I, J, Lat, Lon, Depth
 49, 124, 30.20367120, 93.80770349,  99.9
 50, 124, 30.19746997, 93.80883196,  99.9
 51, 124, 30.19126849, 93.80999834,  99.9
 52, 124, 30.18506648, 93.81120266,  99.9
 53, 124, 30.17886370, 93.81244498,  99.9
 54, 124, 30.17265986, 93.81372533,  99.9
 55, 124, 30.16645470, 93.81504377,  99.9
 56, 124, 30.16024796, 93.81640035,  99.9
 57, 124, 30.15403938, 93.81779511,  99.9
 58, 124, 30.14782867, 93.81922811,  99.9
 59, 124, 30.14161559, 93.82069940,  99.9
 60, 124, 30.13539986, 93.82220905,  99.9
 61, 124, 30.12918121, 93.82375709,  99.9
 62, 124, 30.12295939, 93.82534360,  99.9
 63, 124, 30.11673411, 93.82696864,  99.9
 64, 124, 30.11050512, 93.82863226,  99.9
 65, 124, 30.10427214, 93.83033453,  99.9
 66, 124, 30.09803492, 93.83207551,  99.9
 67, 124, 30.09179317, 93.83385528,  99.9
 68, 124, 30.08554664, 93.83567390,  99.9
 69, 124, 30.07929505, 93.83753144,  99.9
 70, 124, 30.07303814, 93.83942797,  99.9
 71, 124, 30.06677564, 93.84136357,   1.3
 72, 124, 30.06050728, 93.84333831,  99.9
 73, 124, 30.05423278, 93.84535226,  99.9
 74, 124, 30.04795189, 93.84740551,  99.9
 75, 124, 30.04166432, 93.84949814,  99.9
 76, 124, 30.03536981, 93.85163022,  99.9
 77, 124, 30.02906809, 93.85380185,  99.9
 78, 124, 30.02275889, 93.85601310,  99.9
 79, 124, 30.01644194, 93.85826406,  99.9
 80, 124, 30.01011696, 93.86055482,  99.9
 81, 124, 30.00378368, 93.86288547,  99.9
 82, 124, 29.99744183, 93.86525610,  99.9
 83, 124, 29.99109114, 93.86766681,  99.9
 84, 124, 29.98473133, 93.87011768,  99.9
 85, 124, 29.97836213, 93.87260882,   1.3
 86, 124, 29.97198327, 93.87514032,  99.9
 87, 124, 29.96559446, 93.87771229,  99.9
 88, 124, 29.95919544, 93.88032482,  99.9
 89, 124, 29.95278594, 93.88297801,  99.9
 90, 124, 29.94636566, 93.88567198,  99.9
 91, 124, 29.93993435, 93.88840682,  99.9
 92, 124, 29.93349171, 93.89118266,  99.9
 93, 124, 29.92703748, 93.89399958,  99.9
 94, 124, 29.92057137, 93.89685772,  99.9
 95, 124, 29.91409311, 93.89975717,  99.9
 96, 124, 29.90760241, 93.90269806,  99.9
 97, 124, 29.90109900, 93.90568051,   1.8
 98, 124, 29.89458259, 93.90870462,   1.8
 99, 124, 29.88805291, 93.91177052,   1.8
100, 124, 29.88150968, 93.91487833,   1.9
101, 124, 29.87495260, 93.91802818,  99.9
102, 124, 29.86838140, 93.92122019,   1.7
103, 124, 29.86179580, 93.92445448,   1.7
104, 124, 29.85519550, 93.92773119,   1.7
105, 124, 29.84858023, 93.93105044,  99.9
106, 124, 29.84194970, 93.93441237,  99.9
107, 124, 29.83530363, 93.93781711,  99.9
108, 124, 29.82864172, 93.94126480,  99.9
109, 124, 29.82196369, 93.94475557,  99.9
110, 124, 29.81526924, 93.94828956,  99.9
111, 124, 29.80855810, 93.95186692,   2.6
112, 124, 29.80182997, 93.95548777,   2.7
113, 124, 29.79508456, 93.95915228,  99.9
114, 124, 29.78832157, 93.96286058,  99.9
115, 124, 29.78154072, 93.96661283,  99.9
116, 124, 29.77474172, 93.97040917,  99.9
117, 124, 29.76792426, 93.97424975,   3.1
118, 124, 29.76108806, 93.97813472,   3.1
119, 124, 29.75423281, 93.98206425,   3.2
120, 124, 29.74735822, 93.98603848,   3.3
121, 124, 29.74046400, 93.99005758,   3.6
122, 124, 29.73354984, 93.99412171,   4.0
123, 124, 29.72661545, 93.99823102,   3.7
124, 124, 29.71966052, 94.00238568,   3.5
125, 124, 29.71268476, 94.00658587,   3.4
126, 124, 29.70568786, 94.01083173,   3.4
127, 124, 29.69866952, 94.01512345,   3.8
128, 124, 29.69162944, 94.01946119,   4.6
129, 124, 29.68456730, 94.02384514,   5.6
130, 124, 29.67748281, 94.02827545,   6.2
131, 124, 29.67037565, 94.03275231,   6.4
132, 124, 29.66324553, 94.03727590,   6.4
133, 124, 29.65609212, 94.04184640,   6.3
134, 124, 29.64891512, 94.04646398,   6.3
135, 124, 29.64171422, 94.05112884,   6.2
136, 124, 29.63448911, 94.05584116,   6.1
137, 124, 29.62723947, 94.06060113,   6.0
138, 124, 29.61996499, 94.06540893,   5.9
139, 124, 29.61266534, 94.07026476,   5.8
140, 124, 29.60534023, 94.07516882,   5.7
141, 124, 29.59798932, 94.08012129,   5.7
142, 124, 29.59061229, 94.08512237,   5.6
143, 124, 29.58320884, 94.09017227,   5.5
144, 124, 29.57577863, 94.09527118,   5.4
145, 124, 29.56832134, 94.10041931,   5.3
146, 124, 29.56083665, 94.10561686,   5.3
147, 124, 29.55332424, 94.11086404,   5.2
148, 124, 29.54578377, 94.11616106,   5.1
149, 124, 29.53821492, 94.12150813,   5.0
150, 124, 29.53061737, 94.12690546,   5.0
151, 124, 29.52299077, 94.13235326,   4.9
152, 124, 29.51533480, 94.13785176,   4.8
153, 124, 29.50764912, 94.14340117,   4.7
154, 124, 29.49993341, 94.14900171,   4.7
155, 124, 29.49218732, 94.15465361,   4.6
156, 124, 29.48441051, 94.16035708,   4.5
157, 124, 29.47660266, 94.16611236,   4.5
158, 124, 29.46876341, 94.17191968,   4.4
159, 124, 29.46089244, 94.17777926,   4.3
160, 124, 29.45298938, 94.18369134,   4.2
161, 124, 29.44505391, 94.18965615,   4.1
162, 124, 29.43708567, 94.19567394,   4.1
163, 124, 29.42908432, 94.20174493,   4.0
164, 124, 29.42104951, 94.20786937,   3.9
165, 124, 29.41298089, 94.21404750,   3.9
166, 124, 29.40487810, 94.22027956,   3.8
167, 124, 29.39674080, 94.22656582,   3.8
168, 124, 29.38856862, 94.23290650,   3.7
169, 124, 29.38036122, 94.23930187,   3.6
170, 124, 29.37211823, 94.24575218,   3.6
171, 124, 29.36383929, 94.25225768,   3.5
172, 124, 29.35552405, 94.25881864,   3.4
173, 124, 29.34717214, 94.26543530,   3.4
174, 124, 29.33878319, 94.27210794,   3.3
175, 124, 29.33035684, 94.27883681,   3.3
176, 124, 29.32189271, 94.28562218,   3.2
177, 124, 29.31339045, 94.29246433,   3.1
178, 124, 29.30484968, 94.29936352,   3.1
179, 124, 29.29627003, 94.30632002,   3.0
180, 124, 29.28765111, 94.31333411,   3.0
181, 124, 29.27899256, 94.32040606,   2.9
182, 124, 29.27029399, 94.32753616,   2.8
183, 124, 29.26155503, 94.33472469,   2.8
184, 124, 29.25277529, 94.34197193,   2.7
185, 124, 29.24395439, 94.34927816,   2.6
186, 124, 29.23509194, 94.35664368,   2.6
187, 124, 29.22618756, 94.36406877,   2.5
188, 124, 29.21724085, 94.37155373,   2.5
189, 124, 29.20825142, 94.37909884,   2.4
190, 124, 29.19921888, 94.38670442,   2.4
191, 124, 29.19014284, 94.39437076,   2.3
192, 124, 29.18102289, 94.40209815,   2.3
193, 124, 29.17185863, 94.40988691,   2.2
194, 124, 29.16264967, 94.41773734,   2.1
195, 124, 29.15339561, 94.42564974,   2.1
196, 124, 29.14409602, 94.43362443,   2.0
197, 124, 29.13475051, 94.44166173,   2.0
198, 124, 29.12535868, 94.44976194,   1.9
199, 124, 29.11592009, 94.45792539,   1.9
200, 124, 29.10643435, 94.46615240,   1.8
201, 124, 29.09690103, 94.47444328,   1.8
202, 124, 29.08731972, 94.48279836,   1.7
203, 124, 29.07768999, 94.49121798,   1.7
204, 124, 29.06801143, 94.49970245,   1.6
205, 124, 29.05828360, 94.50825212,   1.5
206, 124, 29.04850608, 94.51686731,   1.5
207, 124, 29.03867845, 94.52554837,   1.4
208, 124, 29.02880026, 94.53429563,   1.4
209, 124, 29.01887108, 94.54310943,   1.3
210, 124, 29.00889049, 94.55199012,   1.3
211, 124, 28.99885803, 94.56093805,   1.2
212, 124, 28.98877327, 94.56995356,   1.2
213, 124, 28.97863577, 94.57903701,   1.1
214, 124, 28.96844507, 94.58818875,   1.1
215, 124, 28.95820074, 94.59740913,   1.0
216, 124, 28.94790231, 94.60669852,   1.0
217, 124, 28.93754933, 94.61605728,   0.9
218, 124, 28.92714136, 94.62548577,   0.9
219, 124, 28.91667792, 94.63498436,   0.8
220, 124, 28.90615857, 94.64455341,   0.8
221, 124, 28.89558283, 94.65419331,   0.7
222, 124, 28.88495025, 94.66390442,   0.7
223, 124, 28.87426034, 94.67368712,   0.7
  1, 125, 30.50684913, 93.79014097,  99.9
  2, 125, 30.50031323, 93.78948407,  99.9
  3, 125, 30.49379002, 93.78886459,  99.9
  4, 125, 30.48727922, 93.78828249,  99.9
  5, 125, 30.48078055, 93.78773775,  99.9
  6, 125, 30.47429373, 93.78723034,  99.9
  7, 125, 30.46781849, 93.78676022,  99.9
  8, 125, 30.46135456, 93.78632737,  99.9
  9, 125, 30.45490165, 93.78593175,  99.9
 10, 125, 30.44845950, 93.78557336,  99.9
 11, 125, 30.44202782, 93.78525216,  99.9
 12, 125, 30.43560635, 93.78496813,  99.9
 13, 125, 30.42919480, 93.78472126,  99.9
 14, 125, 30.42279291, 93.78451152,  99.9
 15, 125, 30.41640041, 93.78433890,  99.9
 16, 125, 30.41001701, 93.78420339,  99.9
 17, 125, 30.40364245, 93.78410497,  99.9
 18, 125, 30.39727646, 93.78404362,  99.9
 19, 125, 30.39091876, 93.78401935,  99.9
 20, 125, 30.38456908, 93.78403214,  99.9
 21, 125, 30.37822715, 93.78408199,  99.9
 22, 125, 30.37189271, 93.78416889,  99.9
 23, 125, 30.36556547, 93.78429283,  99.9
 24, 125, 30.35924518, 93.78445383,  99.9
 25, 125, 30.35293155, 93.78465186,  99.9
 26, 125, 30.34662433, 93.78488695,  99.9
 27, 125, 30.34032324, 93.78515908,  99.9
 28, 125, 30.33402800, 93.78546827,  99.9
 29, 125, 30.32773836, 93.78581451,  99.9
 30, 125, 30.32145405, 93.78619783,  99.9
 31, 125, 30.31517479, 93.78661822,  99.9
 32, 125, 30.30890032, 93.78707571,  99.9
 33, 125, 30.30263036, 93.78757029,  99.9
 34, 125, 30.29636466, 93.78810199,  99.9
 35, 125, 30.29010293, 93.78867082,  99.9
 36, 125, 30.28384493, 93.78927680,  99.9
 37, 125, 30.27759037, 93.78991994,  99.9
 38, 125, 30.27133898, 93.79060028,  99.9
 39, 125, 30.26509052, 93.79131782,  99.9
 40, 125, 30.25884469, 93.79207260,  99.9
 41, 125, 30.25260124, 93.79286464,  99.9
 42, 125, 30.24635991, 93.79369396,  99.9
 43, 125, 30.24012041, 93.79456059,  99.9
 44, 125, 30.23388250, 93.79546457,  99.9
 45, 125, 30.22764589, 93.79640593,  99.9
 46, 125, 30.22141032, 93.79738470,  99.9
 47, 125, 30.21517553, 93.79840090,  99.9
 48, 125, 30.20894124, 93.79945459,  99.9
 49, 125, 30.20270720, 93.80054580,  99.9
 50, 125, 30.19647313, 93.80167457,  99.9
 51, 125, 30.19023876, 93.80284093,  99.9
 52, 125, 30.18400383, 93.80404494,  99.9
 53, 125, 30.17776808, 93.80528663,  99.9
 54, 125, 30.17153123, 93.80656605,  99.9
 55, 125, 30.16529302, 93.80788325,  99.9
 56, 125, 30.15905318, 93.80923828,  99.9
 57, 125, 30.15281144, 93.81063119,  99.9
 58, 125, 30.14656753, 93.81206203,  99.9
 59, 125, 30.14032119, 93.81353086,  99.9
 60, 125, 30.13407215, 93.81503773,  99.9
 61, 125, 30.12782014, 93.81658269,  99.9
 62, 125, 30.12156490, 93.81816582,  99.9
 63, 125, 30.11530614, 93.81978716,  99.9
 64, 125, 30.10904362, 93.82144677,  99.9
 65, 125, 30.10277704, 93.82314473,  99.9
 66, 125, 30.09650616, 93.82488110,  99.9
 67, 125, 30.09023070, 93.82665594,  99.9
 68, 125, 30.08395038, 93.82846933,  99.9
 69, 125, 30.07766494, 93.83032132,  99.9
 70, 125, 30.07137411, 93.83221200,  99.9
 71, 125, 30.06507762, 93.83414144,   1.2
 72, 125, 30.05877520, 93.83610971,   1.2
 73, 125, 30.05246658, 93.83811688,   1.1
 74, 125, 30.04615148, 93.84016304,  99.9
 75, 125, 30.03982963, 93.84224827,  99.9
 76, 125, 30.03350077, 93.84437265,  99.9
 77, 125, 30.02716462, 93.84653625,  99.9
 78, 125, 30.02082091, 93.84873917,  99.9
 79, 125, 30.01446937, 93.85098149,  99.9
 80, 125, 30.00810972, 93.85326330,  99.9
 81, 125, 30.00174168, 93.85558468,  99.9
 82, 125, 29.99536499, 93.85794573,  99.9
 83, 125, 29.98897937, 93.86034655,   1.5
 84, 125, 29.98258455, 93.86278722,  99.9
 85, 125, 29.97618025, 93.86526784,   1.3
 86, 125, 29.96976619, 93.86778851,  99.9
 87, 125, 29.96334210, 93.87034932,  99.9
 88, 125, 29.95690771, 93.87295039,  99.9
 89, 125, 29.95046273, 93.87559181,  99.9
 90, 125, 29.94400688, 93.87827369,  99.9
 91, 125, 29.93753990, 93.88099612,  99.9
 92, 125, 29.93106149, 93.88375923,  99.9
 93, 125, 29.92457139, 93.88656311,  99.9
 94, 125, 29.91806931, 93.88940788,   1.6
 95, 125, 29.91155497, 93.89229366,   1.7
 96, 125, 29.90502809, 93.89522055,   1.8
 97, 125, 29.89848839, 93.89818867,   1.8
 98, 125, 29.89193559, 93.90119815,  99.9
 99, 125, 29.88536940, 93.90424909,  99.9
100, 125, 29.87878955, 93.90734162,   1.5
101, 125, 29.87219574, 93.91047586,   1.5
102, 125, 29.86558769, 93.91365194,   1.5
103, 125, 29.85896513, 93.91686999,   1.6
104, 125, 29.85232775, 93.92013012,   1.6
105, 125, 29.84567528, 93.92343247,   1.6
106, 125, 29.83900743, 93.92677718,  99.9
107, 125, 29.83232391, 93.93016437,  99.9
108, 125, 29.82562444, 93.93359418,  99.9
109, 125, 29.81890871, 93.93706674,  99.9
110, 125, 29.81217645, 93.94058220,  99.9
111, 125, 29.80542736, 93.94414069,  99.9
112, 125, 29.79866115, 93.94774236,   2.9
113, 125, 29.79187753, 93.95138734,   3.0
114, 125, 29.78507620, 93.95507579,  99.9
115, 125, 29.77825687, 93.95880784,   3.1
116, 125, 29.77141925, 93.96258366,   3.1
117, 125, 29.76456304, 93.96640338,   3.1
118, 125, 29.75768794, 93.97026717,   3.1
119, 125, 29.75079366, 93.97417517,   3.2
120, 125, 29.74387990, 93.97812754,   3.3
121, 125, 29.73694635, 93.98212443,   4.0
122, 125, 29.72999273, 93.98616602,   4.0
123, 125, 29.72301872, 93.99025245,   4.1
124, 125, 29.71602403, 93.99438389,   3.9
125, 125, 29.70900835, 93.99856051,   3.9
126, 125, 29.70197138, 94.00278247,   4.1
127, 125, 29.69491281, 94.00704994,   4.6
128, 125, 29.68783235, 94.01136309,   5.4
129, 125, 29.68072967, 94.01572209,   6.1
130, 125, 29.67360449, 94.02012712,   6.4
131, 125, 29.66645647, 94.02457835,   6.4
132, 125, 29.65928532, 94.02907595,   6.3
133, 125, 29.65209073, 94.03362012,   6.3
134, 125, 29.64487238, 94.03821102,   6.2
135, 125, 29.63762996, 94.04284884,   6.1
136, 125, 29.63036316, 94.04753377,   6.1
137, 125, 29.62307166, 94.05226600,   6.0
138, 125, 29.61575514, 94.05704570,   5.9
139, 125, 29.60841329, 94.06187307,   5.8
140, 125, 29.60104578, 94.06674831,   5.7
141, 125, 29.59365231, 94.07167161,   5.6
142, 125, 29.58623254, 94.07664316,   5.5
143, 125, 29.57878616, 94.08166316,   5.5
144, 125, 29.57131284, 94.08673181,   5.4
145, 125, 29.56381226, 94.09184932,   5.3
146, 125, 29.55628409, 94.09701588,   5.2
147, 125, 29.54872801, 94.10223171,   5.1
148, 125, 29.54114368, 94.10749700,   5.1
149, 125, 29.53353078, 94.11281198,   5.0
150, 125, 29.52588897, 94.11817684,   4.9
151, 125, 29.51821793, 94.12359181,   4.8
152, 125, 29.51051732, 94.12905710,   4.8
153, 125, 29.50278680, 94.13457292,   4.7
154, 125, 29.49502604, 94.14013950,   4.6
155, 125, 29.48723471, 94.14575706,   4.6
156, 125, 29.47941245, 94.15142582,   4.5
157, 125, 29.47155894, 94.15714600,   4.4
158, 125, 29.46367383, 94.16291784,   4.3
159, 125, 29.45575677, 94.16874155,   4.3
160, 125, 29.44780743, 94.17461738,   4.2
161, 125, 29.43982545, 94.18054556,   4.1
162, 125, 29.43181049, 94.18652632,   4.0
163, 125, 29.42376220, 94.19255989,   4.0
164, 125, 29.41568023, 94.19864652,   3.9
165, 125, 29.40756423, 94.20478646,   3.9
166, 125, 29.39941384, 94.21097993,   3.8
167, 125, 29.39122870, 94.21722719,   3.7
168, 125, 29.38300846, 94.22352849,   3.7
169, 125, 29.37475277, 94.22988407,   3.6
170, 125, 29.36646126, 94.23629419,   3.5
171, 125, 29.35813357, 94.24275910,   3.5
172, 125, 29.34976933, 94.24927906,   3.4
173, 125, 29.34136819, 94.25585432,   3.3
174, 125, 29.33292977, 94.26248514,   3.3
175, 125, 29.32445371, 94.26917180,   3.2
176, 125, 29.31593963, 94.27591454,   3.2
177, 125, 29.30738717, 94.28271364,   3.1
178, 125, 29.29879595, 94.28956937,   3.0
179, 125, 29.29016560, 94.29648199,   3.0
180, 125, 29.28149573, 94.30345178,   2.9
181, 125, 29.27278598, 94.31047902,   2.9
182, 125, 29.26403595, 94.31756398,   2.8
183, 125, 29.25524527, 94.32470695,   2.7
184, 125, 29.24641356, 94.33190819,   2.7
185, 125, 29.23754042, 94.33916801,   2.6
186, 125, 29.22862546, 94.34648667,   2.6
187, 125, 29.21966831, 94.35386448,   2.5
188, 125, 29.21066856, 94.36130172,   2.5
189, 125, 29.20162582, 94.36879869,   2.4
190, 125, 29.19253970, 94.37635568,   2.3
191, 125, 29.18340980, 94.38397298,   2.3
192, 125, 29.17423571, 94.39165090,   2.2
193, 125, 29.16501704, 94.39938974,   2.2
194, 125, 29.15575339, 94.40718980,   2.1
195, 125, 29.14644434, 94.41505140,   2.1
196, 125, 29.13708949, 94.42297483,   2.0
197, 125, 29.12768843, 94.43096041,   2.0
198, 125, 29.11824075, 94.43900845,   1.9
199, 125, 29.10874603, 94.44711927,   1.8
200, 125, 29.09920385, 94.45529318,   1.8
201, 125, 29.08961381, 94.46353051,   1.7
202, 125, 29.07997547, 94.47183158,   1.7
203, 125, 29.07028841, 94.48019672,   1.6
204, 125, 29.06055222, 94.48862624,   1.6
205, 125, 29.05076645, 94.49712049,   1.5
206, 125, 29.04093069, 94.50567979,   1.5
207, 125, 29.03104449, 94.51430448,   1.4
208, 125, 29.02110743, 94.52299489,   1.4
209, 125, 29.01111907, 94.53175137,   1.3
210, 125, 29.00107898, 94.54057425,   1.3
211, 125, 28.99098669, 94.54946388,   1.2
212, 125, 28.98084179, 94.55842061,   1.2
213, 125, 28.97064381, 94.56744479,   1.1
214, 125, 28.96039232, 94.57653676,   1.1
215, 125, 28.95008685, 94.58569689,   1.0
216, 125, 28.93972696, 94.59492552,   1.0
217, 125, 28.92931220, 94.60422302,   0.9
218, 125, 28.91884209, 94.61358975,   0.9
219, 125, 28.90831619, 94.62302608,   0.8
220, 125, 28.89773402, 94.63253236,   0.8
221, 125, 28.88709512, 94.64210897,   0.7
222, 125, 28.87639903, 94.65175628,   0.7
223, 125, 28.86564527, 94.66147467,   0.7
  1, 126, 30.50742748, 93.78256715,  99.9
  2, 126, 30.50085933, 93.78192559,  99.9
  3, 126, 30.49430390, 93.78132113,  99.9
  4, 126, 30.48776091, 93.78075372,  99.9
  5, 126, 30.48123007, 93.78022335,  99.9
  6, 126, 30.47471110, 93.77972998,  99.9
  7, 126, 30.46820374, 93.77927359,  99.9
  8, 126, 30.46170769, 93.77885413,  99.9
  9, 126, 30.45522269, 93.77847160,  99.9
 10, 126, 30.44874846, 93.77812596,  99.9
 11, 126, 30.44228472, 93.77781720,  99.9
 12, 126, 30.43583120, 93.77754529,  99.9
 13, 126, 30.42938762, 93.77731022,  99.9
 14, 126, 30.42295370, 93.77711196,  99.9
 15, 126, 30.41652917, 93.77695051,  99.9
 16, 126, 30.41011377, 93.77682584,  99.9
 17, 126, 30.40370720, 93.77673795,  99.9
 18, 126, 30.39730921, 93.77668682,  99.9
 19, 126, 30.39091951, 93.77667244,  99.9
 20, 126, 30.38453784, 93.77669482,  99.9
 21, 126, 30.37816392, 93.77675393,  99.9
 22, 126, 30.37179748, 93.77684978,  99.9
 23, 126, 30.36543825, 93.77698236,  99.9
 24, 126, 30.35908595, 93.77715167,  99.9
 25, 126, 30.35274032, 93.77735772,  99.9
 26, 126, 30.34640109, 93.77760050,  99.9
 27, 126, 30.34006797, 93.77788001,  99.9
 28, 126, 30.33374071, 93.77819627,  99.9
 29, 126, 30.32741903, 93.77854928,  99.9
 30, 126, 30.32110267, 93.77893904,  99.9
 31, 126, 30.31479134, 93.77936557,  99.9
 32, 126, 30.30848479, 93.77982887,  99.9
 33, 126, 30.30218274, 93.78032897,  99.9
 34, 126, 30.29588493, 93.78086587,  99.9
 35, 126, 30.28959108, 93.78143959,  99.9
 36, 126, 30.28330092, 93.78205015,  99.9
 37, 126, 30.27701419, 93.78269757,  99.9
 38, 126, 30.27073061, 93.78338186,  99.9
 39, 126, 30.26444993, 93.78410306,  99.9
 40, 126, 30.25817186, 93.78486118,  99.9
 41, 126, 30.25189614, 93.78565625,  99.9
 42, 126, 30.24562251, 93.78648829,  99.9
 43, 126, 30.23935069, 93.78735734,  99.9
 44, 126, 30.23308041, 93.78826343,  99.9
 45, 126, 30.22681141, 93.78920658,  99.9
 46, 126, 30.22054342, 93.79018683,  99.9
 47, 126, 30.21427617, 93.79120422,  99.9
 48, 126, 30.20800939, 93.79225878,  99.9
 49, 126, 30.20174281, 93.79335055,  99.9
 50, 126, 30.19547616, 93.79447957,  99.9
 51, 126, 30.18920918, 93.79564588,  99.9
 52, 126, 30.18294160, 93.79684953,  99.9
 53, 126, 30.17667315, 93.79809055,  99.9
 54, 126, 30.17040356, 93.79936899,  99.9
 55, 126, 30.16413256, 93.80068490,  99.9
 56, 126, 30.15785988, 93.80203834,  99.9
 57, 126, 30.15158525, 93.80342934,  99.9
 58, 126, 30.14530841, 93.80485797,  99.9
 59, 126, 30.13902908, 93.80632428,  99.9
 60, 126, 30.13274700, 93.80782832,  99.9
 61, 126, 30.12646189, 93.80937014,  99.9
 62, 126, 30.12017349, 93.81094982,  99.9
 63, 126, 30.11388153, 93.81256740,  99.9
 64, 126, 30.10758574, 93.81422295,  99.9
 65, 126, 30.10128584, 93.81591653,  99.9
 66, 126, 30.09498156, 93.81764821,  99.9
 67, 126, 30.08867264, 93.81941806,  99.9
 68, 126, 30.08235881, 93.82122614,  99.9
 69, 126, 30.07603979, 93.82307252,  99.9
 70, 126, 30.06971531, 93.82495728,  99.9
 71, 126, 30.06338510, 93.82688048,  99.9
 72, 126, 30.05704889, 93.82884220,  99.9
 73, 126, 30.05070641, 93.83084252,   1.1
 74, 126, 30.04435737, 93.83288151,  99.9
 75, 126, 30.03800152, 93.83495926,  99.9
 76, 126, 30.03163858, 93.83707584,  99.9
 77, 126, 30.02526827, 93.83923134,  99.9
 78, 126, 30.01889032, 93.84142584,  99.9
 79, 126, 30.01250445, 93.84365943,  99.9
 80, 126, 30.00611040, 93.84593219,  99.9
 81, 126, 29.99970788, 93.84824422,  99.9
 82, 126, 29.99329663, 93.85059560,   1.6
 83, 126, 29.98687635, 93.85298643,   1.6
 84, 126, 29.98044679, 93.85541680,  99.9
 85, 126, 29.97400766, 93.85788680,   1.3
 86, 126, 29.96755868, 93.86039654,   1.2
 87, 126, 29.96109958, 93.86294611,  99.9
 88, 126, 29.95463008, 93.86553562,  99.9
 89, 126, 29.94814990, 93.86816515,  99.9
 90, 126, 29.94165876, 93.87083483,  99.9
 91, 126, 29.93515638, 93.87354475,   1.4
 92, 126, 29.92864248, 93.87629502,   1.5
 93, 126, 29.92211679, 93.87908575,   1.5
 94, 126, 29.91557901, 93.88191705,   1.6
 95, 126, 29.90902887, 93.88478903,  99.9
 96, 126, 29.90246609, 93.88770180,  99.9
 97, 126, 29.89589038, 93.89065549,  99.9
 98, 126, 29.88930146, 93.89365021,  99.9
 99, 126, 29.88269905, 93.89668607,  99.9
100, 126, 29.87608285, 93.89976319,   1.4
101, 126, 29.86945259, 93.90288171,   1.4
102, 126, 29.86280798, 93.90604174,   1.4
103, 126, 29.85614874, 93.90924340,   1.4
104, 126, 29.84947456, 93.91248683,   1.5
105, 126, 29.84278518, 93.91577216,   1.5
106, 126, 29.83608029, 93.91909950,   1.5
107, 126, 29.82935961, 93.92246901,   1.5
108, 126, 29.82262285, 93.92588080,   1.6
109, 126, 29.81586972, 93.92933502,  99.9
110, 126, 29.80909993, 93.93283181,  99.9
111, 126, 29.80231318, 93.93637129,  99.9
112, 126, 29.79550918, 93.93995362,  99.9
113, 126, 29.78868763, 93.94357894,   3.1
114, 126, 29.78184825, 93.94724738,   3.1
115, 126, 29.77499073, 93.95095910,   3.2
116, 126, 29.76811479, 93.95471424,   3.1
117, 126, 29.76122012, 93.95851296,   3.1
118, 126, 29.75430642, 93.96235540,   3.1
119, 126, 29.74737339, 93.96624171,   3.1
120, 126, 29.74042075, 93.97017206,   4.2
121, 126, 29.73344818, 93.97414660,   4.2
122, 126, 29.72645538, 93.97816548,   4.3
123, 126, 29.71944205, 93.98222887,   4.3
124, 126, 29.71240789, 93.98633693,   4.3
125, 126, 29.70535259, 93.99048981,   4.4
126, 126, 29.69827585, 93.99468770,   4.8
127, 126, 29.69117736, 93.99893075,   5.5
128, 126, 29.68405682, 94.00321914,   6.0
129, 126, 29.67691391, 94.00755302,   6.5
130, 126, 29.66974832, 94.01193259,   6.4
131, 126, 29.66255975, 94.01635801,   6.3
132, 126, 29.65534789, 94.02082945,   6.3
133, 126, 29.64811242, 94.02534710,   6.2
134, 126, 29.64085302, 94.02991114,   6.1
135, 126, 29.63356939, 94.03452174,   6.1
136, 126, 29.62626120, 94.03917909,   6.0
137, 126, 29.61892815, 94.04388338,   5.9
138, 126, 29.61156991, 94.04863480,   5.8
139, 126, 29.60418616, 94.05343352,   5.7
140, 126, 29.59677658, 94.05827975,   5.6
141, 126, 29.58934086, 94.06317368,   5.6
142, 126, 29.58187866, 94.06811550,   5.5
143, 126, 29.57438967, 94.07310540,   5.4
144, 126, 29.56687356, 94.07814359,   5.3
145, 126, 29.55933000, 94.08323027,   5.2
146, 126, 29.55175867, 94.08836564,   5.2
147, 126, 29.54415924, 94.09354990,   5.1
148, 126, 29.53653137, 94.09878327,   5.0
149, 126, 29.52887474, 94.10406594,   5.0
150, 126, 29.52118901, 94.10939812,   4.9
151, 126, 29.51347385, 94.11478004,   4.8
152, 126, 29.50572892, 94.12021190,   4.7
153, 126, 29.49795389, 94.12569392,   4.7
154, 126, 29.49014842, 94.13122632,   4.6
155, 126, 29.48231217, 94.13680932,   4.5
156, 126, 29.47444479, 94.14244313,   4.5
157, 126, 29.46654595, 94.14812799,   4.4
158, 126, 29.45861531, 94.15386411,   4.3
159, 126, 29.45065251, 94.15965173,   4.2
160, 126, 29.44265721, 94.16549108,   4.2
161, 126, 29.43462907, 94.17138238,   4.1
162, 126, 29.42656773, 94.17732588,   4.0
163, 126, 29.41847284, 94.18332180,   3.9
164, 126, 29.41034405, 94.18937038,   3.9
165, 126, 29.40218101, 94.19547187,   3.8
166, 126, 29.39398335, 94.20162651,   3.8
167, 126, 29.38575073, 94.20783453,   3.7
168, 126, 29.37748278, 94.21409619,   3.6
169, 126, 29.36917915, 94.22041174,   3.6
170, 126, 29.36083947, 94.22678141,   3.5
171, 126, 29.35246337, 94.23320548,   3.4
172, 126, 29.34405050, 94.23968418,   3.4
173, 126, 29.33560048, 94.24621778,   3.3
174, 126, 29.32711295, 94.25280653,   3.2
