I, J, Lat, Lon,Depth_nne115i2,Depth_ne115i2,Depth_avg,Depth_max
180,99,26.99000187,95.46253389,2.7,2.7,2.7,2.7
181,99,26.96170697,95.4506881,2.7,2.7,2.7,2.7
182,99,26.93302614,95.43868718,2.7,2.7,2.7,2.7
183,99,26.90395413,95.4265292,2.7,2.7,2.7,2.7
184,99,26.87448558,95.41421217,2.7,2.7,2.7,2.7
185,99,26.84461509,95.40173409,2.7,2.7,2.7,2.7
186,99,26.81433715,95.38909294,2.7,2.7,2.7,2.7
187,99,26.78364622,95.37628668,2.7,2.7,2.7,2.7
188,99,26.75253664,95.36331324,2.7,2.7,2.7,2.7
189,99,26.7210027,95.35017052,2.7,2.7,2.7,2.7
190,99,26.6890386,95.33685641,2.7,2.7,2.7,2.7
191,99,26.65663848,95.32336877,2.7,2.7,2.7,2.7
1,100,28.88306755,96.26679395,99.9,99.9,99.9,99.9
2,100,28.88056907,96.26566383,99.9,99.9,99.9,99.9
3,100,28.87803658,96.26451839,99.9,99.9,99.9,99.9
4,100,28.87546963,96.26335742,99.9,99.9,99.9,99.9
5,100,28.87286773,96.26218071,99.9,99.9,99.9,99.9
6,100,28.87023043,96.26098805,99.9,99.9,99.9,99.9
7,100,28.86755722,96.25977922,99.9,99.9,99.9,99.9
8,100,28.86484763,96.25855401,99.9,99.9,99.9,99.9
9,100,28.86210117,96.25731219,99.9,99.9,99.9,99.9
10,100,28.85931732,96.25605354,99.9,99.9,99.9,99.9
11,100,28.85649557,96.25477784,99.9,99.9,99.9,99.9
12,100,28.85363543,96.25348484,99.9,99.9,99.9,99.9
13,100,28.85073635,96.25217432,99.9,99.9,99.9,99.9
14,100,28.84779781,96.25084605,99.9,99.9,99.9,99.9
15,100,28.84481927,96.24949978,99.9,99.9,99.9,99.9
16,100,28.84180019,96.24813526,99.9,99.9,99.9,99.9
17,100,28.83874002,96.24675226,99.9,99.9,99.9,99.9
18,100,28.83563819,96.24535053,99.9,99.9,99.9,99.9
19,100,28.83249415,96.2439298,99.9,99.9,99.9,99.9
20,100,28.8293073,96.24248984,99.9,99.9,99.9,99.9
21,100,28.82607708,96.24103036,99.9,99.9,99.9,99.9
22,100,28.82280289,96.23955112,99.9,99.9,99.9,99.9
23,100,28.81948413,96.23805185,99.9,99.9,99.9,99.9
24,100,28.8161202,96.23653227,99.9,99.9,99.9,99.9
25,100,28.81271047,96.23499212,99.9,99.9,99.9,99.9
26,100,28.80925433,96.23343111,99.9,99.9,99.9,99.9
27,100,28.80575115,96.23184897,99.9,99.9,99.9,99.9
28,100,28.80220028,96.2302454,99.9,99.9,99.9,99.9
29,100,28.79860107,96.22862013,99.9,99.9,99.9,99.9
30,100,28.79495287,96.22697286,99.9,99.9,99.9,99.9
31,100,28.79125501,96.22530328,99.9,99.9,99.9,99.9
32,100,28.78750681,96.22361111,99.9,99.9,99.9,99.9
33,100,28.78370759,96.22189604,99.9,99.9,99.9,99.9
34,100,28.77985665,96.22015776,99.9,99.9,99.9,99.9
35,100,28.77595329,96.21839596,99.9,99.9,99.9,99.9
36,100,28.77199679,96.21661031,99.9,99.9,99.9,99.9
37,100,28.76798643,96.21480051,99.9,99.9,99.9,99.9
38,100,28.76392148,96.21296622,99.9,99.9,99.9,99.9
39,100,28.75980118,96.21110711,99.9,99.9,99.9,99.9
40,100,28.7556248,96.20922286,99.9,99.9,99.9,99.9
41,100,28.75139157,96.20731312,99.9,99.9,99.9,99.9
42,100,28.7471007,96.20537755,99.9,99.9,99.9,99.9
43,100,28.74275142,96.20341581,99.9,99.9,99.9,99.9
44,100,28.73834293,96.20142754,99.9,99.9,99.9,99.9
45,100,28.73387442,96.19941238,5.9,99.9,52.900000000000006,99.9
46,100,28.72934508,96.19736998,5.8,4.5,5.15,5.8
47,100,28.72475408,96.19529997,5.8,4.5,5.15,5.8
48,100,28.72010057,96.19320197,5.7,4.5,5.1,5.7
49,100,28.71538371,96.19107561,5.6,4.5,5.05,5.6
50,100,28.71060264,96.18892052,5.6,4.5,5.05,5.6
51,100,28.70575647,96.1867363,5.5,4.5,5.0,5.5
52,100,28.70084432,96.18452256,5.4,4.5,4.95,5.4
53,100,28.69586529,96.18227892,99.9,99.9,99.9,99.9
54,100,28.69081848,96.18000495,99.9,99.9,99.9,99.9
55,100,28.68570296,96.17770027,99.9,99.9,99.9,99.9
56,100,28.68051778,96.17536446,99.9,99.9,99.9,99.9
57,100,28.67526201,96.1729971,99.9,99.9,99.9,99.9
58,100,28.66993469,96.17059776,99.9,99.9,99.9,99.9
59,100,28.66453483,96.16816602,99.9,99.9,99.9,99.9
60,100,28.65906144,96.16570145,99.9,99.9,99.9,99.9
61,100,28.65351354,96.1632036,99.9,99.9,99.9,99.9
62,100,28.64789009,96.16067204,99.9,99.9,99.9,99.9
63,100,28.64219008,96.15810629,99.9,99.9,99.9,99.9
64,100,28.63641245,96.15550592,99.9,99.9,99.9,99.9
65,100,28.63055616,96.15287046,99.9,99.9,99.9,99.9
66,100,28.62462013,96.15019943,4.2,4.2,4.2,4.2
67,100,28.61860327,96.14749236,4.2,4.2,4.2,4.2
68,100,28.61250448,96.14474877,4.2,4.1,4.15,4.2
69,100,28.60632265,96.14196817,4.1,4.1,4.1,4.1
70,100,28.60005664,96.13915007,4.0,4.1,4.05,4.1
71,100,28.5937053,96.13629395,4.0,4.1,4.05,4.1
72,100,28.58726748,96.13339933,4.0,4.1,4.05,4.1
73,100,28.580742,96.13046567,3.9,4.1,4.0,4.1
74,100,28.57412766,96.12749247,3.9,4.1,4.0,4.1
75,100,28.56742324,96.12447918,3.9,4.1,4.0,4.1
76,100,28.56062753,96.12142529,3.8,4.1,3.9499999999999997,4.1
77,100,28.55373928,96.11833023,3.8,4.1,3.9499999999999997,4.1
78,100,28.54675722,96.11519347,3.7,4.1,3.9,4.1
79,100,28.53968009,96.11201445,4.4,4.1,4.25,4.4
80,100,28.53250657,96.1087926,4.4,4.0,4.2,4.4
81,100,28.52523537,96.10552736,4.3,4.0,4.15,4.3
82,100,28.51786514,96.10221814,4.2,3.9,4.05,4.2
83,100,28.51039454,96.09886436,4.2,3.9,4.05,4.2
84,100,28.5028222,96.09546542,4.1,3.8,3.9499999999999997,4.1
85,100,28.49514673,96.09202073,4.1,3.8,3.9499999999999997,4.1
86,100,28.48736673,96.08852967,4.0,3.8,3.9,4.0
87,100,28.47948077,96.08499163,4.0,3.7,3.85,4.0
88,100,28.47148741,96.08140598,3.9,3.7,3.8,3.9
89,100,28.46338519,96.07777209,3.9,3.6,3.75,3.9
90,100,28.45517261,96.07408931,3.9,3.6,3.75,3.9
91,100,28.44684818,96.070357,3.8,3.6,3.7,3.8
92,100,28.43841037,96.0665745,3.8,3.5,3.65,3.8
93,100,28.42985764,96.06274114,3.8,3.5,3.65,3.8
94,100,28.42118841,96.05885624,3.7,3.5,3.6,3.7
95,100,28.41240111,96.05491913,3.7,3.5,3.6,3.7
96,100,28.40349412,96.0509291,3.7,3.4,3.55,3.7
97,100,28.3944658,96.04688546,3.6,3.4,3.5,3.6
98,100,28.38531451,96.04278749,3.6,3.4,3.5,3.6
99,100,28.37603857,96.03863447,3.6,3.3,3.45,3.6
100,100,28.36663627,96.03442568,3.5,3.3,3.4,3.5
101,100,28.3571059,96.03016037,3.5,3.3,3.4,3.5
102,100,28.34744571,96.0258378,3.5,3.3,3.4,3.5
103,100,28.33765393,96.0214572,3.5,3.2,3.35,3.5
104,100,28.32772876,96.01701781,3.4,3.2,3.3,3.4
105,100,28.31766839,96.01251886,3.4,3.2,3.3,3.4
106,100,28.30747097,96.00795954,3.4,3.2,3.3,3.4
107,100,28.29713463,96.00333907,3.3,3.2,3.25,3.3
108,100,28.28665748,95.99865664,3.3,3.1,3.2,3.3
109,100,28.2760376,95.99391142,3.3,3.1,3.2,3.3
110,100,28.26527304,95.98910259,3.3,3.1,3.2,3.3
111,100,28.25436183,95.98422931,3.2,3.1,3.1500000000000004,3.2
112,100,28.24330196,95.97929072,3.2,3.0,3.1,3.2
113,100,28.23209142,95.97428597,3.2,3.0,3.1,3.2
114,100,28.22072814,95.96921419,3.1,3.0,3.05,3.1
115,100,28.20921004,95.96407448,3.1,3.0,3.05,3.1
116,100,28.19753502,95.95886595,3.1,2.9,3.0,3.1
117,100,28.18570092,95.95358771,3.1,2.9,3.0,3.1
118,100,28.17370558,95.94823882,3.0,2.9,2.95,3.0
119,100,28.16154681,95.94281836,3.0,2.9,2.95,3.0
120,100,28.14922236,95.93732539,3.0,2.9,2.95,3.0
121,100,28.13672998,95.93175896,3.0,2.8,2.9,3.0
122,100,28.12406739,95.9261181,2.9,2.8,2.8499999999999996,2.9
123,100,28.11123225,95.92040182,2.9,2.8,2.8499999999999996,2.9
124,100,28.09822221,95.91460915,2.9,2.8,2.8499999999999996,2.9
125,100,28.08503489,95.90873908,2.9,2.8,2.8499999999999996,2.9
126,100,28.07166787,95.90279059,2.9,2.8,2.8499999999999996,2.9
127,100,28.0581187,95.89676266,2.8,2.7,2.75,2.8
128,100,28.04438488,95.89065424,2.8,2.7,2.75,2.8
129,100,28.03046391,95.88446428,2.8,2.7,2.75,2.8
130,100,28.01635323,95.87819171,2.8,2.7,2.75,2.8
131,100,28.00205024,95.87183546,2.8,2.7,2.75,2.8
132,100,27.98755233,95.86539442,2.8,2.7,2.75,2.8
133,100,27.97285683,95.8588675,2.7,2.7,2.7,2.7
134,100,27.95796105,95.85225355,2.7,2.7,2.7,2.7
135,100,27.94286226,95.84555146,2.7,2.7,2.7,2.7
136,100,27.92755768,95.83876007,2.7,2.6,2.6500000000000004,2.7
137,100,27.91204451,95.83187822,2.7,2.6,2.6500000000000004,2.7
138,100,27.89631989,95.82490472,2.7,2.6,2.6500000000000004,2.7
139,100,27.88038095,95.81783839,2.7,2.6,2.6500000000000004,2.7
140,100,27.86422476,95.81067801,2.7,2.6,2.6500000000000004,2.7
141,100,27.84784834,95.80342236,2.7,2.6,2.6500000000000004,2.7
142,100,27.83124871,95.7960702,2.7,2.6,2.6500000000000004,2.7
143,100,27.8144228,95.78862027,2.6,2.6,2.6,2.6
144,100,27.79736753,95.78107132,2.6,2.6,2.6,2.6
145,100,27.78007977,95.77342204,2.6,2.6,2.6,2.6
146,100,27.76255635,95.76567114,2.6,2.6,2.6,2.6
147,100,27.74479405,95.75781731,2.6,2.6,2.6,2.6
148,100,27.7267896,95.7498592,2.6,2.6,2.6,2.6
149,100,27.7085397,95.74179547,2.6,2.6,2.6,2.6
150,100,27.690041,95.73362476,2.6,2.6,2.6,2.6
151,100,27.67129011,95.72534567,2.6,2.6,2.6,2.6
152,100,27.65228358,95.7169568,2.6,2.6,2.6,2.6
153,100,27.63301791,95.70845675,2.6,2.6,2.6,2.6
154,100,27.61348958,95.69984407,2.6,2.6,2.6,2.6
155,100,27.59369499,95.69111731,2.6,2.6,2.6,2.6
156,100,27.57363051,95.68227501,2.6,2.6,2.6,2.6
157,100,27.55329245,95.67331567,2.6,2.6,2.6,2.6
158,100,27.53267708,95.66423778,2.6,2.6,2.6,2.6
159,100,27.51178061,95.65503983,2.7,2.6,2.6500000000000004,2.7
160,100,27.4905992,95.64572027,2.7,2.6,2.6500000000000004,2.7
161,100,27.46912896,95.63627754,2.7,2.6,2.6500000000000004,2.7
162,100,27.44736595,95.62671006,2.7,2.6,2.6500000000000004,2.7
163,100,27.42530616,95.61701622,2.7,2.6,2.6500000000000004,2.7
164,100,27.40294555,95.60719442,2.7,2.6,2.6500000000000004,2.7
165,100,27.38028,95.59724301,2.7,2.6,2.6500000000000004,2.7
166,100,27.35730535,95.58716033,2.7,2.6,2.6500000000000004,2.7
167,100,27.33401738,95.57694471,2.7,2.6,2.6500000000000004,2.7
168,100,27.31041181,95.56659445,2.7,2.6,2.6500000000000004,2.7
169,100,27.2864843,95.55610783,2.7,2.6,2.6500000000000004,2.7
170,100,27.26223046,95.54548311,2.7,2.6,2.6500000000000004,2.7
171,100,27.23764582,95.53471854,2.7,2.6,2.6500000000000004,2.7
172,100,27.21272586,95.52381233,2.7,2.6,2.6500000000000004,2.7
173,100,27.18746602,95.51276268,2.7,2.6,2.6500000000000004,2.7
174,100,27.16186163,95.50156778,2.7,2.6,2.6500000000000004,2.7
175,100,27.135908,95.49022577,2.7,2.6,2.6500000000000004,2.7
176,100,27.10960036,95.4787348,2.7,2.6,2.6500000000000004,2.7
177,100,27.08293387,95.46709296,2.7,2.7,2.7,2.7
178,100,27.05590362,95.45529837,2.7,2.7,2.7,2.7
179,100,27.02850466,95.44334907,2.7,2.7,2.7,2.7
180,100,27.00073193,95.43124313,2.7,2.7,2.7,2.7
181,100,26.97258034,95.41897855,2.7,2.7,2.7,2.7
182,100,26.94404471,95.40655334,2.7,2.7,2.7,2.7
183,100,26.91511978,95.39396549,2.7,2.7,2.7,2.7
184,100,26.88580025,95.38121293,2.7,2.7,2.7,2.7
185,100,26.85608073,95.3682936,2.7,2.7,2.7,2.7
186,100,26.82595574,95.3552054,2.7,2.7,2.7,2.7
187,100,26.79541975,95.34194622,2.7,2.7,2.7,2.7
188,100,26.76446714,95.32851392,2.7,2.7,2.7,2.7
189,100,26.73309222,95.31490631,2.7,2.7,2.7,2.7
190,100,26.70128922,95.30112122,2.7,2.7,2.7,2.7
191,100,26.66905229,95.28715643,2.7,2.7,2.7,2.7
1,101,28.88407231,96.2639822,99.9,99.9,99.9,99.9
2,101,28.88158747,96.26281388,99.9,99.9,99.9,99.9
3,101,28.87906882,96.26162972,99.9,99.9,99.9,99.9
4,101,28.87651588,96.26042951,99.9,99.9,99.9,99.9
5,101,28.8739282,96.25921302,99.9,99.9,99.9,99.9
6,101,28.8713053,96.25798005,99.9,99.9,99.9,99.9
7,101,28.86864669,96.25673036,99.9,99.9,99.9,99.9
8,101,28.8659519,96.25546373,99.9,99.9,99.9,99.9
9,101,28.86322043,96.25417993,99.9,99.9,99.9,99.9
10,101,28.86045178,96.25287873,99.9,99.9,99.9,99.9
11,101,28.85764544,96.2515599,99.9,99.9,99.9,99.9
12,101,28.85480091,96.25022319,99.9,99.9,99.9,99.9
13,101,28.85191766,96.24886837,99.9,99.9,99.9,99.9
14,101,28.84899516,96.24749519,99.9,99.9,99.9,99.9
15,101,28.84603288,96.24610341,99.9,99.9,99.9,99.9
16,101,28.84303028,96.24469277,99.9,99.9,99.9,99.9
17,101,28.83998681,96.24326301,99.9,99.9,99.9,99.9
18,101,28.83690191,96.24181389,99.9,99.9,99.9,99.9
19,101,28.83377502,96.24034514,99.9,99.9,99.9,99.9
20,101,28.83060557,96.23885648,99.9,99.9,99.9,99.9
21,101,28.82739297,96.23734767,99.9,99.9,99.9,99.9
22,101,28.82413665,96.23581842,99.9,99.9,99.9,99.9
23,101,28.82083599,96.23426846,99.9,99.9,99.9,99.9
24,101,28.81749041,96.23269751,99.9,99.9,99.9,99.9
25,101,28.81409929,96.23110528,99.9,99.9,99.9,99.9
26,101,28.810662,96.22949149,99.9,99.9,99.9,99.9
27,101,28.80717792,96.22785586,99.9,99.9,99.9,99.9
28,101,28.80364642,96.22619808,99.9,99.9,99.9,99.9
29,101,28.80006684,96.22451785,99.9,99.9,99.9,99.9
30,101,28.79643854,96.22281488,99.9,99.9,99.9,99.9
31,101,28.79276084,96.22108886,99.9,99.9,99.9,99.9
32,101,28.78903307,96.21933947,99.9,99.9,99.9,99.9
33,101,28.78525457,96.21756641,99.9,99.9,99.9,99.9
34,101,28.78142462,96.21576935,99.9,99.9,99.9,99.9
35,101,28.77754253,96.21394797,99.9,99.9,99.9,99.9
36,101,28.7736076,96.21210195,99.9,99.9,99.9,99.9
37,101,28.7696191,96.21023095,99.9,99.9,99.9,99.9
38,101,28.7655763,96.20833463,99.9,99.9,99.9,99.9
39,101,28.76147846,96.20641266,99.9,99.9,99.9,99.9
40,101,28.75732483,96.20446469,99.9,99.9,99.9,99.9
41,101,28.75311466,96.20249038,99.9,99.9,99.9,99.9
42,101,28.74884717,96.20048936,99.9,99.9,99.9,99.9
43,101,28.74452158,96.19846127,99.9,99.9,99.9,99.9
44,101,28.74013711,96.19640576,99.9,99.9,99.9,99.9
45,101,28.73569294,96.19432246,5.9,4.5,5.2,5.9
46,101,28.73118826,96.19221099,5.9,4.5,5.2,5.9
47,101,28.72662226,96.19007097,5.8,4.5,5.15,5.8
48,101,28.72199409,96.18790202,5.7,4.5,5.1,5.7
49,101,28.71730291,96.18570375,5.7,4.5,5.1,5.7
50,101,28.71254786,96.18347577,5.6,4.6,5.1,5.6
51,101,28.70772808,96.18121768,5.6,4.6,5.1,5.6
52,101,28.70284267,96.17892907,99.9,99.9,99.9,99.9
53,101,28.69789074,96.17660954,99.9,99.9,99.9,99.9
54,101,28.69287139,96.17425867,99.9,99.9,99.9,99.9
55,101,28.6877837,96.17187604,99.9,99.9,99.9,99.9
56,101,28.68262674,96.16946122,99.9,99.9,99.9,99.9
57,101,28.67739956,96.16701378,99.9,99.9,99.9,99.9
58,101,28.67210121,96.16453329,99.9,99.9,99.9,99.9
59,101,28.66673072,96.1620193,99.9,99.9,99.9,99.9
60,101,28.66128711,96.15947137,99.9,99.9,99.9,99.9
61,101,28.65576937,96.15688903,99.9,99.9,99.9,99.9
62,101,28.6501765,96.15427182,99.9,99.9,99.9,99.9
63,101,28.64450748,96.15161929,99.9,99.9,99.9,99.9
64,101,28.63876126,96.14893096,99.9,99.9,99.9,99.9
65,101,28.6329368,96.14620634,99.9,99.9,99.9,99.9
66,101,28.62703303,96.14344495,4.2,4.2,4.2,4.2
67,101,28.62104887,96.1406463,4.2,4.2,4.2,4.2
68,101,28.61498321,96.1378099,4.2,4.2,4.2,4.2
69,101,28.60883497,96.13493523,4.1,4.2,4.15,4.2
70,101,28.602603,96.13202178,4.1,4.2,4.15,4.2
71,101,28.59628616,96.12906904,4.0,4.2,4.1,4.2
72,101,28.5898833,96.12607649,4.0,4.2,4.1,4.2
73,101,28.58339325,96.12304358,4.0,4.2,4.1,4.2
74,101,28.57681482,96.11996978,3.9,4.2,4.05,4.2
75,101,28.57014681,96.11685454,3.9,4.2,4.05,4.2
76,101,28.56338798,96.11369731,3.9,4.2,4.05,4.2
77,101,28.55653711,96.11049753,3.8,4.2,4.0,4.2
78,101,28.54959295,96.10725464,99.9,4.1,52.0,99.9
79,101,28.54255421,96.10396804,4.4,4.1,4.25,4.4
80,101,28.53541961,96.10063718,4.4,4.0,4.2,4.4
81,101,28.52818785,96.09726144,4.3,4.0,4.15,4.3
82,101,28.52085759,96.09384024,4.2,3.9,4.05,4.2
83,101,28.5134275,96.09037296,4.2,3.9,4.05,4.2
84,101,28.50589622,96.08685901,4.1,3.8,3.9499999999999997,4.1
85,101,28.49826236,96.08329774,4.1,3.8,3.9499999999999997,4.1
86,101,28.49052453,96.07968853,4.0,3.8,3.9,4.0
87,101,28.48268131,96.07603075,4.0,3.7,3.85,4.0
88,101,28.47473126,96.07232375,3.9,3.7,3.8,3.9
89,101,28.46667293,96.06856687,3.9,3.6,3.75,3.9
90,101,28.45850484,96.06475945,3.9,3.6,3.75,3.9
91,101,28.45022549,96.06090081,3.8,3.6,3.7,3.8
92,101,28.44183338,96.05699028,3.8,3.5,3.65,3.8
93,101,28.43332695,96.05302716,3.8,3.5,3.65,3.8
94,101,28.42470465,96.04901077,3.7,3.5,3.6,3.7
95,101,28.41596491,96.04494038,3.7,3.5,3.6,3.7
96,101,28.40710611,96.04081529,3.7,3.4,3.55,3.7
97,101,28.39812664,96.03663476,3.6,3.4,3.5,3.6
98,101,28.38902486,96.03239806,3.6,3.4,3.5,3.6
99,101,28.37979908,96.02810445,3.6,3.3,3.45,3.6
100,101,28.37044763,96.02375317,3.5,3.3,3.4,3.5
101,101,28.36096879,96.01934346,3.5,3.3,3.4,3.5
102,101,28.35136081,96.01487454,3.5,3.3,3.4,3.5
103,101,28.34162195,96.01034562,3.5,3.2,3.35,3.5
104,101,28.33175041,96.00575593,3.4,3.2,3.3,3.4
105,101,28.32174439,96.00110464,3.4,3.2,3.3,3.4
106,101,28.31160205,95.99639094,3.4,3.2,3.3,3.4
107,101,28.30132153,95.99161402,3.3,3.2,3.25,3.3
108,101,28.29090095,95.98677302,3.3,3.1,3.2,3.3
109,101,28.28033839,95.98186712,3.3,3.1,3.2,3.3
110,101,28.26963193,95.97689544,3.3,3.1,3.2,3.3
111,101,28.25877959,95.97185712,3.2,3.1,3.1500000000000004,3.2
112,101,28.24777939,95.96675128,3.2,3.0,3.1,3.2
113,101,28.23662931,95.96157703,3.2,3.0,3.1,3.2
114,101,28.2253273,95.95633347,3.1,3.0,3.05,3.1
115,101,28.2138713,95.95101968,3.1,3.0,3.05,3.1
116,101,28.2022592,95.94563473,3.1,3.0,3.05,3.1
117,101,28.19048887,95.9401777,3.1,2.9,3.0,3.1
118,101,28.17855816,95.93464763,3.0,2.9,2.95,3.0
119,101,28.16646487,95.92904355,3.0,2.9,2.95,3.0
120,101,28.15420679,95.9233645,3.0,2.9,2.95,3.0
121,101,28.14178167,95.9176095,3.0,2.8,2.9,3.0
122,101,28.12918722,95.91177753,2.9,2.8,2.8499999999999996,2.9
123,101,28.11642115,95.90586759,2.9,2.8,2.8499999999999996,2.9
124,101,28.1034811,95.89987866,2.9,2.8,2.8499999999999996,2.9
125,101,28.0903647,95.8938097,2.9,2.8,2.8499999999999996,2.9
126,101,28.07706955,95.88765965,2.9,2.8,2.8499999999999996,2.9
127,101,28.06359321,95.88142747,2.8,2.7,2.75,2.8
128,101,28.0499332,95.87511206,2.8,2.7,2.75,2.8
129,101,28.03608702,95.86871234,2.8,2.7,2.75,2.8
130,101,28.02205213,95.8622272,2.8,2.7,2.75,2.8
131,101,28.00782594,95.85565554,2.8,2.7,2.75,2.8
132,101,27.99340586,95.8489962,2.8,2.7,2.75,2.8
133,101,27.97878923,95.84224806,2.7,2.7,2.7,2.7
134,101,27.96397336,95.83540995,2.7,2.7,2.7,2.7
135,101,27.94895555,95.82848069,2.7,2.7,2.7,2.7
136,101,27.93373304,95.82145909,2.7,2.6,2.6500000000000004,2.7
137,101,27.91830302,95.81434395,2.7,2.6,2.6500000000000004,2.7
138,101,27.90266267,95.80713405,2.7,2.6,2.6500000000000004,2.7
139,101,27.88680911,95.79982816,2.7,2.6,2.6500000000000004,2.7
140,101,27.87073944,95.79242502,2.7,2.6,2.6500000000000004,2.7
141,101,27.85445071,95.78492337,2.7,2.6,2.6500000000000004,2.7
142,101,27.83793991,95.77732193,2.7,2.6,2.6500000000000004,2.7
143,101,27.82120403,95.76961939,2.6,2.6,2.6,2.6
144,101,27.80423999,95.76181446,2.6,2.6,2.6,2.6
145,101,27.78704467,95.75390579,2.6,2.6,2.6,2.6
146,101,27.76961491,95.74589204,2.6,2.6,2.6,2.6
147,101,27.75194752,95.73777185,2.6,2.6,2.6,2.6
148,101,27.73403924,95.72954384,2.6,2.6,2.6,2.6
149,101,27.71588679,95.72120661,2.6,2.6,2.6,2.6
150,101,27.69748684,95.71275875,2.6,2.6,2.6,2.6
151,101,27.678836,95.70419882,2.6,2.6,2.6,2.6
152,101,27.65993085,95.69552539,2.6,2.6,2.6,2.6
153,101,27.64076791,95.68673698,2.6,2.6,2.6,2.6
154,101,27.62134366,95.6778321,2.6,2.6,2.6,2.6
155,101,27.60165454,95.66880927,2.6,2.6,2.6,2.6
156,101,27.58169693,95.65966694,2.6,2.6,2.6,2.6
157,101,27.56146715,95.6504036,2.6,2.6,2.6,2.6
158,101,27.54096149,95.64101767,2.6,2.6,2.6,2.6
159,101,27.52017619,95.63150758,2.7,2.6,2.6500000000000004,2.7
160,101,27.49910742,95.62187174,2.7,2.6,2.6500000000000004,2.7
161,101,27.47775131,95.61210853,2.7,2.6,2.6500000000000004,2.7
162,101,27.45610394,95.60221632,2.7,2.6,2.6500000000000004,2.7
163,101,27.43416132,95.59219345,2.7,2.6,2.6500000000000004,2.7
164,101,27.41191942,95.58203824,2.7,2.6,2.6500000000000004,2.7
165,101,27.38937416,95.57174901,2.7,2.6,2.6500000000000004,2.7
166,101,27.36652138,95.56132403,2.7,2.6,2.6500000000000004,2.7
167,101,27.34335689,95.55076158,2.7,2.6,2.6500000000000004,2.7
168,101,27.31987643,95.54005989,2.7,2.6,2.6500000000000004,2.7
169,101,27.29607568,95.5292172,2.7,2.6,2.6500000000000004,2.7
170,101,27.27195026,95.51823169,2.7,2.6,2.6500000000000004,2.7
171,101,27.24749574,95.50710156,2.7,2.6,2.6500000000000004,2.7
172,101,27.22270762,95.49582495,2.7,2.6,2.6500000000000004,2.7
173,101,27.19758135,95.48440002,2.7,2.6,2.6500000000000004,2.7
174,101,27.17211229,95.47282487,2.7,2.6,2.6500000000000004,2.7
175,101,27.14629577,95.46109759,2.7,2.6,2.6500000000000004,2.7
176,101,27.12012704,95.44921626,2.7,2.6,2.6500000000000004,2.7
177,101,27.09360129,95.43717892,2.7,2.6,2.6500000000000004,2.7
178,101,27.06671363,95.42498359,2.7,2.7,2.7,2.7
179,101,27.03945912,95.41262829,2.7,2.7,2.7,2.7
180,101,27.01183275,95.40011098,2.7,2.7,2.7,2.7
181,101,26.98382943,95.38742963,2.7,2.7,2.7,2.7
182,101,26.95544402,95.37458215,2.7,2.7,2.7,2.7
183,101,26.92667128,95.36156647,2.7,2.7,2.7,2.7
184,101,26.89750593,95.34838045,2.7,2.7,2.7,2.7
185,101,26.86794261,95.33502197,2.7,2.7,2.7,2.7
186,101,26.83797586,95.32148884,2.7,2.7,2.7,2.7
187,101,26.80760018,95.30777889,2.7,2.7,2.7,2.7
188,101,26.77680998,95.29388988,2.7,2.7,2.7,2.7
189,101,26.74559959,95.27981959,2.7,2.7,2.7,2.7
190,101,26.71396327,95.26556574,2.7,2.7,2.7,2.7
191,101,26.6818952,95.25112603,2.7,2.7,2.7,2.7
1,102,28.88511036,96.26118608,99.9,99.9,99.9,99.9
2,102,28.88263963,96.25997977,99.9,99.9,99.9,99.9
3,102,28.88013526,96.25875711,99.9,99.9,99.9,99.9
4,102,28.87759681,96.25751787,99.9,99.9,99.9,99.9
5,102,28.87502381,96.25626182,99.9,99.9,99.9,99.9
6,102,28.87241579,96.25498875,99.9,99.9,99.9,99.9
7,102,28.86977227,96.25369843,99.9,99.9,99.9,99.9
8,102,28.86709276,96.25239061,99.9,99.9,99.9,99.9
9,102,28.86437678,96.25106506,99.9,99.9,99.9,99.9
10,102,28.86162384,96.24972155,99.9,99.9,99.9,99.9
11,102,28.85883342,96.24835983,99.9,99.9,99.9,99.9
12,102,28.85600502,96.24697966,99.9,99.9,99.9,99.9
13,102,28.85313811,96.24558078,99.9,99.9,99.9,99.9
14,102,28.85023219,96.24416295,99.9,99.9,99.9,99.9
15,102,28.84728671,96.2427259,99.9,99.9,99.9,99.9
16,102,28.84430113,96.24126938,99.9,99.9,99.9,99.9
17,102,28.84127492,96.23979313,99.9,99.9,99.9,99.9
18,102,28.83820751,96.23829688,99.9,99.9,99.9,99.9
19,102,28.83509835,96.23678036,99.9,99.9,99.9,99.9
20,102,28.83194686,96.2352433,99.9,99.9,99.9,99.9
21,102,28.82875247,96.23368541,99.9,99.9,99.9,99.9
22,102,28.8255146,96.23210643,99.9,99.9,99.9,99.9
23,102,28.82223266,96.23050606,99.9,99.9,99.9,99.9
24,102,28.81890603,96.22888401,99.9,99.9,99.9,99.9
25,102,28.81553413,96.22724,99.9,99.9,99.9,99.9
26,102,28.81211632,96.22557373,99.9,99.9,99.9,99.9
27,102,28.80865198,96.22388489,99.9,99.9,99.9,99.9
28,102,28.80514049,96.22217319,99.9,99.9,99.9,99.9
29,102,28.80158119,96.22043832,99.9,99.9,99.9,99.9
30,102,28.79797344,96.21867996,99.9,99.9,99.9,99.9
31,102,28.79431657,96.21689779,99.9,99.9,99.9,99.9
