BusNum BusNum:1 LineCircuit BranchDeviceType ConsolidateBranch LineStatus NormLineStatus SeriesCapStatus LineMeter:1 LineR LineX LineC LineG LineLength LineMonEle LSName LineAMVA LineAMVA:1 LineAMVA:2 LineAMVA:3 LineAMVA:4 LineAMVA:5 LineAMVA:6 LineAMVA:7 LineAMVA:8 LineAMVA:9 LineAMVA:10 LineAMVA:11 LineAMVA:12 LineAMVA:13 LineAMVA:14 OwnerNum OwnPercent OwnerNum:1 OwnPercent:1 OwnerNum:2 OwnPercent:2 OwnerNum:3 OwnPercent:3 OwnerNum:4 OwnPercent:4 OwnerNum:5 OwnPercent:5 OwnerNum:6 OwnPercent:6 OwnerNum:7 OwnPercent:7 EMSType EMSDeviceID EMSDeviceID:1 EMSType:1 EMSDeviceID:2 EMSDeviceID:3 DataMaintainerAssign AllLabels
  6143   6284 "2"  "Line"        "" "Closed" "Closed" "NO"  "6143"   0.00613000011071562767 0.04272999987006187440 0.00699000013992190361 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6312   6143 "1"  "Line"        "" "Closed" "Closed" "NO"  "6312"   0.00213999999687075615 0.01491000037640333180 0.00243999995291233063 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 250.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6312   6143 "2"  "Line"        "" "Closed" "Closed" "NO"  "6312"   0.00213999999687075615 0.01491000037640333180 0.00243999995291233063 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 250.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6312   6143 "3"  "Line"        "" "Closed" "Closed" "NO"  "6312"   0.00213999999687075615 0.01491000037640333180 0.00243999995291233063 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 250.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6312   6143 "4"  "Line"        "" "Closed" "Closed" "NO"  "6312"   0.00213999999687075615 0.01491000037640333180 0.00243999995291233063 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 250.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6150   6356 "1"  "Line"        "" "Closed" "Closed" "NO"  "6150"   0.00407999986782670021 0.02634000033140182500 0.00503000011667609215 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6150   6356 "2"  "Line"        "" "Closed" "Closed" "NO"  "6150"   0.00407999986782670021 0.02634000033140182500 0.00503000011667609215 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6190   6151 "1"  "Line"        "" "Closed" "Closed" "NO"  "6190"   0.01487999968230724340 0.06632000207901000980 0.00972000043839216232 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6151   6311 "1"  "Line"        "" "Closed" "Closed" "NO"  "6151"   0.02053000032901763920 0.09148000180721282960 0.01341000013053417210 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6327   6151 "1"  "Line"        "" "Closed" "Closed" "NO"  "6327"   0.05056000128388404850 0.12358999997377395600 0.01617999933660030360 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 150.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6152   6177 "1"  "Line"        "" "Closed" "Closed" "NO"  "6152"   0.00504000019282102585 0.03599999845027923580 0.06562999635934829710 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 442.99998283386230500000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6152   6198 "1"  "Line"        "" "Closed" "Closed" "NO"  "6152"   0.00248000002466142178 0.02428999915719032290 0.04673000052571296690 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 548.00000190734863300000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6241   6153 "1"  "Line"        "" "Closed" "Closed" "NO"  "6241"   0.00439999997615814209 0.03067000024020671840 0.00500999996438622475 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6241   6153 "2"  "Line"        "" "Closed" "Closed" "NO"  "6241"   0.00439999997615814209 0.03067000024020671840 0.00500999996438622475 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6153   6324 "1"  "Line"        "" "Closed" "Closed" "NO"  "6153"   0.00612000003457069397 0.04179999977350234990 0.00711000012233853340 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6153   6324 "2"  "Line"        "" "Closed" "Closed" "NO"  "6153"   0.00612000003457069397 0.04179999977350234990 0.00711000012233853340 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6176   6154 "1"  "Line"        "" "Closed" "Closed" "NO"  "6176"   0.01188000012189149860 0.04927999898791313170 0.00836000032722949982 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6252   6154 "1"  "Line"        "" "Closed" "Closed" "NO"  "6252"   0.02198999933898448940 0.09120000153779983520 0.01547999959439039230 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6155   6284 "1"  "Line"        "" "Closed" "Closed" "NO"  "6155"   0.00973000004887580872 0.05559000000357627870 0.00834999978542327881 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6156   6282 "1"  "Line"        "" "Closed" "Closed" "NO"  "6156"   0.00872999988496303558 0.05961000174283981320 0.01013999991118907930 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6158   6341 "1"  "Line"        "" "Closed" "Closed" "NO"  "6158"   0.02816000021994113920 0.06883999705314636230 0.00901000015437602997 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  8104   6158 "1"  "Line"        "" "Closed" "Closed" "NO"  "8104"   0.00915999989956617355 0.05231999978423118590 0.00786000024527311325 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6281   6159 "1"  "Line"        "" "Closed" "Closed" "NO"  "6281"   0.00206000008620321751 0.00903000030666589737 0.00138000003062188625 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 250.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6160   6175 "1"  "Line"        "" "Closed" "Closed" "NO"  "6160"   0.00215999991632997990 0.01479000039398670200 0.00252000009641051292 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6160   6175 "2"  "Line"        "" "Closed" "Closed" "NO"  "6160"   0.00215999991632997990 0.01479000039398670200 0.00252000009641051292 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6160   6233 "1"  "Line"        "" "Closed" "Closed" "NO"  "6160"   0.00526000000536441803 0.02342000044882297520 0.00343000004068017006 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6160   6330 "1"  "Line"        "" "Closed" "Closed" "NO"  "6160"   0.00718999980017542839 0.03145999833941459660 0.00479000015184283257 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6161   7018 "1"  "Line"        "" "Closed" "Closed" "NO"  "6161"   0.00083999999333173037 0.01711999997496604920 1.19421005249023438000 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 3145.99990844726562000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6162   6277 "1"  "Line"        "" "Closed" "Closed" "NO"  "6162"   0.00505999987944960594 0.03613999858498573300 0.06589999794960021970 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 442.99998283386230500000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6279   6162 "1"  "Line"        "" "Closed" "Closed" "NO"  "6279"   0.00086999998893588781 0.00624000001698732376 0.01138000003993511200 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 442.99998283386230500000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6280   6163 "1"  "Line"        "" "Closed" "Closed" "NO"  "6280"   0.00494999997317790985 0.02053000032901763920 0.00347999995574355125 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6168   6209 "1"  "Line"        "" "Closed" "Closed" "NO"  "6168"   0.01803999952971935270 0.07481999695301055910 0.01269999984651803970 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 149.00000095367431600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6168   6261 "1"  "Line"        "" "Closed" "Closed" "NO"  "6168"   0.00295000011101365089 0.00722000002861022949 0.00093999999808147550 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6169   6239 "1"  "Line"        "" "Closed" "Closed" "NO"  "6169"   0.00065000000176951289 0.00781999994069337845 0.51936000585556030300 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 2020.00007629394531000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6170   6235 "1"  "Line"        "" "Closed" "Closed" "NO"  "6170"   0.00150000001303851604 0.01463999971747398380 0.02816000021994113920 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 548.00000190734863300000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6308   6170 "1"  "Line"        "" "Closed" "Closed" "NO"  "6308"   0.00343000004068017006 0.02448000013828277590 0.04462999850511550900 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 442.99998283386230500000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6170   6334 "1"  "Line"        "" "Closed" "Closed" "NO"  "6170"   0.00356999994255602360 0.02552000060677528380 0.04651999846100807190 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 442.99998283386230500000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6236   6171 "1"  "Line"        "" "Closed" "Closed" "NO"  "6236"   0.00723000010475516319 0.05034999921917915340 0.00822999980300664902 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6173   6265 "1"  "Line"        "" "Closed" "Closed" "NO"  "6173"   0.00344999996013939381 0.01429000031203031540 0.00242000003345310688 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 250.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  7020   6173 "1"  "Line"        "" "Closed" "Closed" "NO"  "7020"   0.03858000040054321290 0.09431999921798706060 0.01235000044107437130 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6174   6203 "1"  "Line"        "" "Closed" "Closed" "NO"  "6174"   0.00829000025987625122 0.02025000005960464480 0.00264999992214143276 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6174   6250 "1"  "Line"        "" "Closed" "Closed" "NO"  "6174"   0.00258000008761882782 0.01475999969989061360 0.00221999990753829479 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 98.00000190734863280000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6174   6320 "1"  "Line"        "" "Closed" "Closed" "NO"  "6174"   0.00371999992057681084 0.02404000051319599150 0.00459000002592802048 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
  6174   6320 "2"  "Line"        "" "Closed" "Closed" "NO"  "6174"   0.00371999992057681084 0.02404000051319599150 0.00459000002592802048 0.00000000000000000000 0.00000000000000000000 "YES" "Default" 221.00000381469726600000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000 0.00000000000000000000     1 100.00000000000000000000 "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""
