I, J, Lat, Lon, Depth
 41, 136, 25.55384603, 97.61684917,  99.9
 42, 136, 25.55060154, 97.60685661,  99.9
 43, 136, 25.54732940, 97.59681561,  99.9
 44, 136, 25.54402942, 97.58672560,  99.9
 45, 136, 25.54070139, 97.57658599,  99.9
 46, 136, 25.53734512, 97.56639621,  99.9
 47, 136, 25.53396039, 97.55615567,  99.9
 48, 136, 25.53054700, 97.54586380,  99.9
 49, 136, 25.52710473, 97.53552001,  99.9
 50, 136, 25.52363339, 97.52512370,  99.9
 51, 136, 25.52013274, 97.51467428,  99.9
 52, 136, 25.51660259, 97.50417115,  99.9
 53, 136, 25.51304270, 97.49361372,  99.9
 54, 136, 25.50945287, 97.48300139,  99.9
 55, 136, 25.50583286, 97.47233354,  99.9
 56, 136, 25.50218247, 97.46160958,  99.9
 57, 136, 25.49850146, 97.45082889,  99.9
 58, 136, 25.49478961, 97.43999085,   2.9
 59, 136, 25.49104668, 97.42909485,   2.9
 60, 136, 25.48727245, 97.41814027,  99.9
 61, 136, 25.48346669, 97.40712649,  99.9
 62, 136, 25.47962915, 97.39605287,  99.9
 63, 136, 25.47575961, 97.38491879,  99.9
 64, 136, 25.47185783, 97.37372361,  99.9
 65, 136, 25.46792355, 97.36246671,  99.9
 66, 136, 25.46395655, 97.35114743,  99.9
 67, 136, 25.45995657, 97.33976513,  99.9
 68, 136, 25.45592336, 97.32831917,  99.9
 69, 136, 25.45185669, 97.31680890,  99.9
 70, 136, 25.44775629, 97.30523366,   3.2
 71, 136, 25.44362191, 97.29359279,   3.3
 72, 136, 25.43945330, 97.28188564,   3.3
 73, 136, 25.43525019, 97.27011154,   3.3
 74, 136, 25.43101233, 97.25826982,   3.3
 75, 136, 25.42673946, 97.24635980,   3.2
 76, 136, 25.42243130, 97.23438083,   3.2
 77, 136, 25.41808759, 97.22233220,   3.2
 78, 136, 25.41370807, 97.21021325,   3.2
 79, 136, 25.40929245, 97.19802329,   3.1
 80, 136, 25.40484047, 97.18576161,   3.1
 81, 136, 25.40035184, 97.17342754,   3.1
 82, 136, 25.39582629, 97.16102036,   3.0
 83, 136, 25.39126354, 97.14853939,   3.0
 84, 136, 25.38666330, 97.13598390,   3.0
 85, 136, 25.38202529, 97.12335320,   2.9
 86, 136, 25.37734921, 97.11064656,   2.9
 87, 136, 25.37263477, 97.09786327,   2.9
 88, 136, 25.36788169, 97.08500261,   2.8
 89, 136, 25.36308966, 97.07206384,   2.8
 90, 136, 25.35825838, 97.05904624,   2.8
 91, 136, 25.35338755, 97.04594907,   2.8
 92, 136, 25.34847688, 97.03277159,   2.7
 93, 136, 25.34352604, 97.01951306,   2.7
 94, 136, 25.33853473, 97.00617273,   2.7
 95, 136, 25.33350264, 96.99274984,   2.6
 96, 136, 25.32842946, 96.97924364,   2.6
 97, 136, 25.32331486, 96.96565337,   2.6
 98, 136, 25.31815852, 96.95197826,   2.6
 99, 136, 25.31296012, 96.93821755,   2.5
100, 136, 25.30771934, 96.92437044,   2.5
101, 136, 25.30243585, 96.91043617,   2.5
102, 136, 25.29710930, 96.89641395,   2.5
103, 136, 25.29173938, 96.88230299,   2.5
104, 136, 25.28632573, 96.86810250,   2.5
105, 136, 25.28086803, 96.85381168,   2.4
106, 136, 25.27536592, 96.83942971,   2.4
107, 136, 25.26981907, 96.82495581,   2.4
108, 136, 25.26422711, 96.81038915,   2.4
109, 136, 25.25858970, 96.79572891,   2.4
110, 136, 25.25290649, 96.78097427,   2.4
111, 136, 25.24717711, 96.76612440,   2.4
112, 136, 25.24140120, 96.75117847,   2.4
113, 136, 25.23557839, 96.73613564,   2.4
114, 136, 25.22970833, 96.72099506,   2.4
115, 136, 25.22379063, 96.70575590,   2.4
116, 136, 25.21782493, 96.69041728,   2.4
117, 136, 25.21181084, 96.67497836,   2.4
118, 136, 25.20574799, 96.65943827,   2.4
119, 136, 25.19963599, 96.64379613,   2.4
120, 136, 25.19347445, 96.62805108,   2.4
121, 136, 25.18726298, 96.61220223,   2.4
122, 136, 25.18100119, 96.59624869,   2.4
123, 136, 25.17468868, 96.58018958,   2.4
124, 136, 25.16832505, 96.56402399,   2.4
125, 136, 25.16190989, 96.54775103,   2.4
126, 136, 25.15544280, 96.53136978,   2.4
127, 136, 25.14892336, 96.51487932,   2.4
128, 136, 25.14235117, 96.49827875,   2.4
129, 136, 25.13572579, 96.48156713,   2.4
130, 136, 25.12904681, 96.46474353,   2.4
131, 136, 25.12231380, 96.44780701,   2.4
132, 136, 25.11552633, 96.43075664,   2.4
133, 136, 25.10868398, 96.41359145,   2.4
134, 136, 25.10178629, 96.39631050,   2.4
135, 136, 25.09483283, 96.37891282,   2.4
136, 136, 25.08782316, 96.36139744,   2.4
137, 136, 25.08075683, 96.34376339,   2.4
138, 136, 25.07363337, 96.32600970,   2.4
139, 136, 25.06645235, 96.30813536,   2.4
140, 136, 25.05921329, 96.29013940,   2.4
141, 136, 25.05191573, 96.27202081,   2.4
142, 136, 25.04455921, 96.25377859,   2.4
143, 136, 25.03714325, 96.23541172,   2.4
144, 136, 25.02966737, 96.21691919,   2.4
145, 136, 25.02213110, 96.19829997,   2.4
146, 136, 25.01453394, 96.17955303,   2.4
147, 136, 25.00687542, 96.16067733,   2.5
148, 136, 24.99915503, 96.14167183,   2.5
149, 136, 24.99137227, 96.12253547,   2.5
150, 136, 24.98352665, 96.10326720,   2.5
151, 136, 24.97561767, 96.08386596,   2.5
152, 136, 24.96764479, 96.06433066,   2.5
153, 136, 24.95960753, 96.04466024,   2.5
154, 136, 24.95150534, 96.02485361,   2.5
155, 136, 24.94333771, 96.00490967,   2.5
156, 136, 24.93510412, 95.98482732,   2.5
157, 136, 24.92680402, 95.96460547,   2.5
158, 136, 24.91843687, 95.94424298,   2.5
159, 136, 24.91000215, 95.92373875,   2.5
160, 136, 24.90149929, 95.90309164,   2.5
161, 136, 24.89292774, 95.88230052,   2.5
162, 136, 24.88428695, 95.86136425,   2.5
163, 136, 24.87557636, 95.84028167,   2.5
164, 136, 24.86679540, 95.81905163,   2.5
165, 136, 24.85794349, 95.79767296,   2.5
166, 136, 24.84902006, 95.77614448,   2.5
167, 136, 24.84002453, 95.75446503,   2.5
168, 136, 24.83095632, 95.73263341,   2.5
169, 136, 24.82181482, 95.71064842,   2.5
170, 136, 24.81259944, 95.68850886,   2.5
171, 136, 24.80330958, 95.66621352,   2.5
172, 136, 24.79394463, 95.64376118,   2.5
173, 136, 24.78450398, 95.62115062,   2.5
174, 136, 24.77498700, 95.59838059,   2.5
175, 136, 24.76539308, 95.57544985,   2.5
176, 136, 24.75572159, 95.55235716,   2.5
177, 136, 24.74597189, 95.52910126,   2.5
178, 136, 24.73614333, 95.50568087,   2.5
179, 136, 24.72623528, 95.48209472,   2.6
180, 136, 24.71624708, 95.45834152,   2.6
181, 136, 24.70617808, 95.43442000,   2.6
182, 136, 24.69602760, 95.41032883,   2.6
183, 136, 24.68579499, 95.38606672,   2.6
184, 136, 24.67547957, 95.36163235,   2.6
185, 136, 24.66508065, 95.33702439,   2.6
186, 136, 24.65459754, 95.31224150,   2.6
187, 136, 24.64402957, 95.28728234,   2.6
188, 136, 24.63337601, 95.26214557,   2.6
189, 136, 24.62263618, 95.23682981,   2.6
190, 136, 24.61180936, 95.21133371,   2.6
191, 136, 24.60089483, 95.18565587,   2.6
192, 136, 24.58989187, 95.15979492,   2.6
193, 136, 24.57879974, 95.13374946,   2.6
194, 136, 24.56761772, 95.10751808,   2.6
195, 136, 24.55634505, 95.08109936,   2.6
196, 136, 24.54498098, 95.05449189,   2.6
197, 136, 24.53352477, 95.02769423,   2.6
198, 136, 24.52197564, 95.00070494,   2.6
199, 136, 24.51033283, 94.97352256,   2.6
200, 136, 24.49859556, 94.94614564,   2.6
201, 136, 24.48676304, 94.91857270,   2.6
202, 136, 24.47483449, 94.89080227,   2.7
203, 136, 24.46280910, 94.86283285,   2.7
204, 136, 24.45068608, 94.83466296,   2.7
205, 136, 24.43846460, 94.80629107,   2.7
  1, 137, 25.67075405, 97.98062100,  99.9
  2, 137, 25.66849459, 97.97210009,  99.9
  3, 137, 25.66621464, 97.96355168,  99.9
  4, 137, 25.66391405, 97.95497527,  99.9
  5, 137, 25.66159269, 97.94637037,  99.9
  6, 137, 25.65925041, 97.93773648,  99.9
  7, 137, 25.65688708, 97.92907312,  99.9
  8, 137, 25.65450254, 97.92037977,  99.9
  9, 137, 25.65209667, 97.91165594,  99.9
 10, 137, 25.64966931, 97.90290113,  99.9
 11, 137, 25.64722031, 97.89411483,  99.9
 12, 137, 25.64474953, 97.88529654,  99.9
 13, 137, 25.64225681, 97.87644576,  99.9
 14, 137, 25.63974201, 97.86756197,  99.9
 15, 137, 25.63720498, 97.85864467,  99.9
 16, 137, 25.63464555, 97.84969334,  99.9
 17, 137, 25.63206358, 97.84070747,  99.9
 18, 137, 25.62945891, 97.83168654,  99.9
 19, 137, 25.62683137, 97.82263003,  99.9
 20, 137, 25.62418082, 97.81353743,  99.9
 21, 137, 25.62150708, 97.80440822,  99.9
 22, 137, 25.61881000, 97.79524186,  99.9
 23, 137, 25.61608941, 97.78603784,  99.9
 24, 137, 25.61334515, 97.77679562,  99.9
 25, 137, 25.61057704, 97.76751467,  99.9
 26, 137, 25.60778493, 97.75819447,  99.9
 27, 137, 25.60496864, 97.74883448,  99.9
 28, 137, 25.60212800, 97.73943417,  99.9
 29, 137, 25.59926283, 97.72999298,  99.9
 30, 137, 25.59637297, 97.72051039,  99.9
 31, 137, 25.59345823, 97.71098585,  99.9
 32, 137, 25.59051843, 97.70141881,  99.9
 33, 137, 25.58755341, 97.69180873,  99.9
 34, 137, 25.58456297, 97.68215505,  99.9
 35, 137, 25.58154694, 97.67245723,  99.9
 36, 137, 25.57850512, 97.66271470,  99.9
 37, 137, 25.57543734, 97.65292692,  99.9
 38, 137, 25.57234340, 97.64309331,  99.9
 39, 137, 25.56922313, 97.63321332,  99.9
 40, 137, 25.56607631, 97.62328639,  99.9
 41, 137, 25.56290277, 97.61331194,  99.9
 42, 137, 25.55970231, 97.60328941,  99.9
 43, 137, 25.55647473, 97.59321821,  99.9
 44, 137, 25.55321983, 97.58309779,  99.9
 45, 137, 25.54993742, 97.57292755,  99.9
 46, 137, 25.54662729, 97.56270692,  99.9
 47, 137, 25.54328924, 97.55243531,  99.9
 48, 137, 25.53992306, 97.54211213,  99.9
 49, 137, 25.53652856, 97.53173681,  99.9
 50, 137, 25.53310551, 97.52130874,  99.9
 51, 137, 25.52965371, 97.51082733,  99.9
 52, 137, 25.52617295, 97.50029198,  99.9
 53, 137, 25.52266301, 97.48970209,  99.9
 54, 137, 25.51912367, 97.47905706,  99.9
 55, 137, 25.51555472, 97.46835627,  99.9
 56, 137, 25.51195594, 97.45759913,  99.9
 57, 137, 25.50832711, 97.44678501,  99.9
 58, 137, 25.50466800, 97.43591330,  99.9
 59, 137, 25.50097839, 97.42498339,  99.9
 60, 137, 25.49725804, 97.41399464,  99.9
 61, 137, 25.49350674, 97.40294643,  99.9
 62, 137, 25.48972424, 97.39183814,  99.9
 63, 137, 25.48591031, 97.38066912,  99.9
 64, 137, 25.48206473, 97.36943876,  99.9
 65, 137, 25.47818724, 97.35814639,  99.9
 66, 137, 25.47427761, 97.34679139,  99.9
 67, 137, 25.47033560, 97.33537311,  99.9
 68, 137, 25.46636097, 97.32389090,  99.9
 69, 137, 25.46235346, 97.31234410,  99.9
 70, 137, 25.45831283, 97.30073207,   3.2
 71, 137, 25.45423883, 97.28905413,   3.3
 72, 137, 25.45013120, 97.27730963,   3.3
 73, 137, 25.44598969, 97.26549790,   3.3
 74, 137, 25.44181405, 97.25361827,   3.3
 75, 137, 25.43760401, 97.24167006,   3.3
 76, 137, 25.43335932, 97.22965260,   3.2
 77, 137, 25.42907970, 97.21756520,   3.2
 78, 137, 25.42476490, 97.20540718,   3.2
 79, 137, 25.42041463, 97.19317786,   3.1
 80, 137, 25.41602865, 97.18087653,   3.1
 81, 137, 25.41160666, 97.16850249,   3.1
 82, 137, 25.40714839, 97.15605506,   3.0
 83, 137, 25.40265357, 97.14353352,   3.0
 84, 137, 25.39812191, 97.13093716,   3.0
 85, 137, 25.39355314, 97.11826528,   2.9
 86, 137, 25.38894697, 97.10551715,   2.9
 87, 137, 25.38430310, 97.09269205,   2.9
 88, 137, 25.37962125, 97.07978925,   2.9
 89, 137, 25.37490113, 97.06680804,   2.8
 90, 137, 25.37014244, 97.05374766,   2.8
 91, 137, 25.36534488, 97.04060739,   2.8
 92, 137, 25.36050816, 97.02738649,   2.7
 93, 137, 25.35563197, 97.01408419,   2.7
 94, 137, 25.35071600, 97.00069977,   2.7
 95, 137, 25.34575994, 96.98723245,   2.7
 96, 137, 25.34076349, 96.97368148,   2.6
 97, 137, 25.33572634, 96.96004609,   2.6
 98, 137, 25.33064815, 96.94632552,   2.6
 99, 137, 25.32552862, 96.93251899,   2.6
100, 137, 25.32036743, 96.91862572,   2.5
101, 137, 25.31516424, 96.90464493,   2.5
102, 137, 25.30991874, 96.89057584,   2.5
103, 137, 25.30463059, 96.87641764,   2.5
104, 137, 25.29929946, 96.86216955,   2.5
105, 137, 25.29392500, 96.84783075,   2.4
106, 137, 25.28850690, 96.83340045,   2.4
107, 137, 25.28304479, 96.81887783,   2.4
108, 137, 25.27753834, 96.80426208,   2.4
109, 137, 25.27198720, 96.78955237,   2.4
110, 137, 25.26639101, 96.77474788,   2.4
111, 137, 25.26074943, 96.75984777,   2.4
112, 137, 25.25506210, 96.74485121,   2.4
113, 137, 25.24932866, 96.72975736,   2.4
114, 137, 25.24354873, 96.71456536,   2.4
115, 137, 25.23772197, 96.69927438,   2.4
116, 137, 25.23184800, 96.68388354,   2.4
117, 137, 25.22592644, 96.66839199,   2.4
118, 137, 25.21995692, 96.65279886,   2.4
119, 137, 25.21393906, 96.63710327,   2.4
120, 137, 25.20787248, 96.62130435,   2.4
121, 137, 25.20175680, 96.60540121,   2.4
122, 137, 25.19559162, 96.58939297,   2.4
123, 137, 25.18937655, 96.57327871,   2.4
124, 137, 25.18311119, 96.55705756,   2.4
125, 137, 25.17679516, 96.54072859,   2.4
126, 137, 25.17042803, 96.52429089,   2.4
127, 137, 25.16400942, 96.50774355,   2.4
128, 137, 25.15753890, 96.49108565,   2.4
129, 137, 25.15101607, 96.47431625,   2.4
130, 137, 25.14444050, 96.45743441,   2.4
131, 137, 25.13781179, 96.44043920,   2.4
132, 137, 25.13112949, 96.42332967,   2.4
133, 137, 25.12439320, 96.40610486,   2.4
134, 137, 25.11760247, 96.38876382,   2.4
135, 137, 25.11075686, 96.37130558,   2.4
136, 137, 25.10385595, 96.35372916,   2.4
137, 137, 25.09689929, 96.33603360,   2.4
138, 137, 25.08988642, 96.31821790,   2.4
139, 137, 25.08281691, 96.30028107,   2.4
140, 137, 25.07569030, 96.28222212,   2.4
141, 137, 25.06850612, 96.26404005,   2.4
142, 137, 25.06126392, 96.24573384,   2.4
143, 137, 25.05396322, 96.22730248,   2.4
144, 137, 25.04660357, 96.20874494,   2.4
145, 137, 25.03918448, 96.19006020,   2.4
146, 137, 25.03170547, 96.17124723,   2.4
147, 137, 25.02416607, 96.15230497,   2.5
148, 137, 25.01656578, 96.13323238,   2.5
149, 137, 25.00890412, 96.11402840,   2.5
150, 137, 25.00118059, 96.09469198,   2.5
151, 137, 24.99339469, 96.07522204,   2.5
152, 137, 24.98554591, 96.05561750,   2.5
153, 137, 24.97763375, 96.03587728,   2.5
154, 137, 24.96965769, 96.01600030,   2.5
155, 137, 24.96161722, 95.99598545,   2.5
156, 137, 24.95351181, 95.97583163,   2.5
157, 137, 24.94534094, 95.95553773,   2.5
158, 137, 24.93710408, 95.93510262,   2.5
159, 137, 24.92880069, 95.91452519,   2.5
160, 137, 24.92043022, 95.89380430,   2.5
161, 137, 24.91199215, 95.87293881,   2.5
162, 137, 24.90348590, 95.85192757,   2.5
163, 137, 24.89491094, 95.83076943,   2.5
164, 137, 24.88626670, 95.80946322,   2.5
165, 137, 24.87755261, 95.78800777,   2.5
166, 137, 24.86876811, 95.76640191,   2.5
167, 137, 24.85991262, 95.74464444,   2.5
168, 137, 24.85098557, 95.72273418,   2.5
169, 137, 24.84198636, 95.70066993,   2.5
170, 137, 24.83291441, 95.67845047,   2.5
171, 137, 24.82376912, 95.65607459,   2.5
172, 137, 24.81454990, 95.63354106,   2.5
173, 137, 24.80525614, 95.61084865,   2.5
174, 137, 24.79588722, 95.58799612,   2.5
175, 137, 24.78644253, 95.56498222,   2.5
176, 137, 24.77692145, 95.54180570,   2.5
177, 137, 24.76732336, 95.51846529,   2.5
178, 137, 24.75764761, 95.49495971,   2.5
179, 137, 24.74789358, 95.47128769,   2.6
180, 137, 24.73806062, 95.44744794,   2.6
181, 137, 24.72814808, 95.42343915,   2.6
182, 137, 24.71815530, 95.39926002,   2.6
183, 137, 24.70808162, 95.37490923,   2.6
184, 137, 24.69792638, 95.35038547,   2.6
185, 137, 24.68768891, 95.32568739,   2.6
186, 137, 24.67736852, 95.30081366,   2.6
187, 137, 24.66696454, 95.27576294,   2.6
188, 137, 24.65647626, 95.25053385,   2.6
189, 137, 24.64590301, 95.22512503,   2.6
190, 137, 24.63524406, 95.19953511,   2.6
191, 137, 24.62449872, 95.17376271,   2.6
192, 137, 24.61366626, 95.14780642,   2.6
193, 137, 24.60274597, 95.12166484,   2.6
194, 137, 24.59173712, 95.09533657,   2.6
195, 137, 24.58063898, 95.06882018,   2.6
196, 137, 24.56945080, 95.04211424,   2.6
197, 137, 24.55817184, 95.01521731,   2.6
198, 137, 24.54680133, 94.98812794,   2.6
199, 137, 24.53533854, 94.96084468,   2.6
200, 137, 24.52378267, 94.93336605,   2.6
201, 137, 24.51213297, 94.90569058,   2.6
202, 137, 24.50038864, 94.87781678,   2.7
203, 137, 24.48854891, 94.84974316,   2.7
204, 137, 24.47661297, 94.82146821,   2.7
205, 137, 24.46458003, 94.79299041,   2.7
  1, 138, 25.67847413, 97.97815275,  99.9
  2, 138, 25.67623959, 97.96960960,  99.9
  3, 138, 25.67398501, 97.96103879,  99.9
  4, 138, 25.67171024, 97.95243984,  99.9
  5, 138, 25.66941514, 97.94381224,  99.9
  6, 138, 25.66709959, 97.93515550,  99.9
  7, 138, 25.66476343, 97.92646912,  99.9
  8, 138, 25.66240653, 97.91775261,  99.9
  9, 138, 25.66002874, 97.90900546,  99.9
 10, 138, 25.65762992, 97.90022717,  99.9
 11, 138, 25.65520993, 97.89141723,  99.9
 12, 138, 25.65276862, 97.88257515,  99.9
 13, 138, 25.65030583, 97.87370040,  99.9
 14, 138, 25.64782143, 97.86479248,  99.9
 15, 138, 25.64531526, 97.85585088,  99.9
 16, 138, 25.64278716, 97.84687508,  99.9
 17, 138, 25.64023699, 97.83786458,  99.9
 18, 138, 25.63766459, 97.82881884,  99.9
 19, 138, 25.63506981, 97.81973736,  99.9
 20, 138, 25.63245248, 97.81061961,  99.9
 21, 138, 25.62981244, 97.80146506,  99.9
 22, 138, 25.62714954, 97.79227320,  99.9
 23, 138, 25.62446362, 97.78304349,  99.9
 24, 138, 25.62175450, 97.77377541,  99.9
 25, 138, 25.61902203, 97.76446842,  99.9
 26, 138, 25.61626604, 97.75512199,  99.9
 27, 138, 25.61348636, 97.74573558,  99.9
 28, 138, 25.61068282, 97.73630866,  99.9
 29, 138, 25.60785525, 97.72684068,  99.9
 30, 138, 25.60500347, 97.71733111,  99.9
 31, 138, 25.60212732, 97.70777939,  99.9
 32, 138, 25.59922662, 97.69818499,  99.9
 33, 138, 25.59630119, 97.68854734,  99.9
 34, 138, 25.59335085, 97.67886590,  99.9
 35, 138, 25.59037542, 97.66914012,  99.9
 36, 138, 25.58737472, 97.65936943,  99.9
 37, 138, 25.58434856, 97.64955329,  99.9
 38, 138, 25.58129676, 97.63969111,  99.9
 39, 138, 25.57821914, 97.62978235,  99.9
 40, 138, 25.57511550, 97.61982644,  99.9
 41, 138, 25.57198565, 97.60982280,  99.9
 42, 138, 25.56882941, 97.59977086,  99.9
 43, 138, 25.56564657, 97.58967005,  99.9
 44, 138, 25.56243695, 97.57951979,  99.9
 45, 138, 25.55920034, 97.56931950,  99.9
 46, 138, 25.55593655, 97.55906860,  99.9
 47, 138, 25.55264538, 97.54876650,  99.9
 48, 138, 25.54932662, 97.53841262,  99.9
 49, 138, 25.54598007, 97.52800636,  99.9
 50, 138, 25.54260552, 97.51754712,  99.9
 51, 138, 25.53920277, 97.50703432,  99.9
 52, 138, 25.53577161, 97.49646734,  99.9
 53, 138, 25.53231182, 97.48584560,  99.9
 54, 138, 25.52882319, 97.47516848,  99.9
 55, 138, 25.52530551, 97.46443536,  99.9
 56, 138, 25.52175856, 97.45364565,  99.9
 57, 138, 25.51818212, 97.44279873,  99.9
 58, 138, 25.51457596, 97.43189397,  99.9
 59, 138, 25.51093988, 97.42093076,  99.9
 60, 138, 25.50727364, 97.40990846,   2.7
 61, 138, 25.50357701, 97.39882646,  99.9
 62, 138, 25.49984977, 97.38768412,  99.9
 63, 138, 25.49609168, 97.37648081,  99.9
 64, 138, 25.49230252, 97.36521589,  99.9
 65, 138, 25.48848205, 97.35388871,  99.9
 66, 138, 25.48463003, 97.34249864,  99.9
 67, 138, 25.48074622, 97.33104503,  99.9
 68, 138, 25.47683039, 97.31952721,  99.9
 69, 138, 25.47288228, 97.30794455,  99.9
 70, 138, 25.46890166, 97.29629638,   3.2
 71, 138, 25.46488828, 97.28458203,   3.3
 72, 138, 25.46084188, 97.27280085,   3.3
 73, 138, 25.45676222, 97.26095216,   3.3
 74, 138, 25.45264904, 97.24903529,   3.3
 75, 138, 25.44850209, 97.23704957,   3.3
 76, 138, 25.44432110, 97.22499430,   3.2
 77, 138, 25.44010583, 97.21286882,   3.2
 78, 138, 25.43585600, 97.20067243,   3.2
 79, 138, 25.43157135, 97.18840443,   3.2
 80, 138, 25.42725161, 97.17606414,   3.1
 81, 138, 25.42289652, 97.16365085,   3.1
 82, 138, 25.41850579, 97.15116386,   3.1
 83, 138, 25.41407917, 97.13860247,   3.0
 84, 138, 25.40961637, 97.12596595,   3.0
 85, 138, 25.40511711, 97.11325360,   3.0
 86, 138, 25.40058110, 97.10046470,   2.9
 87, 138, 25.39600808, 97.08759851,   2.9
 88, 138, 25.39139775, 97.07465432,   2.9
 89, 138, 25.38674981, 97.06163139,   2.8
 90, 138, 25.38206399, 97.04852898,   2.8
 91, 138, 25.37733999, 97.03534635,   2.8
 92, 138, 25.37257750, 97.02208276,   2.7
 93, 138, 25.36777624, 97.00873746,   2.7
 94, 138, 25.36293590, 96.99530970,   2.7
 95, 138, 25.35805617, 96.98179871,   2.7
 96, 138, 25.35313675, 96.96820373,   2.6
 97, 138, 25.34817733, 96.95452400,   2.6
 98, 138, 25.34317760, 96.94075874,   2.6
 99, 138, 25.33813724, 96.92690717,   2.6
100, 138, 25.33305594, 96.91296852,   2.5
101, 138, 25.32793338, 96.89894200,   2.5
102, 138, 25.32276922, 96.88482682,   2.5
103, 138, 25.31756315, 96.87062219,   2.5
104, 138, 25.31231484, 96.85632729,   2.5
105, 138, 25.30702396, 96.84194133,   2.4
106, 138, 25.30169017, 96.82746351,   2.4
107, 138, 25.29631314, 96.81289299,   2.4
108, 138, 25.29089252, 96.79822897,   2.4
109, 138, 25.28542797, 96.78347061,   2.4
110, 138, 25.27991915, 96.76861710,   2.4
111, 138, 25.27436571, 96.75366759,   2.4
112, 138, 25.26876729, 96.73862124,   2.4
113, 138, 25.26312354, 96.72347722,   2.4
114, 138, 25.25743410, 96.70823466,   2.4
115, 138, 25.25169862, 96.69289271,   2.4
116, 138, 25.24591672, 96.67745051,   2.4
117, 138, 25.24008804, 96.66190721,   2.4
118, 138, 25.23421221, 96.64626191,   2.4
119, 138, 25.22828885, 96.63051375,   2.4
120, 138, 25.22231759, 96.61466185,   2.4
121, 138, 25.21629805, 96.59870531,   2.4
122, 138, 25.21022984, 96.58264325,   2.4
123, 138, 25.20411258, 96.56647475,   2.4
124, 138, 25.19794587, 96.55019893,   2.4
125, 138, 25.19172933, 96.53381487,   2.4
126, 138, 25.18546255, 96.51732165,   2.4
127, 138, 25.17914513, 96.50071835,   2.4
128, 138, 25.17277668, 96.48400404,   2.4
129, 138, 25.16635678, 96.46717779,   2.4
130, 138, 25.15988502, 96.45023866,   2.4
131, 138, 25.15336099, 96.43318571,   2.4
132, 138, 25.14678426, 96.41601798,   2.4
133, 138, 25.14015443, 96.39873451,   2.4
134, 138, 25.13347105, 96.38133435,   2.4
135, 138, 25.12673371, 96.36381652,   2.4
136, 138, 25.11994197, 96.34618004,   2.4
137, 138, 25.11309538, 96.32842394,   2.4
138, 138, 25.10619352, 96.31054722,   2.4
139, 138, 25.09923594, 96.29254890,   2.4
140, 138, 25.09222219, 96.27442797,   2.4
141, 138, 25.08515182, 96.25618342,   2.4
142, 138, 25.07802436, 96.23781424,   2.4
143, 138, 25.07083937, 96.21931941,   2.4
144, 138, 25.06359637, 96.20069790,   2.4
145, 138, 25.05629490, 96.18194868,   2.4
146, 138, 25.04893449, 96.16307071,   2.4
147, 138, 25.04151466, 96.14406294,   2.5
148, 138, 25.03403493, 96.12492432,   2.5
149, 138, 25.02649482, 96.10565379,   2.5
150, 138, 25.01889383, 96.08625027,   2.5
151, 138, 25.01123147, 96.06671271,   2.5
152, 138, 25.00350726, 96.04704001,   2.5
153, 138, 24.99572067, 96.02723109,   2.5
154, 138, 24.98787121, 96.00728485,   2.5
155, 138, 24.97995837, 95.98720020,   2.5
156, 138, 24.97198164, 95.96697601,   2.5
157, 138, 24.96394048, 95.94661119,   2.5
158, 138, 24.95583439, 95.92610459,   2.5
159, 138, 24.94766282, 95.90545510,   2.5
160, 138, 24.93942525, 95.88466157,   2.5
161, 138, 24.93112114, 95.86372285,   2.5
162, 138, 24.92274995, 95.84263780,   2.5
163, 138, 24.91431112, 95.82140526,   2.5
164, 138, 24.90580411, 95.80002405,   2.5
165, 138, 24.89722836, 95.77849300,   2.5
166, 138, 24.88858331, 95.75681094,   2.5
167, 138, 24.87986839, 95.73497665,   2.5
168, 138, 24.87108302, 95.71298896,   2.5
169, 138, 24.86222664, 95.69084664,   2.5
170, 138, 24.85329866, 95.66854850,   2.5
171, 138, 24.84429849, 95.64609329,   2.5
172, 138, 24.83522554, 95.62347981,   2.5
173, 138, 24.82607921, 95.60070680,   2.5
174, 138, 24.81685891, 95.57777302,   2.5
175, 138, 24.80756401, 95.55467722,   2.5
176, 138, 24.79819392, 95.53141813,   2.5
177, 138, 24.78874800, 95.50799448,   2.5
178, 138, 24.77922564, 95.48440500,   2.5
179, 138, 24.76962620, 95.46064840,   2.6
180, 138, 24.75994906, 95.43672338,   2.6
181, 138, 24.75019357, 95.41262863,   2.6
182, 138, 24.74035908, 95.38836285,   2.6
183, 138, 24.73044494, 95.36392472,   2.6
184, 138, 24.72045049, 95.33931289,   2.6
185, 138, 24.71037507, 95.31452605,   2.6
186, 138, 24.70021801, 95.28956283,   2.6
187, 138, 24.68997864, 95.26442189,   2.6
188, 138, 24.67965626, 95.23910185,   2.6
189, 138, 24.66925020, 95.21360135,   2.6
190, 138, 24.65875976, 95.18791900,   2.6
191, 138, 24.64818425, 95.16205342,   2.6
192, 138, 24.63752294, 95.13600319,   2.6
193, 138, 24.62677514, 95.10976692,   2.6
194, 138, 24.61594012, 95.08334317,   2.6
195, 138, 24.60501716, 95.05673054,   2.6
196, 138, 24.59400553, 95.02992757,   2.6
197, 138, 24.58290449, 95.00293282,   2.6
198, 138, 24.57171329, 94.97574484,   2.6
199, 138, 24.56043118, 94.94836216,   2.6
200, 138, 24.54905741, 94.92078330,   2.6
201, 138, 24.53759121, 94.89300679,   2.7
