I, J, Lat, Lon, Depth
 99,  82, 27.57051705, 96.93527913,   2.3
100,  82, 27.56704479, 96.91753670,   2.2
101,  82, 27.56351473, 96.89951197,   2.1
102,  82, 27.55992589, 96.88120047,   2.1
103,  82, 27.55627725, 96.86259768,   2.0
104,  82, 27.55256777, 96.84369896,   1.9
105,  82, 27.54879640, 96.82449964,   1.9
106,  82, 27.54496207, 96.80499495,   1.8
107,  82, 27.54106369, 96.78518008,   1.8
108,  82, 27.53710014, 96.76505010,   1.7
109,  82, 27.53307029, 96.74460003,   1.7
110,  82, 27.52897299, 96.72382480,   1.6
111,  82, 27.52480706, 96.70271929,   1.6
112,  82, 27.52057131, 96.68127825,   1.5
113,  82, 27.51626450, 96.65949640,   1.5
114,  82, 27.51188541, 96.63736833,   1.4
115,  82, 27.50743276, 96.61488859,   1.4
116,  82, 27.50290527, 96.59205160,   1.4
117,  82, 27.49830162, 96.56885174,   1.4
118,  82, 27.49362047, 96.54528326,   1.4
119,  82, 27.48886046, 96.52134035,   1.3
120,  82, 27.48402021, 96.49701709,   1.3
121,  82, 27.47909828, 96.47230748,   1.3
122,  82, 27.47409325, 96.44720543,   1.3
123,  82, 27.46900364, 96.42170474,   1.3
124,  82, 27.46382795, 96.39579912,   1.3
125,  82, 27.45856466, 96.36948220,   1.3
126,  82, 27.45321221, 96.34274747,   1.3
127,  82, 27.44776902, 96.31558837,   1.3
128,  82, 27.44223346, 96.28799819,   1.3
129,  82, 27.43660390, 96.25997016,   1.3
130,  82, 27.43087865, 96.23149736,   1.3
131,  82, 27.42505600, 96.20257281,   1.3
132,  82, 27.41913421, 96.17318938,   1.3
133,  82, 27.41311150, 96.14333986,   1.3
134,  82, 27.40698606, 96.11301691,   1.3
135,  82, 27.40075604, 96.08221308,   1.2
136,  82, 27.39441955, 96.05092083,   1.2
137,  82, 27.38797469, 96.01913245,   1.2
138,  82, 27.38141947, 95.98684017,   1.2
139,  82, 27.37475192, 95.95403606,   1.2
140,  82, 27.36797000, 95.92071209,   1.2
141,  82, 27.36107162, 95.88686009,   1.1
142,  82, 27.35405468, 95.85247177,   1.1
143,  82, 27.34691701, 95.81753873,   1.1
144,  82, 27.33965642, 95.78205241,   1.1
  1,  83, 27.74238646, 97.81152255,  99.9
  2,  83, 27.74172901, 97.80774514,  99.9
  3,  83, 27.74106096, 97.80390742,  99.9
  4,  83, 27.74038212, 97.80000844,  99.9
  5,  83, 27.73969232, 97.79604723,  99.9
  6,  83, 27.73899139, 97.79202277,  99.9
  7,  83, 27.73827914, 97.78793408,  99.9
  8,  83, 27.73755539, 97.78378011,  99.9
  9,  83, 27.73681995, 97.77955984,  99.9
 10,  83, 27.73607262, 97.77527221,  99.9
 11,  83, 27.73531322, 97.77091613,  99.9
 12,  83, 27.73454155, 97.76649052,  99.9
 13,  83, 27.73375741, 97.76199428,  99.9
 14,  83, 27.73296059, 97.75742626,  99.9
 15,  83, 27.73215088, 97.75278534,  99.9
 16,  83, 27.73132808, 97.74807034,  99.9
 17,  83, 27.73049197, 97.74328008,  99.9
 18,  83, 27.72964233, 97.73841337,  99.9
 19,  83, 27.72877894, 97.73346899,  99.9
 20,  83, 27.72790158, 97.72844569,  99.9
 21,  83, 27.72701001, 97.72334223,  99.9
 22,  83, 27.72610401, 97.71815731,  99.9
 23,  83, 27.72518333, 97.71288965,  99.9
 24,  83, 27.72424775, 97.70753792,  99.9
 25,  83, 27.72329700, 97.70210078,  99.9
 26,  83, 27.72233084, 97.69657688,  99.9
 27,  83, 27.72134902, 97.69096483,  99.9
 28,  83, 27.72035129, 97.68526322,  99.9
 29,  83, 27.71933737, 97.67947062,  99.9
 30,  83, 27.71830701, 97.67358560,  99.9
 31,  83, 27.71725993, 97.66760666,  99.9
 32,  83, 27.71619586, 97.66153232,  99.9
 33,  83, 27.71511451, 97.65536106,  99.9
 34,  83, 27.71401561, 97.64909133,  99.9
 35,  83, 27.71289886, 97.64272156,  99.9
 36,  83, 27.71176397, 97.63625016,  99.9
 37,  83, 27.71061064, 97.62967551,  99.9
 38,  83, 27.70943857, 97.62299597,  99.9
 39,  83, 27.70824743, 97.61620985,  99.9
 40,  83, 27.70703693, 97.60931547,  99.9
 41,  83, 27.70580674, 97.60231110,  99.9
 42,  83, 27.70455653, 97.59519499,  99.9
 43,  83, 27.70328598, 97.58796536,  99.9
 44,  83, 27.70199474, 97.58062040,  99.9
 45,  83, 27.70068247, 97.57315827,  99.9
 46,  83, 27.69934883, 97.56557710,  99.9
 47,  83, 27.69799345, 97.55787501,  99.9
 48,  83, 27.69661598, 97.55005006,  99.9
 49,  83, 27.69521605, 97.54210030,  99.9
 50,  83, 27.69379330, 97.53402375,  99.9
 51,  83, 27.69234732, 97.52581837,  99.9
 52,  83, 27.69087775, 97.51748213,  99.9
 53,  83, 27.68938419, 97.50901293,  99.9
 54,  83, 27.68786624, 97.50040867,  99.9
 55,  83, 27.68632349, 97.49166718,  99.9
 56,  83, 27.68475553, 97.48278629,  99.9
 57,  83, 27.68316193, 97.47376378,  99.9
 58,  83, 27.68154228, 97.46459740,  99.9
 59,  83, 27.67989613, 97.45528484,  99.9
 60,  83, 27.67822304, 97.44582380,  99.9
 61,  83, 27.67652256, 97.43621190,  99.9
 62,  83, 27.67479423, 97.42644674,   0.5
 63,  83, 27.67303758, 97.41652590,   0.7
 64,  83, 27.67125214, 97.40644687,   1.0
 65,  83, 27.66943743, 97.39620717,  99.9
 66,  83, 27.66759295, 97.38580422,  99.9
 67,  83, 27.66571821, 97.37523542,  99.9
 68,  83, 27.66381268, 97.36449815,  99.9
 69,  83, 27.66187587, 97.35358973,  99.9
 70,  83, 27.65990724, 97.34250742,   2.1
 71,  83, 27.65790624, 97.33124847,   2.5
 72,  83, 27.65587235, 97.31981007,  99.9
 73,  83, 27.65380499, 97.30818936,  99.9
 74,  83, 27.65170361, 97.29638345,  99.9
 75,  83, 27.64956763, 97.28438939,  99.9
 76,  83, 27.64739646, 97.27220419,   1.7
 77,  83, 27.64518952, 97.25982481,   1.7
 78,  83, 27.64294618, 97.24724818,   1.9
 79,  83, 27.64066584, 97.23447114,   2.1
 80,  83, 27.63834786, 97.22149053,   2.2
 81,  83, 27.63599160, 97.20830309,   1.8
 82,  83, 27.63359643, 97.19490556,  99.9
 83,  83, 27.63116166, 97.18129459,   3.9
 84,  83, 27.62868663, 97.16746679,   3.8
 85,  83, 27.62617064, 97.15341872,   3.6
 86,  83, 27.62361301, 97.13914688,   3.5
 87,  83, 27.62101302, 97.12464772,   3.4
 88,  83, 27.61836993, 97.10991763,   3.3
 89,  83, 27.61568303, 97.09495294,   3.2
 90,  83, 27.61295154, 97.07974992,   3.1
 91,  83, 27.61017472, 97.06430481,   3.0
 92,  83, 27.60735178, 97.04861374,   2.9
 93,  83, 27.60448192, 97.03267283,   2.8
 94,  83, 27.60156434, 97.01647811,   2.7
 95,  83, 27.59859822, 97.00002555,   2.6
 96,  83, 27.59558272, 96.98331107,   2.6
 97,  83, 27.59251699, 96.96633050,   2.5
 98,  83, 27.58940015, 96.94907963,   2.4
 99,  83, 27.58623133, 96.93155417,   2.3
100,  83, 27.58300963, 96.91374977,   2.3
101,  83, 27.57973412, 96.89566202,   2.2
102,  83, 27.57640388, 96.87728641,   2.1
103,  83, 27.57301795, 96.85861839,   2.0
104,  83, 27.56957536, 96.83965332,   2.0
105,  83, 27.56607512, 96.82038650,   1.9
106,  83, 27.56251624, 96.80081314,   1.8
107,  83, 27.55889768, 96.78092841,   1.8
108,  83, 27.55521841, 96.76072735,   1.7
109,  83, 27.55147735, 96.74020497,   1.7
110,  83, 27.54767344, 96.71935619,   1.6
111,  83, 27.54380556, 96.69817582,   1.6
112,  83, 27.53987258, 96.67665863,   1.5
113,  83, 27.53587338, 96.65479929,   1.5
114,  83, 27.53180677, 96.63259239,   1.5
115,  83, 27.52767158, 96.61003242,   1.4
116,  83, 27.52346658, 96.58711381,   1.4
117,  83, 27.51919055, 96.56383089,   1.4
118,  83, 27.51484222, 96.54017789,   1.4
119,  83, 27.51042033, 96.51614898,   1.3
120,  83, 27.50592355, 96.49173820,   1.3
121,  83, 27.50135055, 96.46693954,   1.3
122,  83, 27.49670000, 96.44174685,   1.3
123,  83, 27.49197048, 96.41615392,   1.3
124,  83, 27.48716061, 96.39015444,   1.3
125,  83, 27.48226894, 96.36374198,   1.3
126,  83, 27.47729401, 96.33691003,   1.3
127,  83, 27.47223433, 96.30965196,   1.3
128,  83, 27.46708837, 96.28196107,   1.3
129,  83, 27.46185458, 96.25383052,   1.3
130,  83, 27.45653138, 96.22525339,   1.3
131,  83, 27.45111716, 96.19622263,   1.3
132,  83, 27.44561028, 96.16673110,   1.3
133,  83, 27.44000905, 96.13677153,   1.3
134,  83, 27.43431177, 96.10633656,   1.3
135,  83, 27.42851670, 96.07541871,   1.2
136,  83, 27.42262205, 96.04401037,   1.2
137,  83, 27.41662603, 96.01210382,   1.2
138,  83, 27.41052677, 95.97969123,   1.2
139,  83, 27.40432239, 95.94676464,   1.2
140,  83, 27.39801097, 95.91331597,   1.2
141,  83, 27.39159055, 95.87933701,   1.1
142,  83, 27.38505913, 95.84481943,   1.1
143,  83, 27.37841467, 95.80975477,   1.1
144,  83, 27.37165509, 95.77413444,   1.1
  1,  84, 27.74572605, 97.81081928,  99.9
  2,  84, 27.74512194, 97.80703052,  99.9
  3,  84, 27.74450807, 97.80318127,  99.9
  4,  84, 27.74388429, 97.79927057,  99.9
  5,  84, 27.74325042, 97.79529744,  99.9
  6,  84, 27.74260631, 97.79126088,  99.9
  7,  84, 27.74195179, 97.78715988,  99.9
  8,  84, 27.74128669, 97.78299341,  99.9
  9,  84, 27.74061084, 97.77876043,  99.9
 10,  84, 27.73992405, 97.77445988,  99.9
 11,  84, 27.73922616, 97.77009067,  99.9
 12,  84, 27.73851697, 97.76565172,  99.9
 13,  84, 27.73779631, 97.76114192,  99.9
 14,  84, 27.73706399, 97.75656012,  99.9
 15,  84, 27.73631981, 97.75190519,  99.9
 16,  84, 27.73556358, 97.74717595,  99.9
 17,  84, 27.73479511, 97.74237122,  99.9
 18,  84, 27.73401418, 97.73748981,  99.9
 19,  84, 27.73322061, 97.73253047,  99.9
 20,  84, 27.73241417, 97.72749199,  99.9
 21,  84, 27.73159466, 97.72237308,  99.9
 22,  84, 27.73076187, 97.71717247,  99.9
 23,  84, 27.72991557, 97.71188885,  99.9
 24,  84, 27.72905555, 97.70652091,  99.9
 25,  84, 27.72818157, 97.70106729,  99.9
 26,  84, 27.72729341, 97.69552663,  99.9
 27,  84, 27.72639083, 97.68989755,  99.9
 28,  84, 27.72547360, 97.68417863,  99.9
 29,  84, 27.72454148, 97.67836845,  99.9
 30,  84, 27.72359421, 97.67246554,  99.9
 31,  84, 27.72263155, 97.66646842,  99.9
 32,  84, 27.72165324, 97.66037561,  99.9
 33,  84, 27.72065904, 97.65418557,  99.9
 34,  84, 27.71964866, 97.64789675,  99.9
 35,  84, 27.71862185, 97.64150757,  99.9
 36,  84, 27.71757834, 97.63501645,  99.9
 37,  84, 27.71651784, 97.62842175,  99.9
 38,  84, 27.71544008, 97.62172182,  99.9
 39,  84, 27.71434476, 97.61491498,  99.9
 40,  84, 27.71323161, 97.60799954,  99.9
 41,  84, 27.71210032, 97.60097376,  99.9
 42,  84, 27.71095059, 97.59383589,  99.9
 43,  84, 27.70978211, 97.58658413,  99.9
 44,  84, 27.70859458, 97.57921667,  99.9
 45,  84, 27.70738768, 97.57173167,  99.9
 46,  84, 27.70616108, 97.56412727,  99.9
 47,  84, 27.70491446, 97.55640154,  99.9
 48,  84, 27.70364748, 97.54855257,  99.9
 49,  84, 27.70235980, 97.54057839,  99.9
 50,  84, 27.70105108, 97.53247700,  99.9
 51,  84, 27.69972097, 97.52424638,  99.9
 52,  84, 27.69836911, 97.51588448,  99.9
 53,  84, 27.69699513, 97.50738919,  99.9
 54,  84, 27.69559867, 97.49875840,  99.9
 55,  84, 27.69417935, 97.48998995,  99.9
 56,  84, 27.69273679, 97.48108164,  99.9
 57,  84, 27.69127059, 97.47203125,  99.9
 58,  84, 27.68978037, 97.46283653,  99.9
 59,  84, 27.68826571, 97.45349516,  99.9
 60,  84, 27.68672621, 97.44400482,  99.9
 61,  84, 27.68516145, 97.43436313,  99.9
 62,  84, 27.68357100, 97.42456768,   0.2
 63,  84, 27.68195444, 97.41461604,  99.9
 64,  84, 27.68031132, 97.40450570,  99.9
 65,  84, 27.67864119, 97.39423416,  99.9
 66,  84, 27.67694361, 97.38379883,  99.9
 67,  84, 27.67521810, 97.37319712,  99.9
 68,  84, 27.67346419, 97.36242638,  99.9
 69,  84, 27.67168140, 97.35148392,  99.9
 70,  84, 27.66986925, 97.34036700,  99.9
 71,  84, 27.66802724, 97.32907286,   2.2
 72,  84, 27.66615485, 97.31759866,   2.7
 73,  84, 27.66425159, 97.30594156,  99.9
 74,  84, 27.66231691, 97.29409864,  99.9
 75,  84, 27.66035029, 97.28206695,  99.9
 76,  84, 27.65835118, 97.26984347,   1.6
 77,  84, 27.65631903, 97.25742518,   1.7
 78,  84, 27.65425328, 97.24480896,   1.8
 79,  84, 27.65215335, 97.23199167,   2.0
 80,  84, 27.65001866, 97.21897012,   2.2
 81,  84, 27.64784862, 97.20574105,   2.3
 82,  84, 27.64564262, 97.19230117,  99.9
 83,  84, 27.64340004, 97.17864714,   3.9
 84,  84, 27.64112026, 97.16477554,   3.8
 85,  84, 27.63880264, 97.15068292,   3.7
 86,  84, 27.63644653, 97.13636577,   3.6
 87,  84, 27.63405127, 97.12182053,   3.4
 88,  84, 27.63161618, 97.10704356,   3.3
 89,  84, 27.62914058, 97.09203119,   3.2
 90,  84, 27.62662377, 97.07677969,   3.1
 91,  84, 27.62406504, 97.06128525,   3.0
 92,  84, 27.62146365, 97.04554401,   2.9
 93,  84, 27.61881889, 97.02955206,   2.8
 94,  84, 27.61612998, 97.01330542,   2.8
 95,  84, 27.61339618, 96.99680005,   2.7
 96,  84, 27.61061669, 96.98003184,   2.6
 97,  84, 27.60779073, 96.96299662,   2.5
 98,  84, 27.60491748, 96.94569016,   2.4
 99,  84, 27.60199612, 96.92810814,   2.4
100,  84, 27.59902582, 96.91024620,   2.3
101,  84, 27.59600572, 96.89209991,   2.2
102,  84, 27.59293494, 96.87366474,   2.1
103,  84, 27.58981260, 96.85493613,   2.1
104,  84, 27.58663780, 96.83590942,   2.0
105,  84, 27.58340962, 96.81657988,   1.9
106,  84, 27.58012711, 96.79694271,   1.9
107,  84, 27.57678933, 96.77699304,   1.8
108,  84, 27.57339529, 96.75672592,   1.8
109,  84, 27.56994401, 96.73613632,   1.7
110,  84, 27.56643448, 96.71521913,   1.7
111,  84, 27.56286566, 96.69396916,   1.6
112,  84, 27.55923651, 96.67238115,   1.6
113,  84, 27.55554596, 96.65044973,   1.5
114,  84, 27.55179291, 96.62816949,   1.5
115,  84, 27.54797625, 96.60553488,   1.4
116,  84, 27.54409486, 96.58254032,   1.4
117,  84, 27.54014757, 96.55918010,   1.4
118,  84, 27.53613322, 96.53544843,   1.4
119,  84, 27.53205060, 96.51133945,   1.4
120,  84, 27.52789848, 96.48684719,   1.3
121,  84, 27.52367563, 96.46196559,   1.3
122,  84, 27.51938078, 96.43668849,   1.3
123,  84, 27.51501262, 96.41100965,   1.3
124,  84, 27.51056984, 96.38492271,   1.3
125,  84, 27.50605109, 96.35842124,   1.3
126,  84, 27.50145500, 96.33149867,   1.3
127,  84, 27.49678017, 96.30414838,   1.3
128,  84, 27.49202517, 96.27636359,   1.3
129,  84, 27.48718855, 96.24813746,   1.3
130,  84, 27.48226882, 96.21946302,   1.3
131,  84, 27.47726447, 96.19033320,   1.3
132,  84, 27.47217395, 96.16074082,   1.3
133,  84, 27.46699570, 96.13067859,   1.3
134,  84, 27.46172811, 96.10013909,   1.2
135,  84, 27.45636953, 96.06911480,   1.2
136,  84, 27.45091830, 96.03759809,   1.2
137,  84, 27.44537272, 96.00558121,   1.2
138,  84, 27.43973105, 95.97305627,   1.2
139,  84, 27.43399151, 95.94001528,   1.2
140,  84, 27.42815229, 95.90645011,   1.1
141,  84, 27.42221155, 95.87235252,   1.1
142,  84, 27.41616741, 95.83771414,   1.1
143,  84, 27.41001794, 95.80252646,   1.1
144,  84, 27.40376119, 95.76678084,   1.1
  1,  85, 27.74907514, 97.81017554,  99.9
  2,  85, 27.74852452, 97.80637638,  99.9
  3,  85, 27.74796499, 97.80251657,  99.9
  4,  85, 27.74739641, 97.79859513,  99.9
  5,  85, 27.74681864, 97.79461108,  99.9
  6,  85, 27.74623152, 97.79056342,  99.9
  7,  85, 27.74563489, 97.78645115,  99.9
  8,  85, 27.74502861, 97.78227322,  99.9
  9,  85, 27.74441252, 97.77802859,  99.9
 10,  85, 27.74378645, 97.77371620,  99.9
 11,  85, 27.74315023, 97.76933496,  99.9
 12,  85, 27.74250372, 97.76488378,  99.9
 13,  85, 27.74184672, 97.76036154,  99.9
 14,  85, 27.74117908, 97.75576711,  99.9
 15,  85, 27.74050062, 97.75109933,  99.9
 16,  85, 27.73981116, 97.74635705,  99.9
 17,  85, 27.73911052, 97.74153905,  99.9
 18,  85, 27.73839851, 97.73664415,  99.9
 19,  85, 27.73767495, 97.73167112,  99.9
 20,  85, 27.73693964, 97.72661869,  99.9
 21,  85, 27.73619240, 97.72148563,  99.9
 22,  85, 27.73543303, 97.71627062,  99.9
 23,  85, 27.73466132, 97.71097238,  99.9
 24,  85, 27.73387708, 97.70558956,  99.9
 25,  85, 27.73308010, 97.70012083,  99.9
 26,  85, 27.73227016, 97.69456481,  99.9
 27,  85, 27.73144705, 97.68892011,  99.9
 28,  85, 27.73061056, 97.68318531,  99.9
 29,  85, 27.72976046, 97.67735899,  99.9
 30,  85, 27.72889653, 97.67143967,  99.9
 31,  85, 27.72801854, 97.66542589,  99.9
 32,  85, 27.72712625, 97.65931612,  99.9
 33,  85, 27.72621943, 97.65310885,  99.9
 34,  85, 27.72529784, 97.64680251,  99.9
 35,  85, 27.72436123, 97.64039553,  99.9
 36,  85, 27.72340936, 97.63388631,  99.9
 37,  85, 27.72244196, 97.62727320,  99.9
 38,  85, 27.72145879, 97.62055457,  99.9
 39,  85, 27.72045958, 97.61372872,  99.9
 40,  85, 27.71944405, 97.60679394,  99.9
 41,  85, 27.71841195, 97.59974851,  99.9
 42,  85, 27.71736300, 97.59259066,  99.9
 43,  85, 27.71629690, 97.58531858,  99.9
 44,  85, 27.71521339, 97.57793048,  99.9
 45,  85, 27.71411215, 97.57042449,  99.9
 46,  85, 27.71299291, 97.56279874,  99.9
 47,  85, 27.71185536, 97.55505131,  99.9
 48,  85, 27.71069920, 97.54718028,  99.9
 49,  85, 27.70952410, 97.53918367,  99.9
 50,  85, 27.70832976, 97.53105948,  99.9
 51,  85, 27.70711585, 97.52280568,  99.9
 52,  85, 27.70588204, 97.51442020,  99.9
 53,  85, 27.70462800, 97.50590095,  99.9
 54,  85, 27.70335339, 97.49724579,  99.9
 55,  85, 27.70205786, 97.48845256,  99.9
 56,  85, 27.70074107, 97.47951906,  99.9
 57,  85, 27.69940265, 97.47044306,  99.9
 58,  85, 27.69804224, 97.46122229,  99.9
 59,  85, 27.69665946, 97.45185444,  99.9
 60,  85, 27.69525395, 97.44233717,  99.9
 61,  85, 27.69382531, 97.43266810,  99.9
 62,  85, 27.69237316, 97.42284482,  99.9
 63,  85, 27.69089710, 97.41286486,  99.9
 64,  85, 27.68939672, 97.40272574,  99.9
 65,  85, 27.68787161, 97.39242492,  99.9
 66,  85, 27.68632135, 97.38195982,  99.9
 67,  85, 27.68474552, 97.37132784,  99.9
 68,  85, 27.68314367, 97.36052632,  99.9
 69,  85, 27.68151538, 97.34955255,  99.9
 70,  85, 27.67986018, 97.33840380,  99.9
 71,  85, 27.67817762, 97.32707728,  99.9
 72,  85, 27.67646723, 97.31557016,   2.4
 73,  85, 27.67472854, 97.30387958,  99.9
 74,  85, 27.67296107, 97.29200260,  99.9
 75,  85, 27.67116432, 97.27993627,  99.9
 76,  85, 27.66933778, 97.26767758,  99.9
 77,  85, 27.66748096, 97.25522346,   1.7
 78,  85, 27.66559333, 97.24257080,   1.8
 79,  85, 27.66367436, 97.22971645,   2.0
 80,  85, 27.66172352, 97.21665721,   2.3
 81,  85, 27.65974025, 97.20338981,   2.4
 82,  85, 27.65772400, 97.18991094,  99.9
 83,  85, 27.65567419, 97.17621724,   3.9
 84,  85, 27.65359026, 97.16230530,   3.9
 85,  85, 27.65147160, 97.14817164,   3.7
 86,  85, 27.64931763, 97.13381275,   3.6
 87,  85, 27.64712772, 97.11922505,   3.5
 88,  85, 27.64490126, 97.10440489,   3.4
 89,  85, 27.64263761, 97.08934858,   3.3
 90,  85, 27.64033613, 97.07405238,   3.2
 91,  85, 27.63799615, 97.05851247,   3.1
 92,  85, 27.63561701, 97.04272497,   3.0
 93,  85, 27.63319802, 97.02668597,   2.9
 94,  85, 27.63073849, 97.01039146,   2.8
 95,  85, 27.62823772, 96.99383738,   2.7
 96,  85, 27.62569497, 96.97701962,   2.6
 97,  85, 27.62310951, 96.95993398,   2.6
 98,  85, 27.62048060, 96.94257622,   2.5
 99,  85, 27.61780748, 96.92494202,   2.4
100,  85, 27.61508935, 96.90702698,   2.3
101,  85, 27.61232544, 96.88882666,   2.2
102,  85, 27.60951494, 96.87033652,   2.2
103,  85, 27.60665702, 96.85155196,   2.1
104,  85, 27.60375084, 96.83246833,   2.0
105,  85, 27.60079555, 96.81308087,   2.0
106,  85, 27.59779029, 96.79338476,   1.9
107,  85, 27.59473416, 96.77337511,   1.8
108,  85, 27.59162625, 96.75304696,   1.8
109,  85, 27.58846566, 96.73239524,   1.7
110,  85, 27.58525144, 96.71141484,   1.7
111,  85, 27.58198263, 96.69010054,   1.6
112,  85, 27.57865825, 96.66844705,   1.6
113,  85, 27.57527732, 96.64644900,   1.5
114,  85, 27.57183882, 96.62410093,   1.5
115,  85, 27.56834172, 96.60139730,   1.5
116,  85, 27.56478496, 96.57833247,   1.4
117,  85, 27.56116746, 96.55490073,   1.4
118,  85, 27.55748815, 96.53109628,   1.4
119,  85, 27.55374588, 96.50691320,   1.4
120,  85, 27.54993954, 96.48234551,   1.3
121,  85, 27.54606795, 96.45738712,   1.3
122,  85, 27.54212994, 96.43203186,   1.3
123,  85, 27.53812430, 96.40627345,   1.3
124,  85, 27.53404979, 96.38010551,   1.3
125,  85, 27.52990517, 96.35352156,   1.3
126,  85, 27.52568914, 96.32651504,   1.3
127,  85, 27.52140042, 96.29907926,   1.3
128,  85, 27.51703765, 96.27120744,   1.3
129,  85, 27.51259949, 96.24289269,   1.3
130,  85, 27.50808454, 96.21412802,   1.3
131,  85, 27.50349140, 96.18490632,   1.3
132,  85, 27.49881863, 96.15522039,   1.3
133,  85, 27.49406474, 96.12506288,   1.2
134,  85, 27.48922825, 96.09442637,   1.2
135,  85, 27.48430761, 96.06330330,   1.2
136,  85, 27.47930127, 96.03168598,   1.2
137,  85, 27.47420762, 95.99956663,   1.2
138,  85, 27.46902506, 95.96693734,   1.2
139,  85, 27.46375190, 95.93379007,   1.2
140,  85, 27.45838646, 95.90011666,   1.1
141,  85, 27.45292701, 95.86590882,   1.1
142,  85, 27.44737178, 95.83115813,   1.1
143,  85, 27.44171898, 95.79585606,   1.1
144,  85, 27.43596676, 95.75999392,   1.1
  1,  86, 27.75243289, 97.80959151,  99.9
  2,  86, 27.75193589, 97.80578290,  99.9
  3,  86, 27.75143084, 97.80191349,  99.9
  4,  86, 27.75091762, 97.79798229,  99.9
  5,  86, 27.75039608, 97.79398832,  99.9
  6,  86, 27.74986610, 97.78993059,  99.9
  7,  86, 27.74932752, 97.78580806,  99.9
  8,  86, 27.74878021, 97.78161972,  99.9
  9,  86, 27.74822403, 97.77736451,  99.9
 10,  86, 27.74765884, 97.77304136,  99.9
 11,  86, 27.74708447, 97.76864919,  99.9
 12,  86, 27.74650078, 97.76418689,  99.9
 13,  86, 27.74590763, 97.75965336,  99.9
 14,  86, 27.74530484, 97.75504744,  99.9
 15,  86, 27.74469227, 97.75036799,  99.9
 16,  86, 27.74406975, 97.74561384,  99.9
 17,  86, 27.74343711, 97.74078379,  99.9
 18,  86, 27.74279420, 97.73587663,  99.9
 19,  86, 27.74214084, 97.73089113,  99.9
 20,  86, 27.74147685, 97.72582605,  99.9
 21,  86, 27.74080207, 97.72068011,  99.9
 22,  86, 27.74011631, 97.71545202,  99.9
 23,  86, 27.73941939, 97.71014047,  99.9
 24,  86, 27.73871114, 97.70474413,  99.9
 25,  86, 27.73799135, 97.69926165,  99.9
 26,  86, 27.73725984, 97.69369166,  99.9
 27,  86, 27.73651641, 97.68803275,  99.9
 28,  86, 27.73576087, 97.68228352,  99.9
 29,  86, 27.73499302, 97.67644252,  99.9
 30,  86, 27.73421264, 97.67050828,  99.9
 31,  86, 27.73341954, 97.66447932,  99.9
 32,  86, 27.73261350, 97.65835414,  99.9
 33,  86, 27.73179430, 97.65213119,  99.9
 34,  86, 27.73096173, 97.64580891,  99.9
 35,  86, 27.73011556, 97.63938573,  99.9
 36,  86, 27.72925557, 97.63286004,  99.9
 37,  86, 27.72838153, 97.62623019,  99.9
 38,  86, 27.72749320, 97.61949453,  99.9
 39,  86, 27.72659034, 97.61265137,  99.9
 40,  86, 27.72567271, 97.60569900,  99.9
 41,  86, 27.72474006, 97.59863568,  99.9
 42,  86, 27.72379215, 97.59145963,  99.9
 43,  86, 27.72282871, 97.58416907,  99.9
 44,  86, 27.72184948, 97.57676217,  99.9
 45,  86, 27.72085421, 97.56923706,  99.9
 46,  86, 27.71984261, 97.56159187,  99.9
 47,  86, 27.71881443, 97.55382469,  99.9
 48,  86, 27.71776937, 97.54593357,  99.9
 49,  86, 27.71670715, 97.53791653,  99.9
 50,  86, 27.71562749, 97.52977157,  99.9
 51,  86, 27.71453009, 97.52149665,  99.9
 52,  86, 27.71341466, 97.51308969,  99.9
 53,  86, 27.71228088, 97.50454860,  99.9
 54,  86, 27.71112845, 97.49587124,  99.9
 55,  86, 27.70995705, 97.48705544,  99.9
 56,  86, 27.70876637, 97.47809898,  99.9
 57,  86, 27.70755606, 97.46899964,  99.9
 58,  86, 27.70632582, 97.45975513,  99.9
 59,  86, 27.70507528, 97.45036314,  99.9
 60,  86, 27.70380412, 97.44082132,  99.9
 61,  86, 27.70251197, 97.43112729,  99.9
 62,  86, 27.70119849, 97.42127861,  99.9
 63,  86, 27.69986331, 97.41127284,  99.9
 64,  86, 27.69850606, 97.40110747,  99.9
 65,  86, 27.69712636, 97.39077995,  99.9
 66,  86, 27.69572383, 97.38028770,  99.9
 67,  86, 27.69429808, 97.36962810,  99.9
 68,  86, 27.69284872, 97.35879849,  99.9
 69,  86, 27.69137533, 97.34779616,  99.9
 70,  86, 27.68987751, 97.33661836,  99.9
 71,  86, 27.68835485, 97.32526229,  99.9
 72,  86, 27.68680690, 97.31372512,   2.3
 73,  86, 27.68523324, 97.30200397,  99.9
 74,  86, 27.68363343, 97.29009591,  99.9
 75,  86, 27.68200701, 97.27799796,  99.9
 76,  86, 27.68035352, 97.26570710,  99.9
 77,  86, 27.67867251, 97.25322026,   1.8
 78,  86, 27.67696349, 97.24053433,   2.1
 79,  86, 27.67522598, 97.22764613,   2.1
 80,  86, 27.67345949, 97.21455245,   2.3
 81,  86, 27.67166351, 97.20125002,   2.3
 82,  86, 27.66983753, 97.18773552,  99.9
 83,  86, 27.66798103, 97.17400558,  99.9
 84,  86, 27.66609349, 97.16005676,   3.9
 85,  86, 27.66417435, 97.14588559,   3.8
 86,  86, 27.66222308, 97.13148854,   3.7
 87,  86, 27.66023910, 97.11686201,   3.6
 88,  86, 27.65822184, 97.10200235,   3.4
