I, J, Lat, Lon, Depth
 82,  89, 29.75547698, 94.86301543,  99.9
 83,  89, 29.75142851, 94.86086257,  99.9
 84,  89, 29.74736990, 94.85871561,  99.9
 85,  89, 29.74330030, 94.85657409,  99.9
 86,  89, 29.73921885, 94.85443759,  99.9
 87,  89, 29.73512472, 94.85230564,  99.9
 88,  89, 29.73101705, 94.85017782,  99.9
 89,  89, 29.72689499, 94.84805367,  99.9
 90,  89, 29.72275768, 94.84593275,   4.3
 91,  89, 29.71860426, 94.84381463,   4.3
 92,  89, 29.71443386, 94.84169886,   4.3
 93,  89, 29.71024561, 94.83958500,   4.2
 94,  89, 29.70603865, 94.83747262,   4.2
 95,  89, 29.70181210, 94.83536128,   4.2
 96,  89, 29.69756508, 94.83325053,   4.2
 97,  89, 29.69329671, 94.83113995,   4.2
 98,  89, 29.68900609, 94.82902909,   4.2
 99,  89, 29.68469234, 94.82691751,   4.2
100,  89, 29.68035455, 94.82480478,   4.2
101,  89, 29.67599183, 94.82269045,   4.2
102,  89, 29.67160326, 94.82057410,   4.2
103,  89, 29.66718794, 94.81845528,   4.2
104,  89, 29.66274493, 94.81633355,   4.2
105,  89, 29.65827333, 94.81420848,   4.2
106,  89, 29.65377220, 94.81207961,   4.2
107,  89, 29.64924059, 94.80994653,   4.1
108,  89, 29.64467758, 94.80780877,   4.1
109,  89, 29.64008220, 94.80566590,   4.1
110,  89, 29.63545350, 94.80351748,   4.1
111,  89, 29.63079052, 94.80136307,   4.1
112,  89, 29.62609229, 94.79920220,   4.1
113,  89, 29.62135782, 94.79703445,   4.1
114,  89, 29.61658614, 94.79485937,   4.1
115,  89, 29.61177625, 94.79267649,   4.1
116,  89, 29.60692714, 94.79048538,   4.1
117,  89, 29.60203782, 94.78828558,   4.1
118,  89, 29.59710725, 94.78607663,   4.1
119,  89, 29.59213442, 94.78385809,   4.1
120,  89, 29.58711828, 94.78162949,   4.1
121,  89, 29.58205780, 94.77939037,   4.1
122,  89, 29.57695192, 94.77714028,   4.1
123,  89, 29.57179958, 94.77487874,   4.1
124,  89, 29.56659970, 94.77260530,   4.1
125,  89, 29.56135120, 94.77031948,   4.1
126,  89, 29.55605299, 94.76802082,   4.1
127,  89, 29.55070397, 94.76570884,   4.1
128,  89, 29.54530301, 94.76338307,   4.1
129,  89, 29.53984900, 94.76104303,   4.1
130,  89, 29.53434081, 94.75868823,  99.9
131,  89, 29.52877727, 94.75631819,  99.9
132,  89, 29.52315724, 94.75393244,   4.1
133,  89, 29.51747954, 94.75153047,   4.1
134,  89, 29.51174300, 94.74911179,   4.1
135,  89, 29.50594641, 94.74667591,   4.1
136,  89, 29.50008856, 94.74422233,   4.1
137,  89, 29.49416825, 94.74175054,   4.1
138,  89, 29.48818423, 94.73926004,   4.1
139,  89, 29.48213527, 94.73675032,   4.2
140,  89, 29.47602009, 94.73422086,   4.2
141,  89, 29.46983742, 94.73167115,   4.2
142,  89, 29.46358599, 94.72910066,   4.2
143,  89, 29.45726447, 94.72650887,   4.2
144,  89, 29.45087157, 94.72389525,   4.2
145,  89, 29.44440594, 94.72125926,   4.2
146,  89, 29.43786624, 94.71860037,   4.2
147,  89, 29.43125111, 94.71591803,   4.2
148,  89, 29.42455917, 94.71321169,   4.2
149,  89, 29.41778902, 94.71048081,   4.2
150,  89, 29.41093925, 94.70772482,   4.6
151,  89, 29.40400844, 94.70494316,   5.0
152,  89, 29.39699514, 94.70213527,   5.0
153,  89, 29.38989789, 94.69930058,   5.0
154,  89, 29.38271522, 94.69643850,   4.9
155,  89, 29.37544562, 94.69354845,   4.9
156,  89, 29.36808758, 94.69062985,   4.9
157,  89, 29.36063957, 94.68768211,   4.8
158,  89, 29.35310003, 94.68470461,   4.8
159,  89, 29.34546739, 94.68169677,   4.8
160,  89, 29.33774007, 94.67865796,   4.7
161,  89, 29.32991645, 94.67558757,   4.7
162,  89, 29.32199491, 94.67248498,   4.7
163,  89, 29.31397378, 94.66934956,   4.7
164,  89, 29.30585141, 94.66618067,   4.6
165,  89, 29.29762609, 94.66297767,   4.6
166,  89, 29.28929611, 94.65973991,   4.5
167,  89, 29.28085974, 94.65646674,   4.5
168,  89, 29.27231522, 94.65315749,   4.5
169,  89, 29.26366076, 94.64981149,   4.5
170,  89, 29.25489457, 94.64642808,   4.4
171,  89, 29.24601481, 94.64300656,   4.4
172,  89, 29.23701963, 94.63954624,   4.4
173,  89, 29.22790717, 94.63604643,   4.3
174,  89, 29.21867551, 94.63250643,   4.3
175,  89, 29.20932274, 94.62892550,   4.3
176,  89, 29.19984690, 94.62530295,   4.3
177,  89, 29.19024602, 94.62163803,   4.2
178,  89, 29.18051810, 94.61793000,   4.2
179,  89, 29.17066111, 94.61417814,   4.2
180,  89, 29.16067299, 94.61038167,   4.2
181,  89, 29.15055166, 94.60653983,   4.1
182,  89, 29.14029502, 94.60265187,   4.1
183,  89, 29.12990091, 94.59871698,   4.1
184,  89, 29.11936719, 94.59473440,   4.1
185,  89, 29.10869164, 94.59070331,   4.0
186,  89, 29.09787204, 94.58662291,   4.0
187,  89, 29.08690614, 94.58249239,   4.0
188,  89, 29.07579164, 94.57831091,   4.0
189,  89, 29.06452624, 94.57407765,   3.9
190,  89, 29.05310758, 94.56979176,   3.9
191,  89, 29.04153328, 94.56545238,   3.9
192,  89, 29.02980093, 94.56105864,   3.9
193,  89, 29.01790807, 94.55660968,   3.8
194,  89, 29.00585224, 94.55210459,   3.8
195,  89, 28.99363090, 94.54754250,   3.8
196,  89, 28.98124153, 94.54292249,   3.8
197,  89, 28.96868152, 94.53824364,   3.7
198,  89, 28.95594826, 94.53350502,   3.7
199,  89, 28.94303910, 94.52870570,   3.7
200,  89, 28.92995134, 94.52384471,   3.7
201,  89, 28.91668225, 94.51892111,   3.6
202,  89, 28.90322906, 94.51393391,   3.6
203,  89, 28.88958896, 94.50888212,   3.6
204,  89, 28.87575912, 94.50376475,   3.6
205,  89, 28.86173664, 94.49858078,   3.6
206,  89, 28.84751860, 94.49332920,   3.5
207,  89, 28.83310204, 94.48800897,   3.5
208,  89, 28.81848393, 94.48261904,   3.5
209,  89, 28.80366124, 94.47715834,   3.5
210,  89, 28.78863087, 94.47162581,   3.5
211,  89, 28.77338969, 94.46602036,   3.4
212,  89, 28.75793451, 94.46034088,   3.4
213,  89, 28.74226211, 94.45458626,   3.4
214,  89, 28.72636921, 94.44875538,   3.4
215,  89, 28.71025251, 94.44284709,   3.4
216,  89, 28.69390864, 94.43686023,   3.3
217,  89, 28.67733418, 94.43079364,   3.3
218,  89, 28.66052567, 94.42464613,   3.3
219,  89, 28.64347962, 94.41841651,   3.3
220,  89, 28.62619246, 94.41210354,   3.3
221,  89, 28.60866058, 94.40570602,   3.2
222,  89, 28.59088032, 94.39922269,   3.2
223,  89, 28.57284797, 94.39265229,   3.2
224,  89, 28.55455978, 94.38599355,   3.2
225,  89, 28.53601191, 94.37924518,   3.2
226,  89, 28.51720049, 94.37240587,   3.2
227,  89, 28.49812161, 94.36547429,   3.1
228,  89, 28.47877128, 94.35844910,   3.1
229,  89, 28.45914545, 94.35132896,   3.1
230,  89, 28.43924003, 94.34411248,   3.1
231,  89, 28.41905087, 94.33679828,   3.1
232,  89, 28.39857374, 94.32938494,   3.1
233,  89, 28.37780438, 94.32187105,   3.1
234,  89, 28.35673844, 94.31425516,   3.1
235,  89, 28.33537154, 94.30653580,   3.1
236,  89, 28.31369919, 94.29871151,   3.1
237,  89, 28.29171689, 94.29078077,   3.1
238,  89, 28.26942004, 94.28274209,   3.1
239,  89, 28.24680399, 94.27459392,   3.1
240,  89, 28.22386400, 94.26633471,   3.1
241,  89, 28.20059530, 94.25796289,   3.1
  1,  90, 30.13239386, 95.09659675,  99.9
  2,  90, 30.12618856, 95.09224740,  99.9
  3,  90, 30.12005092, 95.08795263,  99.9
  4,  90, 30.11397969, 95.08371154,  99.9
  5,  90, 30.10797360, 95.07952323,  99.9
  6,  90, 30.10203142, 95.07538680,  99.9
  7,  90, 30.09615190, 95.07130138,  99.9
  8,  90, 30.09033382, 95.06726611,  99.9
  9,  90, 30.08457600, 95.06328012,  99.9
 10,  90, 30.07887722, 95.05934257,  99.9
 11,  90, 30.07323631, 95.05545263,  99.9
 12,  90, 30.06765210, 95.05160947,  99.9
 13,  90, 30.06212343, 95.04781229,  99.9
 14,  90, 30.05664916, 95.04406026,  99.9
 15,  90, 30.05122814, 95.04035261,  99.9
 16,  90, 30.04585927, 95.03668854,  99.9
 17,  90, 30.04054141, 95.03306728,  99.9
 18,  90, 30.03527348, 95.02948807,  99.9
 19,  90, 30.03005437, 95.02595014,  99.9
 20,  90, 30.02488300, 95.02245276,  99.9
 21,  90, 30.01975831, 95.01899518,  99.9
 22,  90, 30.01467922, 95.01557666,  99.9
 23,  90, 30.00964469, 95.01219650,  99.9
 24,  90, 30.00465367, 95.00885397,  99.9
 25,  90, 29.99970512, 95.00554837,  99.9
 26,  90, 29.99479802, 95.00227901,  99.9
 27,  90, 29.98993135, 94.99904518,  99.9
 28,  90, 29.98510410, 94.99584622,  99.9
 29,  90, 29.98031526, 94.99268144,  99.9
 30,  90, 29.97556385, 94.98955019,  99.9
 31,  90, 29.97084888, 94.98645179,  99.9
 32,  90, 29.96616936, 94.98338560,  99.9
 33,  90, 29.96152433, 94.98035097,  99.9
 34,  90, 29.95691282, 94.97734726,  99.9
 35,  90, 29.95233388, 94.97437384,  99.9
 36,  90, 29.94778655, 94.97143008,  99.9
 37,  90, 29.94326989, 94.96851537,  99.9
 38,  90, 29.93878296, 94.96562909,  99.9
 39,  90, 29.93432483, 94.96277064,  99.9
 40,  90, 29.92989458, 94.95993941,  99.9
 41,  90, 29.92549128, 94.95713481,  99.9
 42,  90, 29.92111402, 94.95435625,  99.9
 43,  90, 29.91676189, 94.95160314,  99.9
 44,  90, 29.91243398, 94.94887491,  99.9
 45,  90, 29.90812941, 94.94617098,  99.9
 46,  90, 29.90384726, 94.94349079,  99.9
 47,  90, 29.89958666, 94.94083378,  99.9
 48,  90, 29.89534672, 94.93819938,  99.9
 49,  90, 29.89112655, 94.93558704,  99.9
 50,  90, 29.88692529, 94.93299622,  99.9
 51,  90, 29.88274205, 94.93042638,  99.9
 52,  90, 29.87857597, 94.92787697,  99.9
 53,  90, 29.87442618, 94.92534746,  99.9
 54,  90, 29.87029182, 94.92283731,  99.9
 55,  90, 29.86617204, 94.92034601,  99.9
 56,  90, 29.86206596, 94.91787304,  99.9
 57,  90, 29.85797275, 94.91541787,  99.9
 58,  90, 29.85389155, 94.91297998,  99.9
 59,  90, 29.84982151, 94.91055888,  99.9
 60,  90, 29.84576179, 94.90815405,  99.9
 61,  90, 29.84171153, 94.90576500,  99.9
 62,  90, 29.83766991, 94.90339121,  99.9
 63,  90, 29.83363608, 94.90103219,  99.9
 64,  90, 29.82960920, 94.89868746,  99.9
 65,  90, 29.82558843, 94.89635652,  99.9
 66,  90, 29.82157294, 94.89403888,  99.9
 67,  90, 29.81756189, 94.89173406,  99.9
 68,  90, 29.81355445, 94.88944158,  99.9
 69,  90, 29.80954979, 94.88716096,  99.9
 70,  90, 29.80554707, 94.88489172,  99.9
 71,  90, 29.80154546, 94.88263339,  99.9
 72,  90, 29.79754413, 94.88038550,  99.9
 73,  90, 29.79354224, 94.87814758,  99.9
 74,  90, 29.78953897, 94.87591916,  99.9
 75,  90, 29.78553348, 94.87369978,  99.9
 76,  90, 29.78152493, 94.87148897,  99.9
 77,  90, 29.77751251, 94.86928628,  99.9
 78,  90, 29.77349536, 94.86709124,  99.9
 79,  90, 29.76947265, 94.86490340,  99.9
 80,  90, 29.76544355, 94.86272230,  99.9
 81,  90, 29.76140722, 94.86054749,  99.9
 82,  90, 29.75736282, 94.85837852,  99.9
 83,  90, 29.75330951, 94.85621492,  99.9
 84,  90, 29.74924644, 94.85405626,  99.9
 85,  90, 29.74517277, 94.85190209,  99.9
 86,  90, 29.74108766, 94.84975195,  99.9
 87,  90, 29.73699024, 94.84760539,  99.9
 88,  90, 29.73287967, 94.84546198,  99.9
 89,  90, 29.72875510, 94.84332127,  99.9
 90,  90, 29.72461567, 94.84118281,   4.2
 91,  90, 29.72046051, 94.83904615,   4.2
 92,  90, 29.71628875, 94.83691086,   4.2
 93,  90, 29.71209954, 94.83477649,   4.2
 94,  90, 29.70789200, 94.83264260,   4.2
 95,  90, 29.70366526, 94.83050874,   4.2
 96,  90, 29.69941842, 94.82837447,   4.2
 97,  90, 29.69515062, 94.82623935,   4.2
 98,  90, 29.69086096, 94.82410294,   4.2
 99,  90, 29.68654855, 94.82196479,   4.2
100,  90, 29.68221250, 94.81982445,   4.2
101,  90, 29.67785189, 94.81768150,   4.2
102,  90, 29.67346582, 94.81553547,   4.2
103,  90, 29.66905339, 94.81338593,   4.1
104,  90, 29.66461366, 94.81123244,   4.1
105,  90, 29.66014572, 94.80907454,   4.1
106,  90, 29.65564864, 94.80691179,   4.1
107,  90, 29.65112147, 94.80474374,   4.1
108,  90, 29.64656328, 94.80256994,   4.1
109,  90, 29.64197313, 94.80038995,   4.1
110,  90, 29.63735004, 94.79820331,   4.1
111,  90, 29.63269307, 94.79600958,   4.1
112,  90, 29.62800124, 94.79380829,   4.1
113,  90, 29.62327357, 94.79159899,   4.1
114,  90, 29.61850908, 94.78938123,   4.1
115,  90, 29.61370678, 94.78715455,   4.1
116,  90, 29.60886566, 94.78491849,   4.1
117,  90, 29.60398473, 94.78267259,   4.1
118,  90, 29.59906296, 94.78041638,   4.1
119,  90, 29.59409933, 94.77814940,   4.1
120,  90, 29.58909280, 94.77587119,   4.1
121,  90, 29.58404234, 94.77358126,   4.1
122,  90, 29.57894689, 94.77127916,   4.1
123,  90, 29.57380539, 94.76896440,   4.1
124,  90, 29.56861676, 94.76663652,   4.1
125,  90, 29.56337994, 94.76429502,   4.1
126,  90, 29.55809382, 94.76193943,   4.0
127,  90, 29.55275731, 94.75956927,   4.0
128,  90, 29.54736929, 94.75718405,   4.0
129,  90, 29.54192865, 94.75478327,  99.9
130,  90, 29.53643425, 94.75236645,  99.9
131,  90, 29.53088494, 94.74993308,  99.9
132,  90, 29.52527958, 94.74748267,   4.1
133,  90, 29.51961698, 94.74501471,   4.1
134,  90, 29.51389598, 94.74252871,   4.1
135,  90, 29.50811538, 94.74002414,   4.1
136,  90, 29.50227397, 94.73750049,   4.1
137,  90, 29.49637055, 94.73495725,   4.1
138,  90, 29.49040388, 94.73239390,   4.1
139,  90, 29.48437271, 94.72980991,   4.1
140,  90, 29.47827579, 94.72720474,   4.1
141,  90, 29.47211186, 94.72457788,   4.1
142,  90, 29.46587962, 94.72192878,   4.1
143,  90, 29.45957778, 94.71925690,   4.1
144,  90, 29.45320502, 94.71656169,   4.2
145,  90, 29.44676002, 94.71384260,   4.2
146,  90, 29.44024144, 94.71109907,   4.2
147,  90, 29.43364791, 94.70833056,   4.2
148,  90, 29.42697806, 94.70553648,   4.2
149,  90, 29.42023051, 94.70271627,  99.9
150,  90, 29.41340384, 94.69986936,   4.8
151,  90, 29.40649664, 94.69699517,   5.0
152,  90, 29.39950746, 94.69409310,   5.0
153,  90, 29.39243484, 94.69116257,   5.0
154,  90, 29.38527733, 94.68820299,   4.9
155,  90, 29.37803341, 94.68521374,   4.9
156,  90, 29.37070159, 94.68219422,   4.9
157,  90, 29.36328033, 94.67914382,   4.8
158,  90, 29.35576809, 94.67606192,   4.8
159,  90, 29.34816330, 94.67294788,   4.8
160,  90, 29.34046438, 94.66980109,   4.7
161,  90, 29.33266973, 94.66662089,   4.7
162,  90, 29.32477771, 94.66340665,   4.7
163,  90, 29.31678668, 94.66015771,   4.6
164,  90, 29.30869498, 94.65687341,   4.6
165,  90, 29.30050092, 94.65355309,   4.6
166,  90, 29.29220279, 94.65019608,   4.5
167,  90, 29.28379887, 94.64680170,   4.5
168,  90, 29.27528739, 94.64336925,   4.5
169,  90, 29.26666660, 94.63989805,   4.5
170,  90, 29.25793468, 94.63638740,   4.4
171,  90, 29.24908982, 94.63283658,   4.4
172,  90, 29.24013017, 94.62924487,   4.4
173,  90, 29.23105387, 94.62561157,   4.3
174,  90, 29.22185902, 94.62193592,   4.3
175,  90, 29.21254371, 94.61821719,   4.3
176,  90, 29.20310599, 94.61445464,   4.3
177,  90, 29.19354390, 94.61064750,   4.2
178,  90, 29.18385544, 94.60679500,   4.2
179,  90, 29.17403860, 94.60289638,   4.2
180,  90, 29.16409131, 94.59895085,   4.2
181,  90, 29.15401152, 94.59495762,   4.1
182,  90, 29.14379712, 94.59091588,   4.1
183,  90, 29.13344597, 94.58682483,   4.1
184,  90, 29.12295593, 94.58268364,   4.1
185,  90, 29.11232479, 94.57849148,   4.0
186,  90, 29.10155035, 94.57424752,   4.0
187,  90, 29.09063035, 94.56995091,   4.0
188,  90, 29.07956253, 94.56560078,   4.0
189,  90, 29.06834456, 94.56119627,   3.9
190,  90, 29.05697412, 94.55673650,   3.9
191,  90, 29.04544882, 94.55222057,   3.9
192,  90, 29.03376626, 94.54764760,   3.9
193,  90, 29.02192402, 94.54301665,   3.8
194,  90, 29.00991961, 94.53832682,   3.8
195,  90, 28.99775053, 94.53357717,   3.8
196,  90, 28.98541424, 94.52876676,   3.8
197,  90, 28.97290817, 94.52389462,   3.7
198,  90, 28.96022971, 94.51895980,   3.7
199,  90, 28.94737622, 94.51396130,   3.7
200,  90, 28.93434501, 94.50889815,   3.7
201,  90, 28.92113336, 94.50376933,   3.6
202,  90, 28.90773852, 94.49857383,   3.6
203,  90, 28.89415769, 94.49331063,   3.6
204,  90, 28.88038803, 94.48797868,   3.6
205,  90, 28.86642668, 94.48257693,   3.6
206,  90, 28.85227072, 94.47710431,   3.5
207,  90, 28.83791719, 94.47155975,   3.5
208,  90, 28.82336310, 94.46594215,   3.5
209,  90, 28.80860542, 94.46025040,   3.5
210,  90, 28.79364105, 94.45448339,   3.5
211,  90, 28.77846689, 94.44863998,   3.4
212,  90, 28.76307975, 94.44271902,   3.4
213,  90, 28.74747643, 94.43671936,   3.4
214,  90, 28.73165368, 94.43063981,   3.4
215,  90, 28.71560818, 94.42447919,   3.4
216,  90, 28.69933659, 94.41823629,   3.3
217,  90, 28.68283551, 94.41190989,   3.3
218,  90, 28.66610150, 94.40549875,   3.3
219,  90, 28.64913106, 94.39900162,   3.3
220,  90, 28.63192064, 94.39241725,   3.3
221,  90, 28.61446667, 94.38574433,   3.2
222,  90, 28.59676549, 94.37898158,   3.2
223,  90, 28.57881340, 94.37212768,   3.2
224,  90, 28.56060666, 94.36518130,   3.2
225,  90, 28.54214146, 94.35814109,   3.2
226,  90, 28.52341395, 94.35100570,   3.2
227,  90, 28.50442022, 94.34377373,   3.1
228,  90, 28.48515630, 94.33644379,   3.1
229,  90, 28.46561817, 94.32901446,   3.1
230,  90, 28.44580174, 94.32148431,   3.1
231,  90, 28.42570288, 94.31385189,   3.1
232,  90, 28.40531740, 94.30611574,   3.1
233,  90, 28.38464102, 94.29827435,   3.1
234,  90, 28.36366944, 94.29032623,   3.1
235,  90, 28.34239827, 94.28226985,   3.1
236,  90, 28.32082308, 94.27410367,   3.1
237,  90, 28.29893934, 94.26582613,   3.0
238,  90, 28.27674250, 94.25743564,   3.0
239,  90, 28.25422791, 94.24893060,   3.1
240,  90, 28.23139087, 94.24030939,   3.1
241,  90, 28.20822661, 94.23157037,   3.1
  1,  91, 30.13616384, 95.08939151,  99.9
  2,  91, 30.12991157, 95.08512165,  99.9
  3,  91, 30.12372775, 95.08090488,  99.9
  4,  91, 30.11761111, 95.07674032,  99.9
  5,  91, 30.11156038, 95.07262708,  99.9
  6,  91, 30.10557430, 95.06856428,  99.9
  7,  91, 30.09965163, 95.06455106,  99.9
  8,  91, 30.09379114, 95.06058657,  99.9
  9,  91, 30.08799163, 95.05666998,  99.9
 10,  91, 30.08225188, 95.05280044,  99.9
 11,  91, 30.07657071, 95.04897714,  99.9
 12,  91, 30.07094694, 95.04519927,  99.9
 13,  91, 30.06537940, 95.04146602,  99.9
 14,  91, 30.05986693, 95.03777662,  99.9
 15,  91, 30.05440841, 95.03413027,  99.9
 16,  91, 30.04900268, 95.03052620,  99.9
 17,  91, 30.04364864, 95.02696366,  99.9
 18,  91, 30.03834517, 95.02344189,  99.9
 19,  91, 30.03309117, 95.01996015,  99.9
 20,  91, 30.02788555, 95.01651769,  99.9
 21,  91, 30.02272723, 95.01311379,  99.9
 22,  91, 30.01761514, 95.00974774,  99.9
 23,  91, 30.01254822, 95.00641881,  99.9
 24,  91, 30.00752542, 95.00312632,  99.9
 25,  91, 30.00254570, 94.99986956,  99.9
 26,  91, 29.99760801, 94.99664784,  99.9
 27,  91, 29.99271135, 94.99346050,  99.9
 28,  91, 29.98785468, 94.99030684,  99.9
 29,  91, 29.98303701, 94.98718622,  99.9
 30,  91, 29.97825733, 94.98409797,  99.9
 31,  91, 29.97351465, 94.98104144,  99.9
 32,  91, 29.96880799, 94.97801599,  99.9
 33,  91, 29.96413637, 94.97502098,  99.9
 34,  91, 29.95949881, 94.97205577,  99.9
 35,  91, 29.95489436, 94.96911976,  99.9
 36,  91, 29.95032206, 94.96621231,  99.9
 37,  91, 29.94578096, 94.96333282,  99.9
 38,  91, 29.94127012, 94.96048067,  99.9
 39,  91, 29.93678859, 94.95765528,  99.9
 40,  91, 29.93233546, 94.95485605,  99.9
 41,  91, 29.92790979, 94.95208238,  99.9
 42,  91, 29.92351066, 94.94933370,  99.9
 43,  91, 29.91913717, 94.94660943,  99.9
 44,  91, 29.91478840, 94.94390899,  99.9
 45,  91, 29.91046345, 94.94123182,  99.9
 46,  91, 29.90616142, 94.93857736,  99.9
 47,  91, 29.90188141, 94.93594505,  99.9
 48,  91, 29.89762254, 94.93333434,  99.9
 49,  91, 29.89338393, 94.93074468,  99.9
 50,  91, 29.88916468, 94.92817552,  99.9
 51,  91, 29.88496394, 94.92562633,  99.9
 52,  91, 29.88078081, 94.92309658,  99.9
 53,  91, 29.87661443, 94.92058573,  99.9
 54,  91, 29.87246395, 94.91809326,  99.9
 55,  91, 29.86832848, 94.91561864,  99.9
 56,  91, 29.86420718, 94.91316136,  99.9
 57,  91, 29.86009919, 94.91072091,  99.9
 58,  91, 29.85600365, 94.90829676,  99.9
 59,  91, 29.85191972, 94.90588842,  99.9
 60,  91, 29.84784653, 94.90349539,  99.9
 61,  91, 29.84378326, 94.90111715,  99.9
 62,  91, 29.83972905, 94.89875321,  99.9
 63,  91, 29.83568305, 94.89640309,  99.9
 64,  91, 29.83164443, 94.89406628,  99.9
 65,  91, 29.82761235, 94.89174230,  99.9
 66,  91, 29.82358597, 94.88943066,  99.9
 67,  91, 29.81956446, 94.88713089,  99.9
 68,  91, 29.81554697, 94.88484249,  99.9
 69,  91, 29.81153267, 94.88256500,  99.9
 70,  91, 29.80752072, 94.88029793,  99.9
 71,  91, 29.80351030, 94.87804082,  99.9
 72,  91, 29.79950056, 94.87579319,  99.9
 73,  91, 29.79549068, 94.87355458,  99.9
 74,  91, 29.79147982, 94.87132451,  99.9
 75,  91, 29.78746714, 94.86910252,  99.9
 76,  91, 29.78345181, 94.86688816,  99.9
 77,  91, 29.77943300, 94.86468095,  99.9
 78,  91, 29.77540987, 94.86248044,  99.9
 79,  91, 29.77138158, 94.86028616,  99.9
 80,  91, 29.76734729, 94.85809767,  99.9
 81,  91, 29.76330617, 94.85591451,  99.9
 82,  91, 29.75925737, 94.85373622,  99.9
 83,  91, 29.75520006, 94.85156234,  99.9
 84,  91, 29.75113338, 94.84939244,  99.9
 85,  91, 29.74705649, 94.84722604,  99.9
 86,  91, 29.74296855, 94.84506272,  99.9
 87,  91, 29.73886870, 94.84290200,  99.9
 88,  91, 29.73475609, 94.84074345,  99.9
 89,  91, 29.73062987, 94.83858662,   4.2
 90,  91, 29.72648917, 94.83643106,   4.2
 91,  91, 29.72233313, 94.83427632,   4.2
 92,  91, 29.71816090, 94.83212195,   4.2
 93,  91, 29.71397159, 94.82996751,   4.2
 94,  91, 29.70976434, 94.82781254,   4.2
 95,  91, 29.70553828, 94.82565661,   4.2
 96,  91, 29.70129252, 94.82349926,   4.2
 97,  91, 29.69702618, 94.82134005,   4.2
 98,  91, 29.69273837, 94.81917853,   4.2
 99,  91, 29.68842820, 94.81701424,   4.2
100,  91, 29.68409477, 94.81484675,   4.2
101,  91, 29.67973718, 94.81267561,   4.1
102,  91, 29.67535453, 94.81050035,   4.1
103,  91, 29.67094589, 94.80832054,   4.1
104,  91, 29.66651036, 94.80613573,   4.1
105,  91, 29.66204701, 94.80394545,   4.1
106,  91, 29.65755491, 94.80174925,   4.1
107,  91, 29.65303313, 94.79954669,   4.1
108,  91, 29.64848072, 94.79733731,   4.1
109,  91, 29.64389673, 94.79512064,   4.1
110,  91, 29.63928022, 94.79289624,   4.1
111,  91, 29.63463022, 94.79066364,   4.1
112,  91, 29.62994576, 94.78842238,   4.1
113,  91, 29.62522587, 94.78617199,   4.1
114,  91, 29.62046956, 94.78391202,   4.1
115,  91, 29.61567585, 94.78164199,   4.1
116,  91, 29.61084373, 94.77936145,   4.1
117,  91, 29.60597220, 94.77706991,   4.1
118,  91, 29.60106025, 94.77476690,   4.1
119,  91, 29.59610685, 94.77245195,   4.1
120,  91, 29.59111097, 94.77012459,   4.1
121,  91, 29.58607157, 94.76778433,   4.0
122,  91, 29.58098760, 94.76543070,   4.0
123,  91, 29.57585800, 94.76306319,   4.0
124,  91, 29.57068171, 94.76068134,   4.0
125,  91, 29.56545764, 94.75828465,   4.0
126,  91, 29.56018471, 94.75587262,   4.0
127,  91, 29.55486182, 94.75344477,   4.0
128,  91, 29.54948786, 94.75100058,   4.0
129,  91, 29.54406171, 94.74853956,  99.9
130,  91, 29.53858224, 94.74606121,  99.9
131,  91, 29.53304832, 94.74356501,   4.1
132,  91, 29.52745877, 94.74105045,   4.1
133,  91, 29.52181245, 94.73851701,   4.1
134,  91, 29.51610818, 94.73596419,   4.1
135,  91, 29.51034477, 94.73339144,   4.1
136,  91, 29.50452101, 94.73079825,   4.1
137,  91, 29.49863570, 94.72818408,   4.1
138,  91, 29.49268760, 94.72554840,   4.1
139,  91, 29.48667548, 94.72289066,   4.1
140,  91, 29.48059809, 94.72021033,   4.1
141,  91, 29.47445416, 94.71750685,   4.1
142,  91, 29.46824241, 94.71477968,   4.1
143,  91, 29.46196154, 94.71202825,   4.1
144,  91, 29.45561025, 94.70925200,   4.1
145,  91, 29.44918721, 94.70645037,   4.1
146,  91, 29.44269109, 94.70362277,   4.1
147,  91, 29.43612052, 94.70076864,   4.1
148,  91, 29.42947415, 94.69788740,   4.1
149,  91, 29.42275059, 94.69497844,  99.9
150,  91, 29.41594843, 94.69204119,   5.0
151,  91, 29.40906626, 94.68907504,   5.0
152,  91, 29.40210264, 94.68607939,   5.0
153,  91, 29.39505613, 94.68305363,   4.9
154,  91, 29.38792525, 94.67999714,   4.9
155,  91, 29.38070851, 94.67690929,   4.9
156,  91, 29.37340442, 94.67378947,   4.8
157,  91, 29.36601145, 94.67063704,   4.8
158,  91, 29.35852806, 94.66745135,   4.8
159,  91, 29.35095269, 94.66423176,   4.7
160,  91, 29.34328376, 94.66097761,   4.7
161,  91, 29.33551967, 94.65768826,   4.7
162,  91, 29.32765881, 94.65436301,   4.7
163,  91, 29.31969952, 94.65100122,   4.6
164,  91, 29.31164017, 94.64760218,   4.6
165,  91, 29.30347906, 94.64416522,   4.6
166,  91, 29.29521449, 94.64068963,   4.5
167,  91, 29.28684475, 94.63717472,   4.5
168,  91, 29.27836807, 94.63361977,   4.5
169,  91, 29.26978271, 94.63002406,   4.4
170,  91, 29.26108686, 94.62638688,   4.4
171,  91, 29.25227872, 94.62270747,   4.4
172,  91, 29.24335645, 94.61898511,   4.4
