I, J, Lat, Lon, Depth
153,  79, 27.53170488, 96.18454608,   3.9
154,  79, 27.51081642, 96.18232679,   3.9
155,  79, 27.48964369, 96.18007815,   3.9
156,  79, 27.46818281, 96.17779979,   3.9
157,  79, 27.44642988, 96.17549133,   3.9
158,  79, 27.42438092, 96.17315238,   3.9
159,  79, 27.40203189, 96.17078254,   3.9
160,  79, 27.37937872, 96.16838143,   3.8
161,  79, 27.35641727, 96.16594864,   3.8
162,  79, 27.33314334, 96.16348377,   3.8
163,  79, 27.30955268, 96.16098641,   3.8
164,  79, 27.28564099, 96.15845614,   3.8
165,  79, 27.26140389, 96.15589254,   3.8
166,  79, 27.23683696, 96.15329520,   3.8
167,  79, 27.21193572, 96.15066367,   3.8
168,  79, 27.18669561, 96.14799753,   3.8
169,  79, 27.16111202, 96.14529633,   3.8
170,  79, 27.13518029, 96.14255963,   3.8
171,  79, 27.10889568, 96.13978698,   3.8
172,  79, 27.08225338, 96.13697792,   3.8
173,  79, 27.05524854, 96.13413199,   3.9
174,  79, 27.02787622, 96.13124873,   3.9
175,  79, 27.00013142, 96.12832766,   3.9
176,  79, 26.97200909, 96.12536831,   3.9
177,  79, 26.94350407, 96.12237019,   3.9
178,  79, 26.91461118, 96.11933281,   3.9
179,  79, 26.88532513, 96.11625568,   3.9
180,  79, 26.85564059, 96.11313830,   3.9
181,  79, 26.82555212, 96.10998016,   4.0
182,  79, 26.79505424, 96.10678076,   4.0
183,  79, 26.76414139, 96.10353957,   4.0
184,  79, 26.73280791, 96.10025607,   4.0
185,  79, 26.70104810, 96.09692973,   4.0
186,  79, 26.66885616, 96.09356001,   4.0
187,  79, 26.63622620, 96.09014638,   4.0
188,  79, 26.60315229, 96.08668828,   4.0
189,  79, 26.56962838, 96.08318516,   4.0
190,  79, 26.53564836, 96.07963647,   4.0
191,  79, 26.50120602, 96.07604162,   4.0
  1,  80, 28.87020046, 96.32550622,  99.9
  2,  80, 28.86752722, 96.32517358,  99.9
  3,  80, 28.86481760, 96.32483643,  99.9
  4,  80, 28.86207111, 96.32449472,  99.9
  5,  80, 28.85928725, 96.32414837,  99.9
  6,  80, 28.85646550, 96.32379732,  99.9
  7,  80, 28.85360537, 96.32344152,  99.9
  8,  80, 28.85070631, 96.32308090,  99.9
  9,  80, 28.84776781, 96.32271539,  99.9
 10,  80, 28.84478932, 96.32234493,  99.9
 11,  80, 28.84177030, 96.32196945,  99.9
 12,  80, 28.83871020, 96.32158889,  99.9
 13,  80, 28.83560846, 96.32120316,  99.9
 14,  80, 28.83246452, 96.32081221,  99.9
 15,  80, 28.82927779, 96.32041597,  99.9
 16,  80, 28.82604770, 96.32001436,  99.9
 17,  80, 28.82277366, 96.31960731,  99.9
 18,  80, 28.81945507, 96.31919475,  99.9
 19,  80, 28.81609132, 96.31877660,  99.9
 20,  80, 28.81268180, 96.31835278,  99.9
 21,  80, 28.80922588, 96.31792323,  99.9
 22,  80, 28.80572294, 96.31748786,  99.9
 23,  80, 28.80217233, 96.31704660,  99.9
 24,  80, 28.79857341, 96.31659937,  99.9
 25,  80, 28.79492551, 96.31614608,  99.9
 26,  80, 28.79122798, 96.31568665,  99.9
 27,  80, 28.78748013, 96.31522101,  99.9
 28,  80, 28.78368128, 96.31474906,  99.9
 29,  80, 28.77983074, 96.31427073,  99.9
 30,  80, 28.77592781, 96.31378592,  99.9
 31,  80, 28.77197176, 96.31329455,  99.9
 32,  80, 28.76796188, 96.31279654,  99.9
 33,  80, 28.76389744, 96.31229179,  99.9
 34,  80, 28.75977769, 96.31178021,  99.9
 35,  80, 28.75560188, 96.31126170,  99.9
 36,  80, 28.75136924, 96.31073619,  13.8
 37,  80, 28.74707901, 96.31020357,  13.6
 38,  80, 28.74273040, 96.30966374,  13.5
 39,  80, 28.73832262, 96.30911662,  13.4
 40,  80, 28.73385486, 96.30856209,  99.9
 41,  80, 28.72932630, 96.30800007,  99.9
 42,  80, 28.72473611, 96.30743045,  99.9
 43,  80, 28.72008346, 96.30685313,  99.9
 44,  80, 28.71536751, 96.30626801,  99.9
 45,  80, 28.71058737, 96.30567498,  12.6
 46,  80, 28.70574219, 96.30507393,  12.5
 47,  80, 28.70083108, 96.30446476,  12.5
 48,  80, 28.69585314, 96.30384736,  12.3
 49,  80, 28.69080746, 96.30322162,  12.2
 50,  80, 28.68569311, 96.30258743,  12.1
 51,  80, 28.68050917, 96.30194466,  12.1
 52,  80, 28.67525469, 96.30129322,  12.0
 53,  80, 28.66992871, 96.30063298,  11.9
 54,  80, 28.66453025, 96.29996382,  11.9
 55,  80, 28.65905832, 96.29928562,  11.9
 56,  80, 28.65351194, 96.29859827,  11.8
 57,  80, 28.64789008, 96.29790164,  11.8
 58,  80, 28.64219171, 96.29719561,  11.7
 59,  80, 28.63641581, 96.29648004,  11.7
 60,  80, 28.63056130, 96.29575482,  11.6
 61,  80, 28.62462712, 96.29501981,  11.6
 62,  80, 28.61861219, 96.29427489,  11.6
 63,  80, 28.61251541, 96.29351991,  11.6
 64,  80, 28.60633566, 96.29275475,  11.6
 65,  80, 28.60007182, 96.29197927,  11.5
 66,  80, 28.59372274, 96.29119333,  11.5
 67,  80, 28.58728725, 96.29039679,  11.5
 68,  80, 28.58076419, 96.28958952,  11.5
 69,  80, 28.57415236, 96.28877135,  11.5
 70,  80, 28.56745056, 96.28794216,  11.5
 71,  80, 28.56065756, 96.28710180,  11.5
 72,  80, 28.55377211, 96.28625010,  11.4
 73,  80, 28.54679296, 96.28538693,  11.4
 74,  80, 28.53971884, 96.28451213,  11.4
 75,  80, 28.53254845, 96.28362555,  11.4
 76,  80, 28.52528048, 96.28272702,  11.3
 77,  80, 28.51791360, 96.28181639,  11.3
 78,  80, 28.51044648, 96.28089350,  11.3
 79,  80, 28.50287773, 96.27995818,  11.2
 80,  80, 28.49520599, 96.27901027,  11.2
 81,  80, 28.48742984, 96.27804961,  11.2
 82,  80, 28.47954787, 96.27707601,  11.2
 83,  80, 28.47155864, 96.27608931,  11.2
 84,  80, 28.46346068, 96.27508934,  11.2
 85,  80, 28.45525252, 96.27407591,  11.2
 86,  80, 28.44693266, 96.27304885,  11.1
 87,  80, 28.43849958, 96.27200798,  11.0
 88,  80, 28.42995173, 96.27095311,  10.9
 89,  80, 28.42128756, 96.26988406,  10.8
 90,  80, 28.41250547, 96.26880065,  10.7
 91,  80, 28.40360387, 96.26770267,  10.6
 92,  80, 28.39458113, 96.26658993,  10.4
 93,  80, 28.38543561, 96.26546225,  10.3
 94,  80, 28.37616562, 96.26431941,  10.1
 95,  80, 28.36676947, 96.26316123,  10.0
 96,  80, 28.35724545, 96.26198750,   9.9
 97,  80, 28.34759183, 96.26079800,   9.7
 98,  80, 28.33780682, 96.25959254,   9.6
 99,  80, 28.32788865, 96.25837090,   9.5
100,  80, 28.31783550, 96.25713287,   9.3
101,  80, 28.30764554, 96.25587822,   9.2
102,  80, 28.29731690, 96.25460675,   9.0
103,  80, 28.28684770, 96.25331822,   8.9
104,  80, 28.27623602, 96.25201242,   8.7
105,  80, 28.26547992, 96.25068911,   8.6
106,  80, 28.25457744, 96.24934806,   8.4
107,  80, 28.24352659, 96.24798905,   8.3
108,  80, 28.23232534, 96.24661182,   8.1
109,  80, 28.22097165, 96.24521614,   8.0
110,  80, 28.20946345, 96.24380178,   7.8
111,  80, 28.19779863, 96.24236847,   7.7
112,  80, 28.18597505, 96.24091598,   7.5
113,  80, 28.17399057, 96.23944404,   7.4
114,  80, 28.16184298, 96.23795241,   7.2
115,  80, 28.14953007, 96.23644083,   7.1
116,  80, 28.13704959, 96.23490903,   6.9
117,  80, 28.12439926, 96.23335674,   6.8
118,  80, 28.11157676, 96.23178370,   6.6
119,  80, 28.09857976, 96.23018964,   6.4
120,  80, 28.08540587, 96.22857427,   6.3
121,  80, 28.07205269, 96.22693732,   6.1
122,  80, 28.05851778, 96.22527851,   5.9
123,  80, 28.04479867, 96.22359755,   5.8
124,  80, 28.03089284, 96.22189415,   5.6
125,  80, 28.01679777, 96.22016802,   5.4
126,  80, 28.00251086, 96.21841885,   5.3
127,  80, 27.98802952, 96.21664635,   5.1
128,  80, 27.97335108, 96.21485021,   4.9
129,  80, 27.95847289, 96.21303013,   4.7
130,  80, 27.94339220, 96.21118578,   4.6
131,  80, 27.92810627, 96.20931686,   4.6
132,  80, 27.91261230, 96.20742304,   4.5
133,  80, 27.89690747, 96.20550400,   4.5
134,  80, 27.88098890, 96.20355941,   4.4
135,  80, 27.86485368, 96.20158893,   4.4
136,  80, 27.84849886, 96.19959224,   4.4
137,  80, 27.83192147, 96.19756898,   4.3
138,  80, 27.81511845, 96.19551882,   4.3
139,  80, 27.79808676, 96.19344140,   4.3
140,  80, 27.78082326, 96.19133637,   4.2
141,  80, 27.76332482, 96.18920337,   4.2
142,  80, 27.74558823, 96.18704204,   4.2
143,  80, 27.72761024, 96.18485201,   4.1
144,  80, 27.70938758, 96.18263292,   4.1
145,  80, 27.69091692, 96.18038437,   4.1
146,  80, 27.67219488, 96.17810600,   4.0
147,  80, 27.65321803, 96.17579742,   4.0
148,  80, 27.63398292, 96.17345823,   4.0
149,  80, 27.61448603, 96.17108804,   4.0
150,  80, 27.59472379, 96.16868646,   4.0
151,  80, 27.57469259, 96.16625307,   3.9
152,  80, 27.55438877, 96.16378747,   3.9
153,  80, 27.53380863, 96.16128924,   3.9
154,  80, 27.51294840, 96.15875796,   3.9
155,  80, 27.49180428, 96.15619322,   3.9
156,  80, 27.47037239, 96.15359457,   3.9
157,  80, 27.44864883, 96.15096158,   3.9
158,  80, 27.42662962, 96.14829381,   3.8
159,  80, 27.40431074, 96.14559082,   3.8
160,  80, 27.38168812, 96.14285216,   3.8
161,  80, 27.35875762, 96.14007736,   3.8
162,  80, 27.33551505, 96.13726598,   3.8
163,  80, 27.31195617, 96.13441753,   3.8
164,  80, 27.28807667, 96.13153154,   3.8
165,  80, 27.26387219, 96.12860755,   3.8
166,  80, 27.23933831, 96.12564506,   3.8
167,  80, 27.21447055, 96.12264358,   3.8
168,  80, 27.18926436, 96.11960261,   3.8
169,  80, 27.16371515, 96.11652166,   3.8
170,  80, 27.13781824, 96.11340022,   3.8
171,  80, 27.11156891, 96.11023777,   3.8
172,  80, 27.08496236, 96.10703380,   3.8
173,  80, 27.05799373, 96.10378777,   3.8
174,  80, 27.03065810, 96.10049915,   3.8
175,  80, 27.00295048, 96.09716742,   3.9
176,  80, 26.97486580, 96.09379201,   3.9
177,  80, 26.94639894, 96.09037239,   3.9
178,  80, 26.91754471, 96.08690798,   3.9
179,  80, 26.88829782, 96.08339824,   3.9
180,  80, 26.85865295, 96.07984259,   3.9
181,  80, 26.82860467, 96.07624044,   3.9
182,  80, 26.79814752, 96.07259123,   3.9
183,  80, 26.76727591, 96.06889435,   3.9
184,  80, 26.73598423, 96.06514922,   4.0
185,  80, 26.70426676, 96.06135521,   4.0
186,  80, 26.67211770, 96.05751174,   4.0
187,  80, 26.63953120, 96.05361817,   4.0
188,  80, 26.60650131, 96.04967388,   4.0
189,  80, 26.57302199, 96.04567824,   4.0
190,  80, 26.53908714, 96.04163061,   4.0
191,  80, 26.50469056, 96.03753034,   4.0
  1,  81, 28.87050922, 96.32249231,  99.9
  2,  81, 28.86784017, 96.32211874,  99.9
  3,  81, 28.86513480, 96.32174010,  99.9
  4,  81, 28.86239262, 96.32135634,  99.9
  5,  81, 28.85961312, 96.32096737,  99.9
  6,  81, 28.85679581, 96.32057313,  99.9
  7,  81, 28.85394015, 96.32017355,  99.9
  8,  81, 28.85104564, 96.31976855,  99.9
  9,  81, 28.84811175, 96.31935807,  99.9
 10,  81, 28.84513793, 96.31894202,  99.9
 11,  81, 28.84212364, 96.31852034,  99.9
 12,  81, 28.83906834, 96.31809294,  99.9
 13,  81, 28.83597146, 96.31765975,  99.9
 14,  81, 28.83283245, 96.31722070,  99.9
 15,  81, 28.82965072, 96.31677569,  99.9
 16,  81, 28.82642569, 96.31632466,  99.9
 17,  81, 28.82315678, 96.31586753,  99.9
 18,  81, 28.81984339, 96.31540420,  99.9
 19,  81, 28.81648491, 96.31493459,  99.9
 20,  81, 28.81308074, 96.31445863,  99.9
 21,  81, 28.80963023, 96.31397622,  99.9
 22,  81, 28.80613278, 96.31348728,  99.9
 23,  81, 28.80258774, 96.31299172,  99.9
 24,  81, 28.79899445, 96.31248945,  99.9
 25,  81, 28.79535227, 96.31198038,  99.9
 26,  81, 28.79166053, 96.31146442,  99.9
 27,  81, 28.78791855, 96.31094148,  99.9
 28,  81, 28.78412565, 96.31041146,  99.9
 29,  81, 28.78028114, 96.30987426,  99.9
 30,  81, 28.77638432, 96.30932980,  99.9
 31,  81, 28.77243447, 96.30877797,  99.9
 32,  81, 28.76843087, 96.30821867,  99.9
 33,  81, 28.76437279, 96.30765181,  99.9
 34,  81, 28.76025949, 96.30707727,  99.9
 35,  81, 28.75609021, 96.30649497,  99.9
 36,  81, 28.75186421, 96.30590479,  13.4
 37,  81, 28.74758069, 96.30530662,  13.4
 38,  81, 28.74323889, 96.30470037,  13.3
 39,  81, 28.73883800, 96.30408592,  13.3
 40,  81, 28.73437723, 96.30346316,  13.2
 41,  81, 28.72985575, 96.30283198,  99.9
 42,  81, 28.72527275, 96.30219226,  99.9
 43,  81, 28.72062738, 96.30154390,  99.9
 44,  81, 28.71591880, 96.30088678,  13.0
 45,  81, 28.71114614, 96.30022077,  12.4
 46,  81, 28.70630854, 96.29954576,  12.4
 47,  81, 28.70140511, 96.29886163,  12.3
 48,  81, 28.69643495, 96.29816826,  12.2
 49,  81, 28.69139716, 96.29746551,  12.1
 50,  81, 28.68629081, 96.29675328,  12.0
 51,  81, 28.68111498, 96.29603142,  11.9
 52,  81, 28.67586871, 96.29529981,  11.9
 53,  81, 28.67055105, 96.29455832,  11.8
 54,  81, 28.66516102, 96.29380682,  11.8
 55,  81, 28.65969765, 96.29304517,  11.8
 56,  81, 28.65415993, 96.29227323,  11.7
 57,  81, 28.64854686, 96.29149088,  11.7
 58,  81, 28.64285739, 96.29069796,  11.6
 59,  81, 28.63709051, 96.28989434,  11.6
 60,  81, 28.63124515, 96.28907988,  11.6
 61,  81, 28.62532024, 96.28825442,  11.5
 62,  81, 28.61931470, 96.28741783,  11.5
 63,  81, 28.61322744, 96.28656995,  11.5
 64,  81, 28.60705734, 96.28571063,  11.5
 65,  81, 28.60080327, 96.28483972,  11.5
 66,  81, 28.59446410, 96.28395706,  11.5
 67,  81, 28.58803866, 96.28306250,  11.4
 68,  81, 28.58152577, 96.28215588,  11.4
 69,  81, 28.57492426, 96.28123704,  11.4
 70,  81, 28.56823291, 96.28030581,  11.4
 71,  81, 28.56145050, 96.27936202,  11.4
 72,  81, 28.55457580, 96.27840552,  11.4
 73,  81, 28.54760753, 96.27743613,  11.3
 74,  81, 28.54054444, 96.27645368,  11.3
 75,  81, 28.53338523, 96.27545799,  11.3
 76,  81, 28.52612859, 96.27444889,  11.3
 77,  81, 28.51877320, 96.27342620,  11.2
 78,  81, 28.51131771, 96.27238974,  11.2
 79,  81, 28.50376076, 96.27133932,  11.2
 80,  81, 28.49610096, 96.27027476,  11.2
 81,  81, 28.48833693, 96.26919587,  11.1
 82,  81, 28.48046724, 96.26810246,  11.1
 83,  81, 28.47249045, 96.26699434,  11.1
 84,  81, 28.46440510, 96.26587130,  11.2
 85,  81, 28.45620972, 96.26473316,  11.1
 86,  81, 28.44790281, 96.26357971,  11.1
 87,  81, 28.43948285, 96.26241075,  11.0
 88,  81, 28.43094830, 96.26122607,  10.8
 89,  81, 28.42229761, 96.26002546,  10.7
 90,  81, 28.41352919, 96.25880871,  10.6
 91,  81, 28.40464144, 96.25757561,  10.5
 92,  81, 28.39563273, 96.25632594,  10.3
 93,  81, 28.38650142, 96.25505948,  10.2
 94,  81, 28.37724584, 96.25377601,  10.1
 95,  81, 28.36786430, 96.25247529,   9.9
 96,  81, 28.35835509, 96.25115711,   9.8
 97,  81, 28.34871646, 96.24982123,   9.7
 98,  81, 28.33894666, 96.24846742,   9.5
 99,  81, 28.32904389, 96.24709544,   9.4
100,  81, 28.31900636, 96.24570505,   9.3
101,  81, 28.30883222, 96.24429600,   9.1
102,  81, 28.29851961, 96.24286805,   9.0
103,  81, 28.28806666, 96.24142095,   8.8
104,  81, 28.27747145, 96.23995445,   8.7
105,  81, 28.26673204, 96.23846828,   8.5
106,  81, 28.25584647, 96.23696220,   8.3
107,  81, 28.24481276, 96.23543593,   8.2
108,  81, 28.23362888, 96.23388921,   8.0
109,  81, 28.22229279, 96.23232177,   7.9
110,  81, 28.21080243, 96.23073334,   7.7
111,  81, 28.19915568, 96.22912364,   7.6
112,  81, 28.18735043, 96.22749239,   7.5
113,  81, 28.17538451, 96.22583931,   7.3
114,  81, 28.16325573, 96.22416411,   7.2
115,  81, 28.15096189, 96.22246649,   7.0
116,  81, 28.13850073, 96.22074617,   6.9
117,  81, 28.12586997, 96.21900284,   6.7
118,  81, 28.11306731, 96.21723621,   6.5
119,  81, 28.10009041, 96.21544596,   6.4
120,  81, 28.08693690, 96.21363179,   6.2
121,  81, 28.07360437, 96.21179338,   6.0
122,  81, 28.06009038, 96.20993042,   5.9
123,  81, 28.04639247, 96.20804258,   5.7
124,  81, 28.03250813, 96.20612954,   5.5
125,  81, 28.01843483, 96.20419096,   5.4
126,  81, 28.00416998, 96.20222652,   5.2
127,  81, 27.98971100, 96.20023587,   5.0
128,  81, 27.97505522, 96.19821867,   4.8
129,  81, 27.96019998, 96.19617458,   4.7
130,  81, 27.94514256, 96.19410324,   4.6
131,  81, 27.92988020, 96.19200430,   4.5
132,  81, 27.91441013, 96.18987740,   4.5
133,  81, 27.89872950, 96.18772217,   4.5
134,  81, 27.88283546, 96.18553825,   4.4
135,  81, 27.86672510, 96.18332525,   4.4
136,  81, 27.85039547, 96.18108281,   4.3
137,  81, 27.83384359, 96.17881054,   4.3
138,  81, 27.81706644, 96.17650805,   4.3
139,  81, 27.80006095, 96.17417494,   4.2
140,  81, 27.78282402, 96.17181083,   4.2
141,  81, 27.76535248, 96.16941530,   4.2
142,  81, 27.74764315, 96.16698796,   4.1
143,  81, 27.72969280, 96.16452839,   4.1
144,  81, 27.71149814, 96.16203616,   4.1
145,  81, 27.69305584, 96.15951086,   4.1
146,  81, 27.67436254, 96.15695207,   4.0
147,  81, 27.65541483, 96.15435934,   4.0
148,  81, 27.63620923, 96.15173224,   4.0
149,  81, 27.61674223, 96.14907032,   4.0
150,  81, 27.59701029, 96.14637315,   3.9
151,  81, 27.57700980, 96.14364025,   3.9
152,  81, 27.55673709, 96.14087117,   3.9
153,  81, 27.53618847, 96.13806545,   3.9
154,  81, 27.51536018, 96.13522261,   3.9
155,  81, 27.49424842, 96.13234218,   3.9
156,  81, 27.47284932, 96.12942368,   3.9
157,  81, 27.45115898, 96.12646660,   3.8
158,  81, 27.42917343, 96.12347047,   3.8
159,  81, 27.40688866, 96.12043478,   3.8
160,  81, 27.38430060, 96.11735902,   3.8
161,  81, 27.36140511, 96.11424268,   3.8
162,  81, 27.33819802, 96.11108524,   3.8
163,  81, 27.31467508, 96.10788618,   3.8
164,  81, 27.29083200, 96.10464496,   3.8
165,  81, 27.26666442, 96.10136105,   3.8
166,  81, 27.24216792, 96.09803390,   3.8
167,  81, 27.21733804, 96.09466296,   3.8
168,  81, 27.19217023, 96.09124768,   3.8
169,  81, 27.16665990, 96.08778749,   3.8
170,  81, 27.14080239, 96.08428182,   3.8
171,  81, 27.11459297, 96.08073009,   3.8
172,  81, 27.08802685, 96.07713173,   3.8
173,  81, 27.06109919, 96.07348613,   3.8
174,  81, 27.03380507, 96.06979270,   3.8
175,  81, 27.00613950, 96.06605084,   3.8
176,  81, 26.97809743, 96.06225993,   3.8
177,  81, 26.94967373, 96.05841936,   3.9
178,  81, 26.92086322, 96.05452850,   3.9
179,  81, 26.89166063, 96.05058671,   3.9
180,  81, 26.86206064, 96.04659336,   3.9
181,  81, 26.83205784, 96.04254780,   3.9
182,  81, 26.80164675, 96.03844936,   3.9
183,  81, 26.77082181, 96.03429740,   3.9
184,  81, 26.73957741, 96.03009123,   3.9
185,  81, 26.70790783, 96.02583017,   3.9
186,  81, 26.67580729, 96.02151355,   4.0
187,  81, 26.64326995, 96.01714067,   4.0
188,  81, 26.61028984, 96.01271082,   4.0
189,  81, 26.57686097, 96.00822330,   4.0
190,  81, 26.54297722, 96.00367739,   4.0
191,  81, 26.50863242, 95.99907235,   4.0
  1,  82, 28.87085374, 96.31948339,  99.9
  2,  82, 28.86818936, 96.31906895,  99.9
  3,  82, 28.86548874, 96.31864890,  99.9
  4,  82, 28.86275136, 96.31822316,  99.9
  5,  82, 28.85997674, 96.31779164,  99.9
  6,  82, 28.85716436, 96.31735428,  99.9
  7,  82, 28.85431371, 96.31691098,  99.9
  8,  82, 28.85142428, 96.31646169,  99.9
  9,  82, 28.84849552, 96.31600630,  99.9
 10,  82, 28.84552691, 96.31554474,  99.9
 11,  82, 28.84251791, 96.31507693,  99.9
 12,  82, 28.83946796, 96.31460278,  99.9
 13,  82, 28.83637651, 96.31412221,  99.9
 14,  82, 28.83324300, 96.31363513,  99.9
 15,  82, 28.83006684, 96.31314145,  99.9
 16,  82, 28.82684746, 96.31264108,  99.9
 17,  82, 28.82358428, 96.31213393,  99.9
 18,  82, 28.82027669, 96.31161992,  99.9
 19,  82, 28.81692410, 96.31109895,  99.9
 20,  82, 28.81352588, 96.31057092,  99.9
 21,  82, 28.81008142, 96.31003574,  99.9
 22,  82, 28.80659009, 96.30949331,  99.9
 23,  82, 28.80305125, 96.30894354,  99.9
 24,  82, 28.79946426, 96.30838633,  99.9
 25,  82, 28.79582846, 96.30782157,  99.9
 26,  82, 28.79214318, 96.30724917,  99.9
 27,  82, 28.78840775, 96.30666903,  99.9
 28,  82, 28.78462149, 96.30608102,  99.9
 29,  82, 28.78078371, 96.30548507,  99.9
 30,  82, 28.77689371, 96.30488104,  99.9
 31,  82, 28.77295077, 96.30426885,  99.9
 32,  82, 28.76895417, 96.30364837,  99.9
 33,  82, 28.76490319, 96.30301949,  99.9
 34,  82, 28.76079709, 96.30238211,  99.9
 35,  82, 28.75663511, 96.30173611,  99.9
 36,  82, 28.75241650, 96.30108137,  13.1
 37,  82, 28.74814047, 96.30041777,  13.2
 38,  82, 28.74380626, 96.29974520,  13.1
 39,  82, 28.73941307, 96.29906353,  13.0
 40,  82, 28.73496010, 96.29837264,  12.9
 41,  82, 28.73044653, 96.29767242,  12.9
 42,  82, 28.72587154, 96.29696272,  99.9
 43,  82, 28.72123430, 96.29624344,  99.9
 44,  82, 28.71653395, 96.29551443,  12.8
 45,  82, 28.71176963, 96.29477556,  12.5
 46,  82, 28.70694049, 96.29402671,  12.2
 47,  82, 28.70204562, 96.29326774,  12.1
 48,  82, 28.69708415, 96.29249852,  12.0
 49,  82, 28.69205516, 96.29171890,  11.9
 50,  82, 28.68695774, 96.29092875,  11.9
 51,  82, 28.68179095, 96.29012792,  11.8
 52,  82, 28.67655384, 96.28931628,  11.8
 53,  82, 28.67124547, 96.28849368,  11.7
 54,  82, 28.66586486, 96.28765997,  11.7
 55,  82, 28.66041103, 96.28681500,  11.7
 56,  82, 28.65488298, 96.28595862,  11.6
 57,  82, 28.64927970, 96.28509067,  11.6
 58,  82, 28.64360017, 96.28421102,  11.6
 59,  82, 28.63784336, 96.28331949,  11.5
 60,  82, 28.63200820, 96.28241592,  11.5
 61,  82, 28.62609363, 96.28150016,  11.5
 62,  82, 28.62009857, 96.28057205,  11.4
 63,  82, 28.61402193, 96.27963142,  11.4
 64,  82, 28.60786259, 96.27867809,  11.4
 65,  82, 28.60161944, 96.27771191,  11.4
 66,  82, 28.59529132, 96.27673269,  11.4
 67,  82, 28.58887709, 96.27574027,  11.4
 68,  82, 28.58237556, 96.27473447,  11.4
 69,  82, 28.57578556, 96.27371511,  11.3
 70,  82, 28.56910588, 96.27268200,  11.3
 71,  82, 28.56233529, 96.27163497,  11.3
 72,  82, 28.55547257, 96.27057383,  11.3
 73,  82, 28.54851645, 96.26949839,  11.3
 74,  82, 28.54146567, 96.26840846,  11.3
 75,  82, 28.53431893, 96.26730384,  11.2
 76,  82, 28.52707493, 96.26618435,  11.2
 77,  82, 28.51973235, 96.26504978,  11.2
 78,  82, 28.51228984, 96.26389993,  11.1
 79,  82, 28.50474605, 96.26273460,  11.1
 80,  82, 28.49709960, 96.26155357,  11.1
 81,  82, 28.48934908, 96.26035666,  11.1
 82,  82, 28.48149309, 96.25914363,  11.1
 83,  82, 28.47353018, 96.25791427,  11.1
 84,  82, 28.46545890, 96.25666838,  11.1
 85,  82, 28.45727778, 96.25540573,  11.1
 86,  82, 28.44898533, 96.25412609,  11.0
 87,  82, 28.44058001, 96.25282924,  10.9
 88,  82, 28.43206031, 96.25151495,  10.8
 89,  82, 28.42342466, 96.25018300,  10.6
 90,  82, 28.41467148, 96.24883313,  10.5
 91,  82, 28.40579918, 96.24746513,  10.4
 92,  82, 28.39680613, 96.24607874,  10.2
 93,  82, 28.38769069, 96.24467373,  10.1
 94,  82, 28.37845119, 96.24324984,  10.0
 95,  82, 28.36908595, 96.24180682,   9.8
 96,  82, 28.35959325, 96.24034443,   9.7
 97,  82, 28.34997136, 96.23886240,   9.6
 98,  82, 28.34021851, 96.23736047,   9.4
 99,  82, 28.33033294, 96.23583839,   9.3
100,  82, 28.32031283, 96.23429588,   9.2
101,  82, 28.31015634, 96.23273268,   9.0
102,  82, 28.29986163, 96.23114851,   8.9
103,  82, 28.28942681, 96.22954308,   8.7
104,  82, 28.27884997, 96.22791614,   8.6
105,  82, 28.26812919, 96.22626738,   8.4
106,  82, 28.25726249, 96.22459651,   8.3
107,  82, 28.24624790, 96.22290326,   8.1
108,  82, 28.23508340, 96.22118732,   7.9
109,  82, 28.22376696, 96.21944839,   7.8
110,  82, 28.21229650, 96.21768618,   7.7
111,  82, 28.20066992, 96.21590036,   7.5
112,  82, 28.18888511, 96.21409064,   7.4
113,  82, 28.17693990, 96.21225669,   7.2
114,  82, 28.16483212, 96.21039821,   7.1
115,  82, 28.15255955, 96.20851486,   6.9
116,  82, 28.14011994, 96.20660632,   6.8
117,  82, 28.12751103, 96.20467225,   6.6
118,  82, 28.11473051, 96.20271233,   6.5
119,  82, 28.10177605, 96.20072621,   6.3
120,  82, 28.08864527, 96.19871355,   6.1
121,  82, 28.07533578, 96.19667399,   5.9
122,  82, 28.06184514, 96.19460720,   5.8
123,  82, 28.04817088, 96.19251281,   5.6
124,  82, 28.03431052, 96.19039045,   5.4
125,  82, 28.02026151, 96.18823977,   5.3
126,  82, 28.00602128, 96.18606039,   5.1
127,  82, 27.99158724, 96.18385194,   4.9
128,  82, 27.97695675, 96.18161403,   4.8
129,  82, 27.96212713, 96.17934628,   4.6
130,  82, 27.94709566, 96.17704831,   4.6
131,  82, 27.93185962, 96.17471971,   4.5
132,  82, 27.91641619, 96.17236009,   4.5
133,  82, 27.90076258, 96.16996904,   4.4
134,  82, 27.88489591, 96.16754616,   4.4
135,  82, 27.86881328, 96.16509103,   4.4
136,  82, 27.85251176, 96.16260322,   4.3
137,  82, 27.83598837, 96.16008232,   4.3
138,  82, 27.81924007, 96.15752789,   4.3
139,  82, 27.80226383, 96.15493950,   4.2
140,  82, 27.78505652, 96.15231670,   4.2
141,  82, 27.76761501, 96.14965906,   4.2
142,  82, 27.74993611, 96.14696611,   4.1
143,  82, 27.73201658, 96.14423740,   4.1
144,  82, 27.71385316, 96.14147248,   4.1
145,  82, 27.69544252, 96.13867085,   4.0
146,  82, 27.67678130, 96.13583207,   4.0
147,  82, 27.65786608, 96.13295563,   4.0
148,  82, 27.63869341, 96.13004106,   4.0
149,  82, 27.61925978, 96.12708787,   3.9
